hosts,bf,depth,failingleafs,failingsubleaders,maxdelay,mindelay,nsubtrees,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.016026,0.016026,0.016026,0.016026,0.000000,0.066837,0.066837,0.066837,0.066837,0.000000,0.022029,0.022029,0.022029,0.022029,0.000000,0.011598,0.011598,0.011598,0.011598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001614,0.001614,0.001614,0.001614,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.023393,0.023393,0.023393,0.023393,0.000000,0.073705,0.073705,0.073705,0.073705,0.000000,0.443258,0.443258,0.443258,0.443258,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.009943,0.009943,0.009943,0.009943,0.000000,0.026024,0.026024,0.026024,0.026024,0.000000,0.018844,0.018844,0.018844,0.018844,0.000000,0.002531,0.002531,0.002531,0.002531,0.000000,0.008601,0.008601,0.008601,0.008601,0.000000,0.001618,0.001618,0.001618,0.001618,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.013438,0.013438,0.013438,0.013438,0.000000,0.139426,0.139426,0.139426,0.139426,0.000000,0.441699,0.441699,0.441699,0.441699,0.000000
7,1,6,1,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.008253,0.008253,0.008253,0.008253,0.000000,0.028901,0.028901,0.028901,0.028901,0.000000,0.018778,0.018778,0.018778,0.018778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013295,0.013295,0.013295,0.013295,0.000000,0.003324,0.003324,0.003324,0.003324,0.000000,3.000000,7.000000,4.142857,29.000000,1.511858,1.000000,11.000000,4.142857,29.000000,3.393594,5.000000,5.000000,5.000000,5.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,814.000000,814.000000,814.000000,814.000000,0.000000,11473.000000,11473.000000,11473.000000,11473.000000,0.000000,814.000000,4418.000000,3517.857143,24625.000000,1172.960676,40.000000,11473.000000,3517.857143,24625.000000,4325.030349,6.000000,6.000000,6.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081256,0.081256,0.081256,0.081256,0.000000,3.550125,3.550125,3.550125,3.550125,0.000000
7,1,6,0,1,0.105,0.095,2,1,600s,1,bn256.adapter,0.005079,0.005079,0.005079,0.005079,0.000000,0.076662,0.076662,0.076662,0.076662,0.000000,0.024128,0.024128,0.024128,0.024128,0.000000,0.006990,0.006990,0.006990,0.006990,0.000000,0.004686,0.004686,0.004686,0.004686,0.000000,0.001668,0.001668,0.001668,0.001668,0.000000,3.000000,8.000000,5.571429,39.000000,1.910066,2.000000,18.000000,5.571429,39.000000,5.543038,8.000000,8.000000,8.000000,8.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,934.000000,934.000000,934.000000,934.000000,0.000000,21819.000000,21819.000000,21819.000000,21819.000000,0.000000,934.000000,7382.000000,4959.142857,34714.000000,2306.408759,80.000000,21819.000000,4959.142857,34714.000000,7622.455599,6.000000,6.000000,6.000000,6.000000,0.000000,0.006909,0.006909,0.006909,0.006909,0.000000,0.069574,0.069574,0.069574,0.069574,0.000000,10.311654,10.311654,10.311654,10.311654,0.000000
7,1,6,0,1,0.105,0.095,2,1,600s,1,bn256.adapter,0.002467,0.002467,0.002467,0.002467,0.000000,0.034808,0.034808,0.034808,0.034808,0.000000,0.019257,0.019257,0.019257,0.019257,0.000000,0.009162,0.009162,0.009162,0.009162,0.000000,0.003652,0.003652,0.003652,0.003652,0.000000,0.001779,0.001779,0.001779,0.001779,0.000000,3.000000,8.000000,5.571429,39.000000,1.910066,2.000000,18.000000,5.571429,39.000000,5.543038,8.000000,8.000000,8.000000,8.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,934.000000,934.000000,934.000000,934.000000,0.000000,21819.000000,21819.000000,21819.000000,21819.000000,0.000000,934.000000,7382.000000,4959.142857,34714.000000,2306.408759,80.000000,21819.000000,4959.142857,34714.000000,7622.455599,6.000000,6.000000,6.000000,6.000000,0.000000,0.014659,0.014659,0.014659,0.014659,0.000000,0.127277,0.127277,0.127277,0.127277,0.000000,10.311930,10.311930,10.311930,10.311930,0.000000
7,1,6,1,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.003775,0.003775,0.003775,0.003775,0.000000,0.032700,0.032700,0.032700,0.032700,0.000000,0.018388,0.018388,0.018388,0.018388,0.000000,0.002592,0.002592,0.002592,0.002592,0.000000,0.009322,0.009322,0.009322,0.009322,0.000000,0.001535,0.001535,0.001535,0.001535,0.000000,3.000000,7.000000,4.142857,29.000000,1.511858,1.000000,11.000000,4.142857,29.000000,3.393594,5.000000,5.000000,5.000000,5.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,814.000000,814.000000,814.000000,814.000000,0.000000,11473.000000,11473.000000,11473.000000,11473.000000,0.000000,814.000000,4418.000000,3517.857143,24625.000000,1172.960676,40.000000,11473.000000,3517.857143,24625.000000,4325.030349,6.000000,6.000000,6.000000,6.000000,0.000000,0.018334,0.018334,0.018334,0.018334,0.000000,0.116410,0.116410,0.116410,0.116410,0.000000,3.542907,3.542907,3.542907,3.542907,0.000000
7,1,6,1,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.009755,0.009755,0.009755,0.009755,0.000000,0.025616,0.025616,0.025616,0.025616,0.000000,0.017793,0.017793,0.017793,0.017793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012183,0.012183,0.012183,0.012183,0.000000,0.003835,0.003835,0.003835,0.003835,0.000000,3.000000,7.000000,4.142857,29.000000,1.511858,1.000000,11.000000,4.142857,29.000000,3.393594,5.000000,5.000000,5.000000,5.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,814.000000,814.000000,814.000000,814.000000,0.000000,11473.000000,11473.000000,11473.000000,11473.000000,0.000000,814.000000,4418.000000,3517.857143,24625.000000,1172.960676,40.000000,11473.000000,3517.857143,24625.000000,4325.030349,6.000000,6.000000,6.000000,6.000000,0.000000,0.003688,0.003688,0.003688,0.003688,0.000000,0.079547,0.079547,0.079547,0.079547,0.000000,3.544380,3.544380,3.544380,3.544380,0.000000
7,1,6,0,1,0.105,0.095,2,1,600s,1,bn256.adapter,0.009777,0.009777,0.009777,0.009777,0.000000,0.025760,0.025760,0.025760,0.025760,0.000000,0.018597,0.018597,0.018597,0.018597,0.000000,0.002573,0.002573,0.002573,0.002573,0.000000,0.057293,0.057293,0.057293,0.057293,0.000000,0.007347,0.007347,0.007347,0.007347,0.000000,3.000000,8.000000,5.571429,39.000000,1.910066,2.000000,18.000000,5.571429,39.000000,5.543038,8.000000,8.000000,8.000000,8.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,934.000000,934.000000,934.000000,934.000000,0.000000,21819.000000,21819.000000,21819.000000,21819.000000,0.000000,934.000000,7382.000000,4959.142857,34714.000000,2306.408759,80.000000,21819.000000,4959.142857,34714.000000,7622.455599,6.000000,6.000000,6.000000,6.000000,0.000000,0.003073,0.003073,0.003073,0.003073,0.000000,0.081715,0.081715,0.081715,0.081715,0.000000,10.312401,10.312401,10.312401,10.312401,0.000000
7,1,6,0,1,0.105,0.095,2,1,600s,1,bn256.adapter,0.009477,0.009477,0.009477,0.009477,0.000000,0.077016,0.077016,0.077016,0.077016,0.000000,0.023183,0.023183,0.023183,0.023183,0.000000,0.002247,0.002247,0.002247,0.002247,0.000000,0.008505,0.008505,0.008505,0.008505,0.000000,0.001394,0.001394,0.001394,0.001394,0.000000,3.000000,8.000000,5.571429,39.000000,1.910066,2.000000,18.000000,5.571429,39.000000,5.543038,8.000000,8.000000,8.000000,8.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,934.000000,934.000000,934.000000,934.000000,0.000000,21819.000000,21819.000000,21819.000000,21819.000000,0.000000,934.000000,7382.000000,4959.142857,34714.000000,2306.408759,80.000000,21819.000000,4959.142857,34714.000000,7622.455599,6.000000,6.000000,6.000000,6.000000,0.000000,0.023403,0.023403,0.023403,0.023403,0.000000,0.062653,0.062653,0.062653,0.062653,0.000000,10.309437,10.309437,10.309437,10.309437,0.000000
7,1,6,0,1,0.105,0.095,2,1,600s,1,bn256.adapter,0.006926,0.006926,0.006926,0.006926,0.000000,0.048016,0.048016,0.048016,0.048016,0.000000,0.012718,0.012718,0.012718,0.012718,0.000000,0.000452,0.000452,0.000452,0.000452,0.000000,0.001706,0.001706,0.001706,0.001706,0.000000,0.000329,0.000329,0.000329,0.000329,0.000000,3.000000,8.000000,5.571429,39.000000,1.910066,2.000000,18.000000,5.571429,39.000000,5.543038,8.000000,8.000000,8.000000,8.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,934.000000,934.000000,934.000000,934.000000,0.000000,21819.000000,21819.000000,21819.000000,21819.000000,0.000000,934.000000,7382.000000,4959.142857,34714.000000,2306.408759,80.000000,21819.000000,4959.142857,34714.000000,7622.455599,6.000000,6.000000,6.000000,6.000000,0.000000,0.015956,0.015956,0.015956,0.015956,0.000000,0.051020,0.051020,0.051020,0.051020,0.000000,10.313874,10.313874,10.313874,10.313874,0.000000
7,1,6,1,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.009001,0.009001,0.009001,0.009001,0.000000,0.064529,0.064529,0.064529,0.064529,0.000000,0.014082,0.014082,0.014082,0.014082,0.000000,0.000407,0.000407,0.000407,0.000407,0.000000,0.001522,0.001522,0.001522,0.001522,0.000000,0.000298,0.000298,0.000298,0.000298,0.000000,3.000000,7.000000,4.142857,29.000000,1.511858,1.000000,11.000000,4.142857,29.000000,3.393594,5.000000,5.000000,5.000000,5.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,814.000000,814.000000,814.000000,814.000000,0.000000,11473.000000,11473.000000,11473.000000,11473.000000,0.000000,814.000000,4418.000000,3517.857143,24625.000000,1172.960676,40.000000,11473.000000,3517.857143,24625.000000,4325.030349,6.000000,6.000000,6.000000,6.000000,0.000000,0.012797,0.012797,0.012797,0.012797,0.000000,0.044606,0.044606,0.044606,0.044606,0.000000,3.537283,3.537283,3.537283,3.537283,0.000000
7,1,6,0,1,0.105,0.095,2,1,600s,1,bn256.adapter,0.006748,0.006748,0.006748,0.006748,0.000000,0.084134,0.084134,0.084134,0.084134,0.000000,0.024052,0.024052,0.024052,0.024052,0.000000,0.002408,0.002408,0.002408,0.002408,0.000000,0.008999,0.008999,0.008999,0.008999,0.000000,0.001574,0.001574,0.001574,0.001574,0.000000,3.000000,8.000000,5.571429,39.000000,1.910066,2.000000,18.000000,5.571429,39.000000,5.543038,8.000000,8.000000,8.000000,8.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,934.000000,934.000000,934.000000,934.000000,0.000000,21819.000000,21819.000000,21819.000000,21819.000000,0.000000,934.000000,7382.000000,4959.142857,34714.000000,2306.408759,80.000000,21819.000000,4959.142857,34714.000000,7622.455599,6.000000,6.000000,6.000000,6.000000,0.000000,0.013841,0.013841,0.013841,0.013841,0.000000,0.060656,0.060656,0.060656,0.060656,0.000000,10.306824,10.306824,10.306824,10.306824,0.000000
7,1,6,1,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.004102,0.004102,0.004102,0.004102,0.000000,0.064414,0.064414,0.064414,0.064414,0.000000,0.015001,0.015001,0.015001,0.015001,0.000000,0.000445,0.000445,0.000445,0.000445,0.000000,0.001670,0.001670,0.001670,0.001670,0.000000,0.000370,0.000370,0.000370,0.000370,0.000000,3.000000,7.000000,4.142857,29.000000,1.511858,1.000000,11.000000,4.142857,29.000000,3.393594,5.000000,5.000000,5.000000,5.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,814.000000,814.000000,814.000000,814.000000,0.000000,11473.000000,11473.000000,11473.000000,11473.000000,0.000000,814.000000,4418.000000,3517.857143,24625.000000,1172.960676,40.000000,11473.000000,3517.857143,24625.000000,4325.030349,6.000000,6.000000,6.000000,6.000000,0.000000,0.001314,0.001314,0.001314,0.001314,0.000000,0.094249,0.094249,0.094249,0.094249,0.000000,3.543540,3.543540,3.543540,3.543540,0.000000
7,1,6,1,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.009885,0.009885,0.009885,0.009885,0.000000,0.084634,0.084634,0.084634,0.084634,0.000000,0.024707,0.024707,0.024707,0.024707,0.000000,0.002427,0.002427,0.002427,0.002427,0.000000,0.009203,0.009203,0.009203,0.009203,0.000000,0.001626,0.001626,0.001626,0.001626,0.000000,3.000000,7.000000,4.142857,29.000000,1.511858,1.000000,11.000000,4.142857,29.000000,3.393594,5.000000,5.000000,5.000000,5.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,814.000000,814.000000,814.000000,814.000000,0.000000,11473.000000,11473.000000,11473.000000,11473.000000,0.000000,814.000000,4418.000000,3517.857143,24625.000000,1172.960676,40.000000,11473.000000,3517.857143,24625.000000,4325.030349,6.000000,6.000000,6.000000,6.000000,0.000000,0.005739,0.005739,0.005739,0.005739,0.000000,0.053097,0.053097,0.053097,0.053097,0.000000,3.539446,3.539446,3.539446,3.539446,0.000000
7,1,6,1,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.001044,0.001044,0.001044,0.001044,0.000000,0.040607,0.040607,0.040607,0.040607,0.000000,0.019548,0.019548,0.019548,0.019548,0.000000,0.001947,0.001947,0.001947,0.001947,0.000000,0.059408,0.059408,0.059408,0.059408,0.000000,0.007384,0.007384,0.007384,0.007384,0.000000,3.000000,7.000000,4.142857,29.000000,1.511858,1.000000,11.000000,4.142857,29.000000,3.393594,5.000000,5.000000,5.000000,5.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,814.000000,814.000000,814.000000,814.000000,0.000000,11473.000000,11473.000000,11473.000000,11473.000000,0.000000,814.000000,4418.000000,3517.857143,24625.000000,1172.960676,40.000000,11473.000000,3517.857143,24625.000000,4325.030349,6.000000,6.000000,6.000000,6.000000,0.000000,0.016589,0.016589,0.016589,0.016589,0.000000,0.040482,0.040482,0.040482,0.040482,0.000000,3.540737,3.540737,3.540737,3.540737,0.000000
7,1,6,0,1,0.105,0.095,2,1,600s,1,bn256.adapter,0.017442,0.017442,0.017442,0.017442,0.000000,0.017672,0.017672,0.017672,0.017672,0.000000,0.017884,0.017884,0.017884,0.017884,0.000000,0.002300,0.002300,0.002300,0.002300,0.000000,0.008662,0.008662,0.008662,0.008662,0.000000,0.001766,0.001766,0.001766,0.001766,0.000000,3.000000,8.000000,5.571429,39.000000,1.910066,2.000000,18.000000,5.571429,39.000000,5.543038,8.000000,8.000000,8.000000,8.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,934.000000,934.000000,934.000000,934.000000,0.000000,21819.000000,21819.000000,21819.000000,21819.000000,0.000000,934.000000,7382.000000,4959.142857,34714.000000,2306.408759,80.000000,21819.000000,4959.142857,34714.000000,7622.455599,6.000000,6.000000,6.000000,6.000000,0.000000,0.027715,0.027715,0.027715,0.027715,0.000000,0.119159,0.119159,0.119159,0.119159,0.000000,10.313044,10.313044,10.313044,10.313044,0.000000
7,1,6,1,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.010661,0.010661,0.010661,0.010661,0.000000,0.025923,0.025923,0.025923,0.025923,0.000000,0.018253,0.018253,0.018253,0.018253,0.000000,0.002163,0.002163,0.002163,0.002163,0.000000,0.008052,0.008052,0.008052,0.008052,0.000000,0.001960,0.001960,0.001960,0.001960,0.000000,3.000000,7.000000,4.142857,29.000000,1.511858,1.000000,11.000000,4.142857,29.000000,3.393594,5.000000,5.000000,5.000000,5.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,814.000000,814.000000,814.000000,814.000000,0.000000,11473.000000,11473.000000,11473.000000,11473.000000,0.000000,814.000000,4418.000000,3517.857143,24625.000000,1172.960676,40.000000,11473.000000,3517.857143,24625.000000,4325.030349,6.000000,6.000000,6.000000,6.000000,0.000000,0.002607,0.002607,0.002607,0.002607,0.000000,0.141724,0.141724,0.141724,0.141724,0.000000,3.545218,3.545218,3.545218,3.545218,0.000000
7,1,6,1,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.004950,0.004950,0.004950,0.004950,0.000000,0.032625,0.032625,0.032625,0.032625,0.000000,0.018847,0.018847,0.018847,0.018847,0.000000,0.008116,0.008116,0.008116,0.008116,0.000000,0.003438,0.003438,0.003438,0.003438,0.000000,0.001564,0.001564,0.001564,0.001564,0.000000,3.000000,7.000000,4.142857,29.000000,1.511858,1.000000,11.000000,4.142857,29.000000,3.393594,5.000000,5.000000,5.000000,5.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,814.000000,814.000000,814.000000,814.000000,0.000000,11473.000000,11473.000000,11473.000000,11473.000000,0.000000,814.000000,4418.000000,3517.857143,24625.000000,1172.960676,40.000000,11473.000000,3517.857143,24625.000000,4325.030349,6.000000,6.000000,6.000000,6.000000,0.000000,0.004721,0.004721,0.004721,0.004721,0.000000,0.053352,0.053352,0.053352,0.053352,0.000000,3.544062,3.544062,3.544062,3.544062,0.000000
7,1,6,0,1,0.105,0.095,2,1,600s,1,bn256.adapter,0.004815,0.004815,0.004815,0.004815,0.000000,0.032099,0.032099,0.032099,0.032099,0.000000,0.018359,0.018359,0.018359,0.018359,0.000000,0.002287,0.002287,0.002287,0.002287,0.000000,0.008614,0.008614,0.008614,0.008614,0.000000,0.001864,0.001864,0.001864,0.001864,0.000000,3.000000,8.000000,5.571429,39.000000,1.910066,2.000000,18.000000,5.571429,39.000000,5.543038,8.000000,8.000000,8.000000,8.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,934.000000,934.000000,934.000000,934.000000,0.000000,21819.000000,21819.000000,21819.000000,21819.000000,0.000000,934.000000,7382.000000,4959.142857,34714.000000,2306.408759,80.000000,21819.000000,4959.142857,34714.000000,7622.455599,6.000000,6.000000,6.000000,6.000000,0.000000,0.006445,0.006445,0.006445,0.006445,0.000000,0.052223,0.052223,0.052223,0.052223,0.000000,10.310135,10.310135,10.310135,10.310135,0.000000
7,1,6,0,1,0.105,0.095,2,1,600s,1,bn256.adapter,0.016721,0.016721,0.016721,0.016721,0.000000,0.019547,0.019547,0.019547,0.019547,0.000000,0.018206,0.018206,0.018206,0.018206,0.000000,0.002364,0.002364,0.002364,0.002364,0.000000,0.008875,0.008875,0.008875,0.008875,0.000000,0.001795,0.001795,0.001795,0.001795,0.000000,3.000000,8.000000,5.571429,39.000000,1.910066,2.000000,18.000000,5.571429,39.000000,5.543038,8.000000,8.000000,8.000000,8.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,934.000000,934.000000,934.000000,934.000000,0.000000,21819.000000,21819.000000,21819.000000,21819.000000,0.000000,934.000000,7382.000000,4959.142857,34714.000000,2306.408759,80.000000,21819.000000,4959.142857,34714.000000,7622.455599,6.000000,6.000000,6.000000,6.000000,0.000000,0.006973,0.006973,0.006973,0.006973,0.000000,0.074812,0.074812,0.074812,0.074812,0.000000,10.302814,10.302814,10.302814,10.302814,0.000000
7,1,6,0,1,0.105,0.095,2,1,600s,1,bn256.adapter,0.010355,0.010355,0.010355,0.010355,0.000000,0.092249,0.092249,0.092249,0.092249,0.000000,0.023664,0.023664,0.023664,0.023664,0.000000,0.000501,0.000501,0.000501,0.000501,0.000000,0.010591,0.010591,0.010591,0.010591,0.000000,0.001575,0.001575,0.001575,0.001575,0.000000,3.000000,8.000000,5.571429,39.000000,1.910066,2.000000,18.000000,5.571429,39.000000,5.543038,8.000000,8.000000,8.000000,8.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,934.000000,934.000000,934.000000,934.000000,0.000000,21819.000000,21819.000000,21819.000000,21819.000000,0.000000,934.000000,7382.000000,4959.142857,34714.000000,2306.408759,80.000000,21819.000000,4959.142857,34714.000000,7622.455599,6.000000,6.000000,6.000000,6.000000,0.000000,0.019812,0.019812,0.019812,0.019812,0.000000,0.070097,0.070097,0.070097,0.070097,0.000000,10.304920,10.304920,10.304920,10.304920,0.000000
7,1,6,0,1,0.105,0.095,2,1,600s,1,bn256.adapter,0.006615,0.006615,0.006615,0.006615,0.000000,0.030405,0.030405,0.030405,0.030405,0.000000,0.018328,0.018328,0.018328,0.018328,0.000000,0.001324,0.001324,0.001324,0.001324,0.000000,0.010192,0.010192,0.010192,0.010192,0.000000,0.001745,0.001745,0.001745,0.001745,0.000000,3.000000,8.000000,5.571429,39.000000,1.910066,2.000000,18.000000,5.571429,39.000000,5.543038,8.000000,8.000000,8.000000,8.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,934.000000,934.000000,934.000000,934.000000,0.000000,21819.000000,21819.000000,21819.000000,21819.000000,0.000000,934.000000,7382.000000,4959.142857,34714.000000,2306.408759,80.000000,21819.000000,4959.142857,34714.000000,7622.455599,6.000000,6.000000,6.000000,6.000000,0.000000,0.016343,0.016343,0.016343,0.016343,0.000000,0.096019,0.096019,0.096019,0.096019,0.000000,10.314487,10.314487,10.314487,10.314487,0.000000
7,1,6,0,1,0.105,0.095,2,1,600s,1,bn256.adapter,0.017485,0.017485,0.017485,0.017485,0.000000,0.018565,0.018565,0.018565,0.018565,0.000000,0.018382,0.018382,0.018382,0.018382,0.000000,0.002402,0.002402,0.002402,0.002402,0.000000,0.009141,0.009141,0.009141,0.009141,0.000000,0.001582,0.001582,0.001582,0.001582,0.000000,3.000000,8.000000,5.571429,39.000000,1.910066,2.000000,18.000000,5.571429,39.000000,5.543038,8.000000,8.000000,8.000000,8.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,934.000000,934.000000,934.000000,934.000000,0.000000,21819.000000,21819.000000,21819.000000,21819.000000,0.000000,934.000000,7382.000000,4959.142857,34714.000000,2306.408759,80.000000,21819.000000,4959.142857,34714.000000,7622.455599,6.000000,6.000000,6.000000,6.000000,0.000000,0.016036,0.016036,0.016036,0.016036,0.000000,0.058839,0.058839,0.058839,0.058839,0.000000,10.306699,10.306699,10.306699,10.306699,0.000000
7,1,6,1,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.008756,0.008756,0.008756,0.008756,0.000000,0.026328,0.026328,0.026328,0.026328,0.000000,0.017992,0.017992,0.017992,0.017992,0.000000,0.002243,0.002243,0.002243,0.002243,0.000000,0.008544,0.008544,0.008544,0.008544,0.000000,0.002030,0.002030,0.002030,0.002030,0.000000,3.000000,7.000000,4.142857,29.000000,1.511858,1.000000,11.000000,4.142857,29.000000,3.393594,5.000000,5.000000,5.000000,5.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,814.000000,814.000000,814.000000,814.000000,0.000000,11473.000000,11473.000000,11473.000000,11473.000000,0.000000,814.000000,4418.000000,3517.857143,24625.000000,1172.960676,40.000000,11473.000000,3517.857143,24625.000000,4325.030349,6.000000,6.000000,6.000000,6.000000,0.000000,0.003807,0.003807,0.003807,0.003807,0.000000,0.091824,0.091824,0.091824,0.091824,0.000000,3.544969,3.544969,3.544969,3.544969,0.000000
