hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.016888,0.016888,0.016888,0.016888,0.000000,0.037806,0.037806,0.037806,0.037806,0.000000,0.006413,0.006413,0.006413,0.006413,0.000000,0.000177,0.000177,0.000177,0.000177,0.000000,0.000829,0.000829,0.000829,0.000829,0.000000,0.000149,0.000149,0.000149,0.000149,0.000000,7.000000,13.000000,10.285714,72.000000,2.054210,6.000000,20.000000,11.857143,83.000000,4.092341,10.000000,10.000000,10.000000,10.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,3764.000000,3764.000000,3764.000000,3764.000000,0.000000,7695.000000,7695.000000,7695.000000,7695.000000,0.000000,3333.000000,5371.000000,4714.000000,32998.000000,793.058733,3120.000000,7695.000000,5317.714286,37224.000000,1586.359132,5.000000,5.000000,5.000000,5.000000,0.000000,0.036365,0.036365,0.036365,0.036365,0.000000,0.055842,0.055842,0.055842,0.055842,0.000000,0.487617,0.487617,0.487617,0.487617,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.012094,0.012094,0.012094,0.012094,0.000000,0.053928,0.053928,0.053928,0.053928,0.000000,0.007535,0.007535,0.007535,0.007535,0.000000,0.000140,0.000140,0.000140,0.000140,0.000000,0.000647,0.000647,0.000647,0.000647,0.000000,0.000210,0.000210,0.000210,0.000210,0.000000,8.000000,24.000000,16.285714,114.000000,4.496641,14.000000,26.000000,18.285714,128.000000,3.709210,8.000000,8.000000,8.000000,8.000000,0.000000,26.000000,26.000000,26.000000,26.000000,0.000000,3166.000000,3166.000000,3166.000000,3166.000000,0.000000,10059.000000,10059.000000,10059.000000,10059.000000,0.000000,3166.000000,9664.000000,6996.857143,48978.000000,1895.016901,5446.000000,10059.000000,7780.285714,54462.000000,1465.699488,5.000000,5.000000,5.000000,5.000000,0.000000,0.052496,0.052496,0.052496,0.052496,0.000000,0.068415,0.068415,0.068415,0.068415,0.000000,0.585102,0.585102,0.585102,0.585102,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004636,0.004636,0.004636,0.004636,0.000000,0.049287,0.049287,0.049287,0.049287,0.000000,0.005583,0.005583,0.005583,0.005583,0.000000,0.000150,0.000150,0.000150,0.000150,0.000000,0.000686,0.000686,0.000686,0.000686,0.000000,0.000130,0.000130,0.000130,0.000130,0.000000,11.000000,15.000000,13.000000,91.000000,1.568929,9.000000,24.000000,14.857143,104.000000,4.521013,12.000000,12.000000,12.000000,12.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,4601.000000,4601.000000,4601.000000,4601.000000,0.000000,9131.000000,9131.000000,9131.000000,9131.000000,0.000000,4601.000000,7615.000000,5768.714286,40381.000000,892.251209,3270.000000,9131.000000,6472.714286,45309.000000,1823.248303,5.000000,5.000000,5.000000,5.000000,0.000000,0.038597,0.038597,0.038597,0.038597,0.000000,0.060046,0.060046,0.060046,0.060046,0.000000,0.521510,0.521510,0.521510,0.521510,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002882,0.002882,0.002882,0.002882,0.000000,0.065046,0.065046,0.065046,0.065046,0.000000,0.007820,0.007820,0.007820,0.007820,0.000000,0.000149,0.000149,0.000149,0.000149,0.000000,0.000667,0.000667,0.000667,0.000667,0.000000,0.000150,0.000150,0.000150,0.000150,0.000000,6.000000,9.000000,6.857143,48.000000,1.167321,0.000000,17.000000,7.571429,53.000000,5.199324,6.000000,6.000000,6.000000,6.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,2299.000000,2299.000000,2299.000000,2299.000000,0.000000,6495.000000,6495.000000,6495.000000,6495.000000,0.000000,2299.000000,4186.000000,3320.857143,23246.000000,652.033371,0.000000,6495.000000,3608.571429,25260.000000,2058.304370,5.000000,5.000000,5.000000,5.000000,0.000000,0.006410,0.006410,0.006410,0.006410,0.000000,0.059224,0.059224,0.059224,0.059224,0.000000,0.418174,0.418174,0.418174,0.418174,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000750,0.000750,0.000750,0.000750,0.000000,0.029545,0.029545,0.029545,0.029545,0.000000,0.004793,0.004793,0.004793,0.004793,0.000000,0.000114,0.000114,0.000114,0.000114,0.000000,0.000515,0.000515,0.000515,0.000515,0.000000,0.000104,0.000104,0.000104,0.000104,0.000000,7.000000,11.000000,9.000000,63.000000,1.358732,0.000000,21.000000,10.000000,70.000000,6.300183,7.000000,7.000000,7.000000,7.000000,0.000000,21.000000,21.000000,21.000000,21.000000,0.000000,2731.000000,2731.000000,2731.000000,2731.000000,0.000000,7910.000000,7910.000000,7910.000000,7910.000000,0.000000,2731.000000,5746.000000,4270.285714,29892.000000,951.006061,0.000000,7910.000000,4643.714286,32506.000000,2557.994570,5.000000,5.000000,5.000000,5.000000,0.000000,0.023999,0.023999,0.023999,0.023999,0.000000,0.096815,0.096815,0.096815,0.096815,0.000000,0.493258,0.493258,0.493258,0.493258,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.022341,0.022341,0.022341,0.022341,0.000000,0.007042,0.007042,0.007042,0.007042,0.000000,0.004435,0.004435,0.004435,0.004435,0.000000,0.002842,0.002842,0.002842,0.002842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000417,0.000417,0.000417,0.000417,0.000000,6.000000,12.000000,9.000000,63.000000,2.075498,0.000000,21.000000,9.857143,69.000000,6.112498,6.000000,6.000000,6.000000,6.000000,0.000000,21.000000,21.000000,21.000000,21.000000,0.000000,2304.000000,2304.000000,2304.000000,2304.000000,0.000000,7946.000000,7946.000000,7946.000000,7946.000000,0.000000,2304.000000,5745.000000,4171.857143,29203.000000,1136.154842,0.000000,7946.000000,4502.857143,31520.000000,2457.993830,5.000000,5.000000,5.000000,5.000000,0.000000,0.017307,0.017307,0.017307,0.017307,0.000000,0.101784,0.101784,0.101784,0.101784,0.000000,0.490940,0.490940,0.490940,0.490940,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001425,0.001425,0.001425,0.001425,0.000000,0.028146,0.028146,0.028146,0.028146,0.000000,0.004672,0.004672,0.004672,0.004672,0.000000,0.000527,0.000527,0.000527,0.000527,0.000000,0.002391,0.002391,0.002391,0.002391,0.000000,0.000400,0.000400,0.000400,0.000400,0.000000,8.000000,16.000000,12.142857,85.000000,3.009144,0.000000,26.000000,12.857143,90.000000,7.471558,9.000000,9.000000,9.000000,9.000000,0.000000,26.000000,26.000000,26.000000,26.000000,0.000000,3536.000000,3536.000000,3536.000000,3536.000000,0.000000,9769.000000,9769.000000,9769.000000,9769.000000,0.000000,3099.000000,7358.000000,5486.857143,38408.000000,1640.301513,0.000000,9769.000000,5765.142857,40356.000000,2953.475316,5.000000,5.000000,5.000000,5.000000,0.000000,0.011935,0.011935,0.011935,0.011935,0.000000,0.123302,0.123302,0.123302,0.123302,0.000000,0.562467,0.562467,0.562467,0.562467,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001508,0.001508,0.001508,0.001508,0.000000,0.006869,0.006869,0.006869,0.006869,0.000000,0.001471,0.001471,0.001471,0.001471,0.000000,0.000149,0.000149,0.000149,0.000149,0.000000,0.000680,0.000680,0.000680,0.000680,0.000000,0.000136,0.000136,0.000136,0.000136,0.000000,7.000000,15.000000,11.285714,79.000000,2.584825,0.000000,23.000000,12.142857,85.000000,6.981923,9.000000,9.000000,9.000000,9.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,3377.000000,3377.000000,3377.000000,3377.000000,0.000000,8877.000000,8877.000000,8877.000000,8877.000000,0.000000,3377.000000,7364.000000,5057.857143,35405.000000,1413.081568,0.000000,8877.000000,5402.714286,37819.000000,2974.262298,5.000000,5.000000,5.000000,5.000000,0.000000,0.023313,0.023313,0.023313,0.023313,0.000000,0.117700,0.117700,0.117700,0.117700,0.000000,0.529590,0.529590,0.529590,0.529590,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.015377,0.015377,0.015377,0.015377,0.000000,0.016526,0.016526,0.016526,0.016526,0.000000,0.004716,0.004716,0.004716,0.004716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003339,0.003339,0.003339,0.003339,0.000000,0.000487,0.000487,0.000487,0.000487,0.000000,8.000000,15.000000,12.428571,87.000000,2.277458,0.000000,24.000000,13.428571,94.000000,7.271803,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,3015.000000,3015.000000,3015.000000,3015.000000,0.000000,9261.000000,9261.000000,9261.000000,9261.000000,0.000000,3015.000000,6963.000000,5601.285714,39209.000000,1298.759611,0.000000,9261.000000,5981.000000,41867.000000,2975.949751,5.000000,5.000000,5.000000,5.000000,0.000000,0.009305,0.009305,0.009305,0.009305,0.000000,0.137992,0.137992,0.137992,0.137992,0.000000,0.560213,0.560213,0.560213,0.560213,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.018642,0.018642,0.018642,0.018642,0.000000,0.040358,0.040358,0.040358,0.040358,0.000000,0.005917,0.005917,0.005917,0.005917,0.000000,0.000161,0.000161,0.000161,0.000161,0.000000,0.000737,0.000737,0.000737,0.000737,0.000000,0.000111,0.000111,0.000111,0.000111,0.000000,9.000000,18.000000,12.714286,89.000000,3.582620,0.000000,25.000000,13.428571,94.000000,7.418421,12.000000,12.000000,12.000000,12.000000,0.000000,25.000000,25.000000,25.000000,25.000000,0.000000,4710.000000,4710.000000,4710.000000,4710.000000,0.000000,9554.000000,9554.000000,9554.000000,9554.000000,0.000000,3890.000000,8888.000000,5778.714286,40451.000000,1732.179127,0.000000,9554.000000,6037.571429,42263.000000,3059.298354,5.000000,5.000000,5.000000,5.000000,0.000000,0.021987,0.021987,0.021987,0.021987,0.000000,0.078574,0.078574,0.078574,0.078574,0.000000,0.555402,0.555402,0.555402,0.555402,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000633,0.000633,0.000633,0.000633,0.000000,0.029049,0.029049,0.029049,0.029049,0.000000,0.004617,0.004617,0.004617,0.004617,0.000000,0.000553,0.000553,0.000553,0.000553,0.000000,0.002525,0.002525,0.002525,0.002525,0.000000,0.000471,0.000471,0.000471,0.000471,0.000000,11.000000,16.000000,13.142857,92.000000,1.791310,0.000000,23.000000,14.000000,98.000000,6.725382,12.000000,12.000000,12.000000,12.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,4577.000000,4577.000000,4577.000000,4577.000000,0.000000,8859.000000,8859.000000,8859.000000,8859.000000,0.000000,4577.000000,7757.000000,5727.571429,40093.000000,1010.818687,0.000000,8859.000000,6027.000000,42189.000000,2741.651888,5.000000,5.000000,5.000000,5.000000,0.000000,0.032573,0.032573,0.032573,0.032573,0.000000,0.111573,0.111573,0.111573,0.111573,0.000000,0.561352,0.561352,0.561352,0.561352,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.022823,0.022823,0.022823,0.022823,0.000000,0.045920,0.045920,0.045920,0.045920,0.000000,0.006838,0.006838,0.006838,0.006838,0.000000,0.000148,0.000148,0.000148,0.000148,0.000000,0.000673,0.000673,0.000673,0.000673,0.000000,0.000112,0.000112,0.000112,0.000112,0.000000,5.000000,12.000000,9.142857,64.000000,2.178819,0.000000,22.000000,10.142857,71.000000,6.431379,8.000000,8.000000,8.000000,8.000000,0.000000,22.000000,22.000000,22.000000,22.000000,0.000000,3105.000000,3105.000000,3105.000000,3105.000000,0.000000,8372.000000,8372.000000,8372.000000,8372.000000,0.000000,2296.000000,6103.000000,4216.714286,29517.000000,1241.632265,0.000000,8372.000000,4590.142857,32131.000000,2605.096510,5.000000,5.000000,5.000000,5.000000,0.000000,0.019727,0.019727,0.019727,0.019727,0.000000,0.056207,0.056207,0.056207,0.056207,0.000000,0.488831,0.488831,0.488831,0.488831,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004115,0.004115,0.004115,0.004115,0.000000,0.025071,0.025071,0.025071,0.025071,0.000000,0.004274,0.004274,0.004274,0.004274,0.000000,0.000496,0.000496,0.000496,0.000496,0.000000,0.002235,0.002235,0.002235,0.002235,0.000000,0.000394,0.000394,0.000394,0.000394,0.000000,11.000000,16.000000,13.000000,91.000000,1.921538,0.000000,23.000000,14.142857,99.000000,6.643182,11.000000,11.000000,11.000000,11.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,4293.000000,4293.000000,4293.000000,4293.000000,0.000000,8856.000000,8856.000000,8856.000000,8856.000000,0.000000,4293.000000,8126.000000,5892.714286,41249.000000,1198.719665,0.000000,8856.000000,6275.000000,43925.000000,2818.174587,5.000000,5.000000,5.000000,5.000000,0.000000,0.020745,0.020745,0.020745,0.020745,0.000000,0.137090,0.137090,0.137090,0.137090,0.000000,0.563859,0.563859,0.563859,0.563859,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002275,0.002275,0.002275,0.002275,0.000000,0.036486,0.036486,0.036486,0.036486,0.000000,0.005539,0.005539,0.005539,0.005539,0.000000,0.001788,0.001788,0.001788,0.001788,0.000000,0.008064,0.008064,0.008064,0.008064,0.000000,0.000182,0.000182,0.000182,0.000182,0.000000,9.000000,16.000000,13.571429,95.000000,2.344036,0.000000,26.000000,14.571429,102.000000,7.663242,9.000000,9.000000,9.000000,9.000000,0.000000,26.000000,26.000000,26.000000,26.000000,0.000000,3561.000000,3561.000000,3561.000000,3561.000000,0.000000,9999.000000,9999.000000,9999.000000,9999.000000,0.000000,3561.000000,7782.000000,6109.000000,42763.000000,1450.285489,0.000000,9999.000000,6494.000000,45458.000000,3227.620367,5.000000,5.000000,5.000000,5.000000,0.000000,0.027683,0.027683,0.027683,0.027683,0.000000,0.065556,0.065556,0.065556,0.065556,0.000000,0.626147,0.626147,0.626147,0.626147,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.016497,0.016497,0.016497,0.016497,0.000000,0.002573,0.002573,0.002573,0.002573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001727,0.001727,0.001727,0.001727,0.000000,0.000238,0.000238,0.000238,0.000238,0.000000,8.000000,12.000000,9.571429,67.000000,1.222500,0.000000,20.000000,9.857143,69.000000,5.802614,9.000000,9.000000,9.000000,9.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,3376.000000,3376.000000,3376.000000,3376.000000,0.000000,7656.000000,7656.000000,7656.000000,7656.000000,0.000000,3376.000000,5015.000000,4375.857143,30631.000000,494.948771,0.000000,7656.000000,4493.000000,31451.000000,2500.092429,5.000000,5.000000,5.000000,5.000000,0.000000,0.011995,0.011995,0.011995,0.011995,0.000000,0.063289,0.063289,0.063289,0.063289,0.000000,0.491803,0.491803,0.491803,0.491803,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002208,0.002208,0.002208,0.002208,0.000000,0.025062,0.025062,0.025062,0.025062,0.000000,0.004242,0.004242,0.004242,0.004242,0.000000,0.000489,0.000489,0.000489,0.000489,0.000000,0.002240,0.002240,0.002240,0.002240,0.000000,0.000377,0.000377,0.000377,0.000377,0.000000,7.000000,15.000000,11.857143,83.000000,2.684919,0.000000,25.000000,12.857143,90.000000,7.091242,7.000000,7.000000,7.000000,7.000000,0.000000,25.000000,25.000000,25.000000,25.000000,0.000000,2763.000000,2763.000000,2763.000000,2763.000000,0.000000,9361.000000,9361.000000,9361.000000,9361.000000,0.000000,2763.000000,6866.000000,5338.142857,37367.000000,1441.095783,0.000000,9361.000000,5694.714286,39863.000000,2853.916538,5.000000,5.000000,5.000000,5.000000,0.000000,0.023236,0.023236,0.023236,0.023236,0.000000,0.124337,0.124337,0.124337,0.124337,0.000000,0.563167,0.563167,0.563167,0.563167,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009275,0.009275,0.009275,0.009275,0.000000,0.019898,0.019898,0.019898,0.019898,0.000000,0.004495,0.004495,0.004495,0.004495,0.000000,0.000582,0.000582,0.000582,0.000582,0.000000,0.002658,0.002658,0.002658,0.002658,0.000000,0.000466,0.000466,0.000466,0.000466,0.000000,6.000000,13.000000,9.857143,69.000000,2.178819,0.000000,21.000000,10.857143,76.000000,5.933700,6.000000,6.000000,6.000000,6.000000,0.000000,21.000000,21.000000,21.000000,21.000000,0.000000,2343.000000,2343.000000,2343.000000,2343.000000,0.000000,7910.000000,7910.000000,7910.000000,7910.000000,0.000000,2343.000000,6522.000000,4497.000000,31479.000000,1242.039514,0.000000,7910.000000,4874.714286,34123.000000,2418.947369,5.000000,5.000000,5.000000,5.000000,0.000000,0.013216,0.013216,0.013216,0.013216,0.000000,0.068539,0.068539,0.068539,0.068539,0.000000,0.490294,0.490294,0.490294,0.490294,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008844,0.008844,0.008844,0.008844,0.000000,0.022253,0.022253,0.022253,0.022253,0.000000,0.005020,0.005020,0.005020,0.005020,0.000000,0.000485,0.000485,0.000485,0.000485,0.000000,0.002221,0.002221,0.002221,0.002221,0.000000,0.000430,0.000430,0.000430,0.000430,0.000000,8.000000,13.000000,10.142857,71.000000,1.703261,0.000000,22.000000,10.571429,74.000000,6.512878,10.000000,10.000000,10.000000,10.000000,0.000000,22.000000,22.000000,22.000000,22.000000,0.000000,3788.000000,3788.000000,3788.000000,3788.000000,0.000000,8372.000000,8372.000000,8372.000000,8372.000000,0.000000,2970.000000,6561.000000,4643.857143,32507.000000,1233.722875,0.000000,8372.000000,4818.142857,33727.000000,2662.303134,5.000000,5.000000,5.000000,5.000000,0.000000,0.025164,0.025164,0.025164,0.025164,0.000000,0.108429,0.108429,0.108429,0.108429,0.000000,0.487409,0.487409,0.487409,0.487409,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.023713,0.023713,0.023713,0.023713,0.000000,0.031921,0.031921,0.031921,0.031921,0.000000,0.006608,0.006608,0.006608,0.006608,0.000000,0.000230,0.000230,0.000230,0.000230,0.000000,0.001049,0.001049,0.001049,0.001049,0.000000,0.000154,0.000154,0.000154,0.000154,0.000000,9.000000,20.000000,15.714286,110.000000,3.709210,0.000000,29.000000,17.000000,119.000000,8.503393,9.000000,9.000000,9.000000,9.000000,0.000000,29.000000,29.000000,29.000000,29.000000,0.000000,3568.000000,3568.000000,3568.000000,3568.000000,0.000000,10821.000000,10821.000000,10821.000000,10821.000000,0.000000,3568.000000,9714.000000,6855.142857,47986.000000,1924.046731,0.000000,10821.000000,7330.285714,51312.000000,3406.488682,5.000000,5.000000,5.000000,5.000000,0.000000,0.042632,0.042632,0.042632,0.042632,0.000000,0.075626,0.075626,0.075626,0.075626,0.000000,0.631568,0.631568,0.631568,0.631568,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.012188,0.012188,0.012188,0.012188,0.000000,0.017414,0.017414,0.017414,0.017414,0.000000,0.004950,0.004950,0.004950,0.004950,0.000000,0.000516,0.000516,0.000516,0.000516,0.000000,0.002333,0.002333,0.002333,0.002333,0.000000,0.000457,0.000457,0.000457,0.000457,0.000000,12.000000,26.000000,16.714286,117.000000,4.794686,0.000000,30.000000,17.857143,125.000000,8.654542,12.000000,12.000000,12.000000,12.000000,0.000000,30.000000,30.000000,30.000000,30.000000,0.000000,4620.000000,4620.000000,4620.000000,4620.000000,0.000000,11489.000000,11489.000000,11489.000000,11489.000000,0.000000,4620.000000,12024.000000,7210.142857,50471.000000,2445.083257,0.000000,11489.000000,7675.285714,53727.000000,3542.331423,5.000000,5.000000,5.000000,5.000000,0.000000,0.013101,0.013101,0.013101,0.013101,0.000000,0.110203,0.110203,0.110203,0.110203,0.000000,0.670338,0.670338,0.670338,0.670338,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.016616,0.016616,0.016616,0.016616,0.000000,0.013149,0.013149,0.013149,0.013149,0.000000,0.004518,0.004518,0.004518,0.004518,0.000000,0.000601,0.000601,0.000601,0.000601,0.000000,0.002735,0.002735,0.002735,0.002735,0.000000,0.000551,0.000551,0.000551,0.000551,0.000000,6.000000,12.000000,9.714286,68.000000,1.815683,0.000000,22.000000,10.571429,74.000000,6.512878,12.000000,12.000000,12.000000,12.000000,0.000000,22.000000,22.000000,22.000000,22.000000,0.000000,4524.000000,4524.000000,4524.000000,4524.000000,0.000000,8547.000000,8547.000000,8547.000000,8547.000000,0.000000,3080.000000,5373.000000,4450.857143,31156.000000,719.628842,0.000000,8547.000000,4788.285714,33518.000000,2625.985102,5.000000,5.000000,5.000000,5.000000,0.000000,0.017901,0.017901,0.017901,0.017901,0.000000,0.110979,0.110979,0.110979,0.110979,0.000000,0.482610,0.482610,0.482610,0.482610,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003986,0.003986,0.003986,0.003986,0.000000,0.081076,0.081076,0.081076,0.081076,0.000000,0.008547,0.008547,0.008547,0.008547,0.000000,0.000171,0.000171,0.000171,0.000171,0.000000,0.000782,0.000782,0.000782,0.000782,0.000000,0.000422,0.000422,0.000422,0.000422,0.000000,6.000000,12.000000,9.571429,67.000000,1.827747,0.000000,20.000000,10.142857,71.000000,5.933700,9.000000,9.000000,9.000000,9.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,3474.000000,3474.000000,3474.000000,3474.000000,0.000000,7695.000000,7695.000000,7695.000000,7695.000000,0.000000,2690.000000,5799.000000,4441.714286,31092.000000,1084.290014,0.000000,7695.000000,4672.285714,32706.000000,2537.318980,5.000000,5.000000,5.000000,5.000000,0.000000,0.016277,0.016277,0.016277,0.016277,0.000000,0.062462,0.062462,0.062462,0.062462,0.000000,0.484110,0.484110,0.484110,0.484110,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.025970,0.025970,0.025970,0.025970,0.000000,0.068447,0.068447,0.068447,0.068447,0.000000,0.010213,0.010213,0.010213,0.010213,0.000000,0.000806,0.000806,0.000806,0.000806,0.000000,0.003693,0.003693,0.003693,0.003693,0.000000,0.000499,0.000499,0.000499,0.000499,0.000000,8.000000,18.000000,11.714286,82.000000,3.495680,0.000000,23.000000,13.142857,92.000000,6.596702,9.000000,9.000000,9.000000,9.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,3389.000000,3389.000000,3389.000000,3389.000000,0.000000,8859.000000,8859.000000,8859.000000,8859.000000,0.000000,2984.000000,8486.000000,5145.714286,36020.000000,1990.573996,0.000000,8859.000000,5655.428571,39588.000000,2744.932162,5.000000,5.000000,5.000000,5.000000,0.000000,0.024986,0.024986,0.024986,0.024986,0.000000,0.059583,0.059583,0.059583,0.059583,0.000000,0.531822,0.531822,0.531822,0.531822,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001588,0.001588,0.001588,0.001588,0.000000,0.060146,0.060146,0.060146,0.060146,0.000000,0.006636,0.006636,0.006636,0.006636,0.000000,0.000131,0.000131,0.000131,0.000131,0.000000,0.000601,0.000601,0.000601,0.000601,0.000000,0.000133,0.000133,0.000133,0.000133,0.000000,6.000000,18.000000,12.714286,89.000000,3.667499,0.000000,24.000000,13.714286,96.000000,6.921856,6.000000,6.000000,6.000000,6.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,2330.000000,2330.000000,2330.000000,2330.000000,0.000000,9107.000000,9107.000000,9107.000000,9107.000000,0.000000,2330.000000,8831.000000,5619.000000,39333.000000,1910.540157,0.000000,9107.000000,5985.714286,41900.000000,2760.094631,5.000000,5.000000,5.000000,5.000000,0.000000,0.020133,0.020133,0.020133,0.020133,0.000000,0.079421,0.079421,0.079421,0.079421,0.000000,0.563693,0.563693,0.563693,0.563693,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014581,0.014581,0.014581,0.014581,0.000000,0.019454,0.019454,0.019454,0.019454,0.000000,0.005062,0.005062,0.005062,0.005062,0.000000,0.000568,0.000568,0.000568,0.000568,0.000000,0.002597,0.002597,0.002597,0.002597,0.000000,0.000459,0.000459,0.000459,0.000459,0.000000,7.000000,14.000000,9.714286,68.000000,2.267787,0.000000,20.000000,10.857143,76.000000,5.668498,10.000000,10.000000,10.000000,10.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,3860.000000,3860.000000,3860.000000,3860.000000,0.000000,7695.000000,7695.000000,7695.000000,7695.000000,0.000000,3238.000000,6384.000000,4488.571429,31420.000000,1286.632798,0.000000,7695.000000,4927.428571,34492.000000,2298.422995,5.000000,5.000000,5.000000,5.000000,0.000000,0.026884,0.026884,0.026884,0.026884,0.000000,0.041691,0.041691,0.041691,0.041691,0.000000,0.483104,0.483104,0.483104,0.483104,0.000000
