hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
30,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.023705,0.023705,0.023705,0.023705,0.000000,0.178873,0.178873,0.178873,0.178873,0.000000,0.021373,0.021373,0.021373,0.021373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012847,0.012847,0.012847,0.012847,0.000000,0.001404,0.001404,0.001404,0.001404,0.000000,887.000000,1172.000000,1069.233333,32077.000000,56.925573,1004.000000,1184.000000,1070.733333,32122.000000,41.256480,887.000000,887.000000,887.000000,887.000000,0.000000,1184.000000,1184.000000,1184.000000,1184.000000,0.000000,370538.000000,370538.000000,370538.000000,370538.000000,0.000000,470274.000000,470274.000000,470274.000000,470274.000000,0.000000,370538.000000,491827.000000,450713.700000,13521411.000000,24008.418313,423571.000000,484129.000000,451304.200000,13539126.000000,16024.500450,21.000000,23.000000,21.600000,324.000000,0.813676,0.103864,0.309396,0.175158,2.627369,0.057792,0.429585,1.215073,0.633582,9.503735,0.206107,0.896365,1.047289,0.991491,14.872368,0.043468
32,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.008315,0.008315,0.008315,0.008315,0.000000,0.088368,0.088368,0.088368,0.088368,0.000000,0.009653,0.009653,0.009653,0.009653,0.000000,0.000309,0.000309,0.000309,0.000309,0.000000,0.002152,0.002152,0.002152,0.002152,0.000000,0.000368,0.000368,0.000368,0.000368,0.000000,883.000000,1223.000000,1111.218750,35559.000000,60.119846,1049.000000,1208.000000,1112.750000,35608.000000,40.088790,883.000000,883.000000,883.000000,883.000000,0.000000,1203.000000,1203.000000,1203.000000,1203.000000,0.000000,370372.000000,370372.000000,370372.000000,370372.000000,0.000000,477862.000000,477862.000000,477862.000000,477862.000000,0.000000,370372.000000,516406.000000,471219.968750,15079039.000000,25369.661127,446740.000000,512116.000000,471806.812500,15097818.000000,15648.084624,22.000000,24.000000,22.466667,337.000000,0.628810,0.126578,0.280144,0.178737,2.681062,0.035590,0.513917,1.212493,0.707473,10.612097,0.219541,0.950319,1.094673,1.015848,15.237723,0.043407
34,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.012258,0.012258,0.012258,0.012258,0.000000,0.094463,0.094463,0.094463,0.094463,0.000000,0.010285,0.010285,0.010285,0.010285,0.000000,0.000341,0.000341,0.000341,0.000341,0.000000,0.002371,0.002371,0.002371,0.002371,0.000000,0.000391,0.000391,0.000391,0.000391,0.000000,991.000000,1233.000000,1148.294118,39042.000000,45.622415,1077.000000,1323.000000,1150.176471,39106.000000,45.958755,991.000000,991.000000,991.000000,991.000000,0.000000,1323.000000,1323.000000,1323.000000,1323.000000,0.000000,426735.000000,426735.000000,426735.000000,426735.000000,0.000000,534093.000000,534093.000000,534093.000000,534093.000000,0.000000,426735.000000,527596.000000,491507.470588,16711254.000000,19030.122081,457464.000000,534093.000000,492244.970588,16736329.000000,17631.440610,23.000000,27.000000,24.333333,365.000000,1.093345,0.102575,0.327220,0.207488,3.112313,0.065554,0.557388,1.057240,0.783732,11.755980,0.179101,0.948094,1.162807,1.045562,15.683427,0.067889
36,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.041520,0.041520,0.041520,0.041520,0.000000,0.213405,0.213405,0.213405,0.213405,0.000000,0.026049,0.026049,0.026049,0.026049,0.000000,0.000965,0.000965,0.000965,0.000965,0.000000,0.006695,0.006695,0.006695,0.006695,0.000000,0.000947,0.000947,0.000947,0.000947,0.000000,998.000000,1265.000000,1186.527778,42715.000000,46.816685,1103.000000,1338.000000,1188.083333,42771.000000,42.777758,998.000000,998.000000,998.000000,998.000000,0.000000,1338.000000,1338.000000,1338.000000,1338.000000,0.000000,435161.000000,435161.000000,435161.000000,435161.000000,0.000000,535965.000000,535965.000000,535965.000000,535965.000000,0.000000,435161.000000,548725.000000,513778.833333,18496038.000000,18989.077043,479049.000000,544532.000000,514435.305556,18519671.000000,15629.815667,25.000000,30.000000,26.200000,393.000000,1.447947,0.144699,0.360531,0.228514,3.427707,0.051254,0.653570,1.505910,0.931971,13.979569,0.230576,0.965606,1.171943,1.070772,16.061580,0.051586
38,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.003518,0.003518,0.003518,0.003518,0.000000,0.201466,0.201466,0.201466,0.201466,0.000000,0.021839,0.021839,0.021839,0.021839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030825,0.030825,0.030825,0.030825,0.000000,0.001544,0.001544,0.001544,0.001544,0.000000,941.000000,1326.000000,1202.763158,45705.000000,62.389928,1116.000000,1298.000000,1204.105263,45756.000000,42.927405,941.000000,941.000000,941.000000,941.000000,0.000000,1298.000000,1298.000000,1298.000000,1298.000000,0.000000,415601.000000,415601.000000,415601.000000,415601.000000,0.000000,522130.000000,522130.000000,522130.000000,522130.000000,0.000000,415601.000000,572580.000000,524263.052632,19921996.000000,24940.271639,483723.000000,556302.000000,524790.473684,19942038.000000,18262.969495,26.000000,32.000000,27.266667,409.000000,1.720732,0.154203,0.391963,0.235853,3.537795,0.060044,0.635766,1.295257,0.943840,14.157604,0.215166,1.015663,1.170037,1.074151,16.112269,0.052917
40,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.023567,0.023567,0.023567,0.023567,0.000000,0.238127,0.238127,0.238127,0.238127,0.000000,0.028672,0.028672,0.028672,0.028672,0.000000,0.000798,0.000798,0.000798,0.000798,0.000000,0.005520,0.005520,0.005520,0.005520,0.000000,0.000811,0.000811,0.000811,0.000811,0.000000,1001.000000,1325.000000,1234.425000,49377.000000,53.516772,1143.000000,1339.000000,1235.975000,49439.000000,46.357711,1001.000000,1001.000000,1001.000000,1001.000000,0.000000,1335.000000,1335.000000,1335.000000,1335.000000,0.000000,442866.000000,442866.000000,442866.000000,442866.000000,0.000000,537616.000000,537616.000000,537616.000000,537616.000000,0.000000,442866.000000,576663.000000,541366.575000,21654663.000000,21732.604030,497614.000000,585026.000000,542013.925000,21680557.000000,18653.897554,27.000000,31.000000,28.133333,422.000000,1.332183,0.166206,0.374558,0.260098,3.901472,0.057508,0.653620,1.851385,1.071722,16.075837,0.347973,0.959036,1.237669,1.088737,16.331057,0.068764
42,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.014644,0.014644,0.014644,0.014644,0.000000,0.301048,0.301048,0.301048,0.301048,0.000000,0.031813,0.031813,0.031813,0.031813,0.000000,0.001077,0.001077,0.001077,0.001077,0.000000,0.007460,0.007460,0.007460,0.007460,0.000000,0.000918,0.000918,0.000918,0.000918,0.000000,983.000000,1339.000000,1238.833333,52031.000000,62.212197,1162.000000,1308.000000,1240.285714,52092.000000,39.891591,983.000000,983.000000,983.000000,983.000000,0.000000,1302.000000,1302.000000,1302.000000,1302.000000,0.000000,433345.000000,433345.000000,433345.000000,433345.000000,0.000000,526296.000000,526296.000000,526296.000000,526296.000000,0.000000,433345.000000,587597.000000,547430.095238,22992064.000000,26045.425800,512043.000000,583520.000000,548021.238095,23016892.000000,17958.286618,29.000000,32.000000,29.733333,446.000000,0.944433,0.152145,0.316308,0.243540,3.653095,0.054408,0.624195,1.879821,1.099801,16.497018,0.330277,0.960103,1.217856,1.068353,16.025293,0.056845
44,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.024030,0.024030,0.024030,0.024030,0.000000,0.099335,0.099335,0.099335,0.099335,0.000000,0.012734,0.012734,0.012734,0.012734,0.000000,0.003930,0.003930,0.003930,0.003930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000485,0.000485,0.000485,0.000485,0.000000,1054.000000,1401.000000,1303.590909,57358.000000,58.120888,1224.000000,1438.000000,1305.000000,57420.000000,40.820887,1054.000000,1054.000000,1054.000000,1054.000000,0.000000,1438.000000,1438.000000,1438.000000,1438.000000,0.000000,473783.000000,473783.000000,473783.000000,473783.000000,0.000000,589789.000000,589789.000000,589789.000000,589789.000000,0.000000,473783.000000,629356.000000,584135.295455,25701953.000000,25425.803014,547993.000000,621629.000000,584715.250000,25727471.000000,15236.351493,30.000000,36.000000,32.066667,481.000000,1.946408,0.226275,0.534336,0.316242,4.743633,0.072998,0.900407,1.600081,1.229033,18.435500,0.240997,1.036082,1.315253,1.140911,17.113665,0.065239
46,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.017481,0.017481,0.017481,0.017481,0.000000,0.286317,0.286317,0.286317,0.286317,0.000000,0.029018,0.029018,0.029018,0.029018,0.000000,0.000535,0.000535,0.000535,0.000535,0.000000,0.003715,0.003715,0.003715,0.003715,0.000000,0.000494,0.000494,0.000494,0.000494,0.000000,1090.000000,1384.000000,1287.413043,59221.000000,50.911937,1192.000000,1427.000000,1289.000000,59294.000000,40.442606,1090.000000,1090.000000,1090.000000,1090.000000,0.000000,1427.000000,1427.000000,1427.000000,1427.000000,0.000000,489962.000000,489962.000000,489962.000000,489962.000000,0.000000,579952.000000,579952.000000,579952.000000,579952.000000,0.000000,489962.000000,620944.000000,576459.826087,26517152.000000,21854.516242,533578.000000,627206.000000,577212.152174,26551759.000000,16328.756102,31.000000,34.000000,31.800000,477.000000,0.924755,0.187765,0.443616,0.295343,4.430145,0.061226,0.805692,1.779816,1.255527,18.832904,0.263607,1.034919,1.168771,1.105723,16.585841,0.040866
48,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.023890,0.023890,0.023890,0.023890,0.000000,0.115424,0.115424,0.115424,0.115424,0.000000,0.013259,0.013259,0.013259,0.013259,0.000000,0.000467,0.000467,0.000467,0.000467,0.000000,0.003248,0.003248,0.003248,0.003248,0.000000,0.000432,0.000432,0.000432,0.000432,0.000000,1050.000000,1414.000000,1311.770833,62965.000000,58.107428,1203.000000,1391.000000,1312.979167,63023.000000,44.363327,1050.000000,1050.000000,1050.000000,1050.000000,0.000000,1377.000000,1377.000000,1377.000000,1377.000000,0.000000,471637.000000,471637.000000,471637.000000,471637.000000,0.000000,558442.000000,558442.000000,558442.000000,558442.000000,0.000000,471637.000000,638397.000000,594577.875000,28539738.000000,25895.030568,542792.000000,637768.000000,595120.333333,28565776.000000,21040.973597,33.000000,37.000000,34.133333,512.000000,1.431983,0.216891,0.522753,0.306526,4.597884,0.075819,0.920638,2.055745,1.403498,21.052473,0.329749,1.037380,1.198663,1.115293,16.729401,0.048213
50,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.015747,0.015747,0.015747,0.015747,0.000000,0.540645,0.540645,0.540645,0.540645,0.000000,0.047240,0.047240,0.047240,0.047240,0.000000,0.000611,0.000611,0.000611,0.000611,0.000000,0.004265,0.004265,0.004265,0.004265,0.000000,0.000553,0.000553,0.000553,0.000553,0.000000,1117.000000,1436.000000,1327.360000,66368.000000,49.052748,1257.000000,1459.000000,1328.500000,66425.000000,42.152800,1117.000000,1117.000000,1117.000000,1117.000000,0.000000,1430.000000,1430.000000,1430.000000,1430.000000,0.000000,509733.000000,509733.000000,509733.000000,509733.000000,0.000000,589181.000000,589181.000000,589181.000000,589181.000000,0.000000,509733.000000,654045.000000,604885.940000,30244297.000000,21746.790041,577211.000000,661695.000000,605385.300000,30269265.000000,17767.585920,34.000000,39.000000,35.533333,533.000000,1.382984,0.226777,0.567340,0.323824,4.857366,0.079374,0.981192,1.731866,1.295507,19.432610,0.233894,1.040438,1.183759,1.112818,16.692269,0.037877
