hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.015900,0.015900,0.015900,0.015900,0.000000,0.058190,0.058190,0.058190,0.058190,0.000000,0.008895,0.008895,0.008895,0.008895,0.000000,0.000744,0.000744,0.000744,0.000744,0.000000,0.003517,0.003517,0.003517,0.003517,0.000000,0.000651,0.000651,0.000651,0.000651,0.000000,4.000000,11.000000,8.000000,56.000000,2.218801,3.000000,18.000000,8.571429,60.000000,4.535574,8.000000,8.000000,8.000000,8.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,3709.000000,3709.000000,3709.000000,3709.000000,0.000000,7047.000000,7047.000000,7047.000000,7047.000000,0.000000,2309.000000,6193.000000,4339.285714,30375.000000,1241.569567,2165.000000,7047.000000,4597.000000,32179.000000,1703.183896,5.000000,5.000000,5.000000,5.000000,0.000000,0.008159,0.008159,0.008159,0.008159,0.000000,0.046070,0.046070,0.046070,0.046070,0.000000,0.418602,0.418602,0.418602,0.418602,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001288,0.001288,0.001288,0.001288,0.000000,0.072530,0.072530,0.072530,0.072530,0.000000,0.008674,0.008674,0.008674,0.008674,0.000000,0.000886,0.000886,0.000886,0.000886,0.000000,0.004214,0.004214,0.004214,0.004214,0.000000,0.000731,0.000731,0.000731,0.000731,0.000000,8.000000,12.000000,9.857143,69.000000,1.703261,3.000000,20.000000,10.571429,74.000000,5.199324,8.000000,8.000000,8.000000,8.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,3935.000000,3935.000000,3935.000000,3935.000000,0.000000,7954.000000,7954.000000,7954.000000,7954.000000,0.000000,3935.000000,6779.000000,5445.428571,38118.000000,1208.560219,1940.000000,7954.000000,5801.285714,40609.000000,2231.276952,5.000000,5.000000,5.000000,5.000000,0.000000,0.051224,0.051224,0.051224,0.051224,0.000000,0.032515,0.032515,0.032515,0.032515,0.000000,0.490438,0.490438,0.490438,0.490438,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.074272,0.074272,0.074272,0.074272,0.000000,0.008739,0.008739,0.008739,0.008739,0.000000,0.002274,0.002274,0.002274,0.002274,0.000000,0.001598,0.001598,0.001598,0.001598,0.000000,0.000539,0.000539,0.000539,0.000539,0.000000,6.000000,11.000000,7.714286,54.000000,1.728876,3.000000,17.000000,8.428571,59.000000,4.219265,8.000000,8.000000,8.000000,8.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,3784.000000,3784.000000,3784.000000,3784.000000,0.000000,6619.000000,6619.000000,6619.000000,6619.000000,0.000000,2518.000000,6336.000000,4136.571429,28956.000000,1106.777840,2095.000000,6619.000000,4438.571429,31070.000000,1464.288628,5.000000,5.000000,5.000000,5.000000,0.000000,0.030314,0.030314,0.030314,0.030314,0.000000,0.042215,0.042215,0.042215,0.042215,0.000000,0.418961,0.418961,0.418961,0.418961,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.052339,0.052339,0.052339,0.052339,0.000000,0.006418,0.006418,0.006418,0.006418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003138,0.003138,0.003138,0.003138,0.000000,0.000434,0.000434,0.000434,0.000434,0.000000,5.000000,9.000000,6.857143,48.000000,1.511858,0.000000,17.000000,7.142857,50.000000,5.186627,6.000000,6.000000,6.000000,6.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,2670.000000,2670.000000,2670.000000,2670.000000,0.000000,6844.000000,6844.000000,6844.000000,6844.000000,0.000000,2670.000000,5355.000000,3732.285714,26126.000000,1093.199780,0.000000,6844.000000,3867.714286,27074.000000,2341.320779,5.000000,5.000000,5.000000,5.000000,0.000000,0.018934,0.018934,0.018934,0.018934,0.000000,0.025482,0.025482,0.025482,0.025482,0.000000,0.418778,0.418778,0.418778,0.418778,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013264,0.013264,0.013264,0.013264,0.000000,0.015747,0.015747,0.015747,0.015747,0.000000,0.004802,0.004802,0.004802,0.004802,0.000000,0.000510,0.000510,0.000510,0.000510,0.000000,0.002431,0.002431,0.002431,0.002431,0.000000,0.000442,0.000442,0.000442,0.000442,0.000000,5.000000,11.000000,7.714286,54.000000,2.198901,0.000000,17.000000,8.000000,56.000000,4.898979,7.000000,7.000000,7.000000,7.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,3265.000000,3265.000000,3265.000000,3265.000000,0.000000,6619.000000,6619.000000,6619.000000,6619.000000,0.000000,2586.000000,7018.000000,4275.142857,29926.000000,1531.220873,0.000000,6619.000000,4399.857143,30799.000000,2050.722606,5.000000,5.000000,5.000000,5.000000,0.000000,0.009511,0.009511,0.009511,0.009511,0.000000,0.102833,0.102833,0.102833,0.102833,0.000000,0.421477,0.421477,0.421477,0.421477,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.020892,0.020892,0.020892,0.020892,0.000000,0.008735,0.008735,0.008735,0.008735,0.000000,0.004776,0.004776,0.004776,0.004776,0.000000,0.000088,0.000088,0.000088,0.000088,0.000000,0.000417,0.000417,0.000417,0.000417,0.000000,0.000142,0.000142,0.000142,0.000142,0.000000,10.000000,15.000000,11.714286,82.000000,1.728876,0.000000,24.000000,12.428571,87.000000,7.143736,10.000000,10.000000,10.000000,10.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,4900.000000,4900.000000,4900.000000,4900.000000,0.000000,9717.000000,9717.000000,9717.000000,9717.000000,0.000000,4656.000000,8038.000000,6302.285714,44116.000000,1339.647797,0.000000,9717.000000,6647.428571,46532.000000,3310.166571,5.000000,5.000000,5.000000,5.000000,0.000000,0.037501,0.037501,0.037501,0.037501,0.000000,0.103212,0.103212,0.103212,0.103212,0.000000,0.558781,0.558781,0.558781,0.558781,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003901,0.003901,0.003901,0.003901,0.000000,0.024277,0.024277,0.024277,0.024277,0.000000,0.005504,0.005504,0.005504,0.005504,0.000000,0.000524,0.000524,0.000524,0.000524,0.000000,0.002475,0.002475,0.002475,0.002475,0.000000,0.000431,0.000431,0.000431,0.000431,0.000000,9.000000,15.000000,11.285714,79.000000,2.054210,0.000000,23.000000,12.285714,86.000000,6.695907,10.000000,10.000000,10.000000,10.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,4975.000000,4975.000000,4975.000000,4975.000000,0.000000,9739.000000,9739.000000,9739.000000,9739.000000,0.000000,4975.000000,7891.000000,6175.857143,43231.000000,1092.650472,0.000000,9739.000000,6682.714286,46779.000000,3237.525870,5.000000,5.000000,5.000000,5.000000,0.000000,0.022107,0.022107,0.022107,0.022107,0.000000,0.122052,0.122052,0.122052,0.122052,0.000000,0.554219,0.554219,0.554219,0.554219,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002795,0.002795,0.002795,0.002795,0.000000,0.027023,0.027023,0.027023,0.027023,0.000000,0.004893,0.004893,0.004893,0.004893,0.000000,0.000506,0.000506,0.000506,0.000506,0.000000,0.002404,0.002404,0.002404,0.002404,0.000000,0.000426,0.000426,0.000426,0.000426,0.000000,7.000000,14.000000,9.142857,64.000000,2.444999,0.000000,21.000000,9.857143,69.000000,6.162631,8.000000,8.000000,8.000000,8.000000,0.000000,21.000000,21.000000,21.000000,21.000000,0.000000,3860.000000,3860.000000,3860.000000,3860.000000,0.000000,8607.000000,8607.000000,8607.000000,8607.000000,0.000000,3691.000000,6832.000000,4876.571429,34136.000000,1337.815424,0.000000,8607.000000,5221.714286,36552.000000,2811.600240,5.000000,5.000000,5.000000,5.000000,0.000000,0.018528,0.018528,0.018528,0.018528,0.000000,0.097196,0.097196,0.097196,0.097196,0.000000,0.484669,0.484669,0.484669,0.484669,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.019659,0.019659,0.019659,0.019659,0.000000,0.062463,0.062463,0.062463,0.062463,0.000000,0.009153,0.009153,0.009153,0.009153,0.000000,0.003215,0.003215,0.003215,0.003215,0.000000,0.000741,0.000741,0.000741,0.000741,0.000000,0.000556,0.000556,0.000556,0.000556,0.000000,7.000000,12.000000,8.714286,61.000000,1.728876,0.000000,20.000000,9.714286,68.000000,5.889085,8.000000,8.000000,8.000000,8.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,3935.000000,3935.000000,3935.000000,3935.000000,0.000000,8179.000000,8179.000000,8179.000000,8179.000000,0.000000,3852.000000,6627.000000,4783.714286,33486.000000,997.980224,0.000000,8179.000000,5301.285714,37109.000000,2787.701822,5.000000,5.000000,5.000000,5.000000,0.000000,0.041996,0.041996,0.041996,0.041996,0.000000,0.032260,0.032260,0.032260,0.032260,0.000000,0.483861,0.483861,0.483861,0.483861,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009560,0.009560,0.009560,0.009560,0.000000,0.020145,0.020145,0.020145,0.020145,0.000000,0.004639,0.004639,0.004639,0.004639,0.000000,0.000356,0.000356,0.000356,0.000356,0.000000,0.001659,0.001659,0.001659,0.001659,0.000000,0.000322,0.000322,0.000322,0.000322,0.000000,6.000000,9.000000,7.285714,51.000000,1.069045,0.000000,17.000000,7.571429,53.000000,5.199324,7.000000,7.000000,7.000000,7.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,3265.000000,3265.000000,3265.000000,3265.000000,0.000000,7069.000000,7069.000000,7069.000000,7069.000000,0.000000,3265.000000,5806.000000,4115.857143,28811.000000,973.685375,0.000000,7069.000000,4251.285714,29759.000000,2323.516878,5.000000,5.000000,5.000000,5.000000,0.000000,0.018968,0.018968,0.018968,0.018968,0.000000,0.091576,0.091576,0.091576,0.091576,0.000000,0.420178,0.420178,0.420178,0.420178,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.066326,0.066326,0.066326,0.066326,0.000000,0.006845,0.006845,0.006845,0.006845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000853,0.000853,0.000853,0.000853,0.000000,0.000100,0.000100,0.000100,0.000100,0.000000,6.000000,12.000000,9.428571,66.000000,2.408775,0.000000,20.000000,9.714286,68.000000,6.119685,6.000000,6.000000,6.000000,6.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,2820.000000,2820.000000,2820.000000,2820.000000,0.000000,7726.000000,7726.000000,7726.000000,7726.000000,0.000000,2820.000000,7371.000000,5026.857143,35188.000000,1516.697366,0.000000,7726.000000,5162.285714,36136.000000,2731.204846,5.000000,5.000000,5.000000,5.000000,0.000000,0.013225,0.013225,0.013225,0.013225,0.000000,0.065139,0.065139,0.065139,0.065139,0.000000,0.494271,0.494271,0.494271,0.494271,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004256,0.004256,0.004256,0.004256,0.000000,0.016775,0.016775,0.016775,0.016775,0.000000,0.003383,0.003383,0.003383,0.003383,0.000000,0.000330,0.000330,0.000330,0.000330,0.000000,0.001570,0.001570,0.001570,0.001570,0.000000,0.000283,0.000283,0.000283,0.000283,0.000000,9.000000,13.000000,11.000000,77.000000,1.358732,0.000000,23.000000,11.857143,83.000000,6.803361,12.000000,12.000000,12.000000,12.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,5715.000000,5715.000000,5715.000000,5715.000000,0.000000,9739.000000,9739.000000,9739.000000,9739.000000,0.000000,5278.000000,7373.000000,5974.714286,41823.000000,718.313134,0.000000,9739.000000,6415.571429,44909.000000,3054.096208,5.000000,5.000000,5.000000,5.000000,0.000000,0.022016,0.022016,0.022016,0.022016,0.000000,0.115912,0.115912,0.115912,0.115912,0.000000,0.552861,0.552861,0.552861,0.552861,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000930,0.000930,0.000930,0.000930,0.000000,0.083048,0.083048,0.083048,0.083048,0.000000,0.009848,0.009848,0.009848,0.009848,0.000000,0.000682,0.000682,0.000682,0.000682,0.000000,0.004254,0.004254,0.004254,0.004254,0.000000,0.000560,0.000560,0.000560,0.000560,0.000000,7.000000,14.000000,10.571429,74.000000,2.138090,0.000000,23.000000,12.285714,86.000000,6.695907,7.000000,7.000000,7.000000,7.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,3490.000000,3490.000000,3490.000000,3490.000000,0.000000,9964.000000,9964.000000,9964.000000,9964.000000,0.000000,3490.000000,8277.000000,5858.000000,41006.000000,1432.427525,0.000000,9964.000000,6747.000000,47229.000000,3171.065291,5.000000,5.000000,5.000000,5.000000,0.000000,0.038590,0.038590,0.038590,0.038590,0.000000,0.038697,0.038697,0.038697,0.038697,0.000000,0.519316,0.519316,0.519316,0.519316,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013416,0.013416,0.013416,0.013416,0.000000,0.017243,0.017243,0.017243,0.017243,0.000000,0.004681,0.004681,0.004681,0.004681,0.000000,0.000530,0.000530,0.000530,0.000530,0.000000,0.002508,0.002508,0.002508,0.002508,0.000000,0.000433,0.000433,0.000433,0.000433,0.000000,8.000000,10.000000,9.142857,64.000000,1.027105,0.000000,23.000000,10.142857,71.000000,6.937713,10.000000,10.000000,10.000000,10.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,4675.000000,4675.000000,4675.000000,4675.000000,0.000000,9964.000000,9964.000000,9964.000000,9964.000000,0.000000,3786.000000,5814.000000,4890.428571,34233.000000,590.535834,0.000000,9964.000000,5373.428571,37614.000000,3203.480168,5.000000,5.000000,5.000000,5.000000,0.000000,0.022386,0.022386,0.022386,0.022386,0.000000,0.060809,0.060809,0.060809,0.060809,0.000000,0.497534,0.497534,0.497534,0.497534,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.015716,0.015716,0.015716,0.015716,0.000000,0.031462,0.031462,0.031462,0.031462,0.000000,0.006345,0.006345,0.006345,0.006345,0.000000,0.000133,0.000133,0.000133,0.000133,0.000000,0.000635,0.000635,0.000635,0.000635,0.000000,0.000181,0.000181,0.000181,0.000181,0.000000,10.000000,17.000000,14.142857,99.000000,2.248320,0.000000,27.000000,15.000000,105.000000,7.980746,10.000000,10.000000,10.000000,10.000000,0.000000,27.000000,27.000000,27.000000,27.000000,0.000000,5200.000000,5200.000000,5200.000000,5200.000000,0.000000,12177.000000,12177.000000,12177.000000,12177.000000,0.000000,5200.000000,9845.000000,7832.285714,54826.000000,1470.145436,0.000000,12177.000000,8251.714286,57762.000000,3937.306448,5.000000,5.000000,5.000000,5.000000,0.000000,0.048402,0.048402,0.048402,0.048402,0.000000,0.063280,0.063280,0.063280,0.063280,0.000000,0.627028,0.627028,0.627028,0.627028,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006907,0.006907,0.006907,0.006907,0.000000,0.021633,0.021633,0.021633,0.021633,0.000000,0.004518,0.004518,0.004518,0.004518,0.000000,0.000515,0.000515,0.000515,0.000515,0.000000,0.002405,0.002405,0.002405,0.002405,0.000000,0.000598,0.000598,0.000598,0.000598,0.000000,7.000000,12.000000,9.714286,68.000000,1.898525,0.000000,20.000000,10.142857,71.000000,5.933700,8.000000,8.000000,8.000000,8.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,3785.000000,3785.000000,3785.000000,3785.000000,0.000000,8629.000000,8629.000000,8629.000000,8629.000000,0.000000,3488.000000,7082.000000,5344.142857,37409.000000,1309.182649,0.000000,8629.000000,5556.285714,38894.000000,2787.071510,5.000000,5.000000,5.000000,5.000000,0.000000,0.014707,0.014707,0.014707,0.014707,0.000000,0.064082,0.064082,0.064082,0.064082,0.000000,0.491058,0.491058,0.491058,0.491058,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004065,0.004065,0.004065,0.004065,0.000000,0.025032,0.025032,0.025032,0.025032,0.000000,0.004318,0.004318,0.004318,0.004318,0.000000,0.000454,0.000454,0.000454,0.000454,0.000000,0.002132,0.002132,0.002132,0.002132,0.000000,0.000354,0.000354,0.000354,0.000354,0.000000,11.000000,16.000000,13.714286,96.000000,2.054210,0.000000,26.000000,14.857143,104.000000,7.931021,11.000000,11.000000,11.000000,11.000000,0.000000,26.000000,26.000000,26.000000,26.000000,0.000000,5345.000000,5345.000000,5345.000000,5345.000000,0.000000,12424.000000,12424.000000,12424.000000,12424.000000,0.000000,5345.000000,9994.000000,7708.285714,53958.000000,1525.889775,0.000000,12424.000000,8287.000000,58009.000000,4115.291709,6.000000,6.000000,6.000000,6.000000,0.000000,0.042401,0.042401,0.042401,0.042401,0.000000,0.120411,0.120411,0.120411,0.120411,0.000000,0.595132,0.595132,0.595132,0.595132,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008551,0.008551,0.008551,0.008551,0.000000,0.020146,0.020146,0.020146,0.020146,0.000000,0.004060,0.004060,0.004060,0.004060,0.000000,0.000577,0.000577,0.000577,0.000577,0.000000,0.002690,0.002690,0.002690,0.002690,0.000000,0.000502,0.000502,0.000502,0.000502,0.000000,9.000000,14.000000,11.142857,78.000000,2.032700,0.000000,23.000000,11.857143,83.000000,7.003924,9.000000,9.000000,9.000000,9.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,4455.000000,4455.000000,4455.000000,4455.000000,0.000000,9739.000000,9739.000000,9739.000000,9739.000000,0.000000,4455.000000,7677.000000,6089.428571,42626.000000,1203.572484,0.000000,9739.000000,6447.714286,45134.000000,3449.240929,5.000000,5.000000,5.000000,5.000000,0.000000,0.044864,0.044864,0.044864,0.044864,0.000000,0.043917,0.043917,0.043917,0.043917,0.000000,0.553643,0.553643,0.553643,0.553643,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.029757,0.029757,0.029757,0.029757,0.000000,0.004549,0.004549,0.004549,0.004549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003034,0.003034,0.003034,0.003034,0.000000,0.000415,0.000415,0.000415,0.000415,0.000000,4.000000,10.000000,6.714286,47.000000,1.977900,0.000000,17.000000,7.142857,50.000000,5.186627,6.000000,6.000000,6.000000,6.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,2745.000000,2745.000000,2745.000000,2745.000000,0.000000,6619.000000,6619.000000,6619.000000,6619.000000,0.000000,2159.000000,5513.000000,3505.857143,24541.000000,1120.453127,0.000000,6619.000000,3704.857143,25934.000000,2164.344664,5.000000,5.000000,5.000000,5.000000,0.000000,0.020552,0.020552,0.020552,0.020552,0.000000,0.095801,0.095801,0.095801,0.095801,0.000000,0.419859,0.419859,0.419859,0.419859,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003233,0.003233,0.003233,0.003233,0.000000,0.072920,0.072920,0.072920,0.072920,0.000000,0.008686,0.008686,0.008686,0.008686,0.000000,0.001194,0.001194,0.001194,0.001194,0.000000,0.005596,0.005596,0.005596,0.005596,0.000000,0.000252,0.000252,0.000252,0.000252,0.000000,9.000000,15.000000,11.571429,81.000000,1.910066,0.000000,24.000000,12.428571,87.000000,6.947211,9.000000,9.000000,9.000000,9.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,4455.000000,4455.000000,4455.000000,4455.000000,0.000000,10167.000000,10167.000000,10167.000000,10167.000000,0.000000,4455.000000,7732.000000,6229.000000,43603.000000,1178.500612,0.000000,10167.000000,6635.285714,46447.000000,3237.302377,6.000000,6.000000,6.000000,6.000000,0.000000,0.021153,0.021153,0.021153,0.021153,0.000000,0.074320,0.074320,0.074320,0.074320,0.000000,0.557712,0.557712,0.557712,0.557712,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006523,0.006523,0.006523,0.006523,0.000000,0.030750,0.030750,0.030750,0.030750,0.000000,0.003057,0.003057,0.003057,0.003057,0.000000,0.000679,0.000679,0.000679,0.000679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000122,0.000122,0.000122,0.000122,0.000000,10.000000,17.000000,13.428571,94.000000,2.344036,0.000000,26.000000,15.285714,107.000000,7.477439,10.000000,10.000000,10.000000,10.000000,0.000000,26.000000,26.000000,26.000000,26.000000,0.000000,5050.000000,5050.000000,5050.000000,5050.000000,0.000000,11074.000000,11074.000000,11074.000000,11074.000000,0.000000,5050.000000,10121.000000,7332.285714,51326.000000,1738.449859,0.000000,11074.000000,8284.857143,57994.000000,3649.564165,6.000000,6.000000,6.000000,6.000000,0.000000,0.047467,0.047467,0.047467,0.047467,0.000000,0.048247,0.048247,0.048247,0.048247,0.000000,0.587381,0.587381,0.587381,0.587381,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001968,0.001968,0.001968,0.001968,0.000000,0.028963,0.028963,0.028963,0.028963,0.000000,0.004615,0.004615,0.004615,0.004615,0.000000,0.000540,0.000540,0.000540,0.000540,0.000000,0.002517,0.002517,0.002517,0.002517,0.000000,0.000394,0.000394,0.000394,0.000394,0.000000,7.000000,15.000000,11.714286,82.000000,2.399634,0.000000,25.000000,12.571429,88.000000,7.397653,11.000000,11.000000,11.000000,11.000000,0.000000,25.000000,25.000000,25.000000,25.000000,0.000000,5495.000000,5495.000000,5495.000000,5495.000000,0.000000,10595.000000,10595.000000,10595.000000,10595.000000,0.000000,4099.000000,9005.000000,6463.000000,45241.000000,1526.624028,0.000000,10595.000000,6869.285714,48085.000000,3415.263734,5.000000,5.000000,5.000000,5.000000,0.000000,0.023559,0.023559,0.023559,0.023559,0.000000,0.075144,0.075144,0.075144,0.075144,0.000000,0.553319,0.553319,0.553319,0.553319,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.012691,0.012691,0.012691,0.012691,0.000000,0.018281,0.018281,0.018281,0.018281,0.000000,0.004746,0.004746,0.004746,0.004746,0.000000,0.000618,0.000618,0.000618,0.000618,0.000000,0.002890,0.002890,0.002890,0.002890,0.000000,0.000522,0.000522,0.000522,0.000522,0.000000,7.000000,12.000000,9.428571,66.000000,1.554858,0.000000,21.000000,9.857143,69.000000,6.162631,7.000000,7.000000,7.000000,7.000000,0.000000,21.000000,21.000000,21.000000,21.000000,0.000000,3415.000000,3415.000000,3415.000000,3415.000000,0.000000,8382.000000,8382.000000,8382.000000,8382.000000,0.000000,3415.000000,7081.000000,5196.285714,36374.000000,1155.803645,0.000000,8382.000000,5416.714286,37917.000000,2850.493707,5.000000,5.000000,5.000000,5.000000,0.000000,0.034780,0.034780,0.034780,0.034780,0.000000,0.086443,0.086443,0.086443,0.086443,0.000000,0.493605,0.493605,0.493605,0.493605,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.022537,0.022537,0.022537,0.022537,0.000000,0.061284,0.061284,0.061284,0.061284,0.000000,0.009166,0.009166,0.009166,0.009166,0.000000,0.002299,0.002299,0.002299,0.002299,0.000000,0.010699,0.010699,0.010699,0.010699,0.000000,0.001945,0.001945,0.001945,0.001945,0.000000,8.000000,13.000000,10.428571,73.000000,1.741542,0.000000,23.000000,11.428571,80.000000,7.459782,9.000000,9.000000,9.000000,9.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,4380.000000,4380.000000,4380.000000,4380.000000,0.000000,9964.000000,9964.000000,9964.000000,9964.000000,0.000000,4088.000000,7839.000000,5823.428571,40764.000000,1455.191223,0.000000,9964.000000,6407.714286,44854.000000,3807.741698,6.000000,6.000000,6.000000,6.000000,0.000000,0.016533,0.016533,0.016533,0.016533,0.000000,0.068024,0.068024,0.068024,0.068024,0.000000,0.509063,0.509063,0.509063,0.509063,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001361,0.001361,0.001361,0.001361,0.000000,0.057875,0.057875,0.057875,0.057875,0.000000,0.006678,0.006678,0.006678,0.006678,0.000000,0.000139,0.000139,0.000139,0.000139,0.000000,0.000648,0.000648,0.000648,0.000648,0.000000,0.000144,0.000144,0.000144,0.000144,0.000000,7.000000,16.000000,11.285714,79.000000,2.812843,0.000000,26.000000,11.857143,83.000000,7.872612,7.000000,7.000000,7.000000,7.000000,0.000000,26.000000,26.000000,26.000000,26.000000,0.000000,3640.000000,3640.000000,3640.000000,3640.000000,0.000000,10846.000000,10846.000000,10846.000000,10846.000000,0.000000,3640.000000,9542.000000,6252.142857,43765.000000,1700.958682,0.000000,10846.000000,6533.714286,45736.000000,3737.695905,5.000000,5.000000,5.000000,5.000000,0.000000,0.049048,0.049048,0.049048,0.049048,0.000000,0.041665,0.041665,0.041665,0.041665,0.000000,0.565138,0.565138,0.565138,0.565138,0.000000
