hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008261,0.008261,0.008261,0.008261,0.000000,0.063994,0.063994,0.063994,0.063994,0.000000,0.009019,0.009019,0.009019,0.009019,0.000000,0.000687,0.000687,0.000687,0.000687,0.000000,0.003176,0.003176,0.003176,0.003176,0.000000,0.000626,0.000626,0.000626,0.000626,0.000000,9.000000,12.000000,10.857143,76.000000,1.292412,6.000000,22.000000,12.000000,84.000000,4.898979,9.000000,9.000000,9.000000,9.000000,0.000000,22.000000,22.000000,22.000000,22.000000,0.000000,3507.000000,3507.000000,3507.000000,3507.000000,0.000000,8294.000000,8294.000000,8294.000000,8294.000000,0.000000,3507.000000,5781.000000,4966.285714,34764.000000,845.750229,2748.000000,8294.000000,5406.428571,37845.000000,1729.517839,5.000000,5.000000,5.000000,5.000000,0.000000,0.020877,0.020877,0.020877,0.020877,0.000000,0.071837,0.071837,0.071837,0.071837,0.000000,0.485418,0.485418,0.485418,0.485418,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005510,0.005510,0.005510,0.005510,0.000000,0.071961,0.071961,0.071961,0.071961,0.000000,0.009497,0.009497,0.009497,0.009497,0.000000,0.000618,0.000618,0.000618,0.000618,0.000000,0.002897,0.002897,0.002897,0.002897,0.000000,0.000545,0.000545,0.000545,0.000545,0.000000,10.000000,16.000000,13.142857,92.000000,2.507133,9.000000,26.000000,15.142857,106.000000,5.361646,12.000000,12.000000,12.000000,12.000000,0.000000,26.000000,26.000000,26.000000,26.000000,0.000000,4592.000000,4592.000000,4592.000000,4592.000000,0.000000,9989.000000,9989.000000,9989.000000,9989.000000,0.000000,3934.000000,7268.000000,5856.000000,40992.000000,1195.936839,3996.000000,9989.000000,6659.142857,46614.000000,2099.422296,5.000000,5.000000,5.000000,5.000000,0.000000,0.020157,0.020157,0.020157,0.020157,0.000000,0.083765,0.083765,0.083765,0.083765,0.000000,0.553745,0.553745,0.553745,0.553745,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007623,0.007623,0.007623,0.007623,0.000000,0.068813,0.068813,0.068813,0.068813,0.000000,0.009581,0.009581,0.009581,0.009581,0.000000,0.000535,0.000535,0.000535,0.000535,0.000000,0.002544,0.002544,0.002544,0.002544,0.000000,0.000470,0.000470,0.000470,0.000470,0.000000,6.000000,11.000000,8.142857,57.000000,1.610406,2.000000,20.000000,9.000000,63.000000,5.320497,6.000000,6.000000,6.000000,6.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,2286.000000,2286.000000,2286.000000,2286.000000,0.000000,7641.000000,7641.000000,7641.000000,7641.000000,0.000000,2286.000000,4847.000000,3824.285714,26770.000000,878.458390,568.000000,7641.000000,4164.285714,29150.000000,2129.442377,5.000000,5.000000,5.000000,5.000000,0.000000,0.008106,0.008106,0.008106,0.008106,0.000000,0.066682,0.066682,0.066682,0.066682,0.000000,0.428343,0.428343,0.428343,0.428343,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.072806,0.072806,0.072806,0.072806,0.000000,0.007268,0.007268,0.007268,0.007268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003033,0.003033,0.003033,0.003033,0.000000,0.000428,0.000428,0.000428,0.000428,0.000000,7.000000,13.000000,8.857143,62.000000,2.248320,0.000000,20.000000,9.285714,65.000000,5.992670,7.000000,7.000000,7.000000,7.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,2678.000000,2678.000000,2678.000000,2678.000000,0.000000,7602.000000,7602.000000,7602.000000,7602.000000,0.000000,2678.000000,6897.000000,4178.857143,29252.000000,1397.916409,0.000000,7602.000000,4329.428571,30306.000000,2425.392711,5.000000,5.000000,5.000000,5.000000,0.000000,0.018075,0.018075,0.018075,0.018075,0.000000,0.056215,0.056215,0.056215,0.056215,0.000000,0.491869,0.491869,0.491869,0.491869,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.078575,0.078575,0.078575,0.078575,0.000000,0.008841,0.008841,0.008841,0.008841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003899,0.003899,0.003899,0.003899,0.000000,0.000452,0.000452,0.000452,0.000452,0.000000,7.000000,14.000000,11.571429,81.000000,2.138090,0.000000,27.000000,12.714286,89.000000,7.878194,7.000000,7.000000,7.000000,7.000000,0.000000,27.000000,27.000000,27.000000,27.000000,0.000000,2722.000000,2722.000000,2722.000000,2722.000000,0.000000,10217.000000,10217.000000,10217.000000,10217.000000,0.000000,2722.000000,6490.000000,5189.142857,36324.000000,1160.229477,0.000000,10217.000000,5636.571429,39456.000000,3222.263173,5.000000,5.000000,5.000000,5.000000,0.000000,0.034695,0.034695,0.034695,0.034695,0.000000,0.056731,0.056731,0.056731,0.056731,0.000000,0.566726,0.566726,0.566726,0.566726,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008923,0.008923,0.008923,0.008923,0.000000,0.022100,0.022100,0.022100,0.022100,0.000000,0.005014,0.005014,0.005014,0.005014,0.000000,0.000993,0.000993,0.000993,0.000993,0.000000,0.004796,0.004796,0.004796,0.004796,0.000000,0.002048,0.002048,0.002048,0.002048,0.000000,5.000000,13.000000,11.285714,79.000000,2.701241,0.000000,24.000000,13.571429,95.000000,6.991360,5.000000,5.000000,5.000000,5.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,2002.000000,2002.000000,2002.000000,2002.000000,0.000000,9029.000000,9029.000000,9029.000000,9029.000000,0.000000,2002.000000,6156.000000,5076.285714,35534.000000,1346.438460,0.000000,9029.000000,5959.000000,41713.000000,2857.644592,5.000000,5.000000,5.000000,5.000000,0.000000,0.023528,0.023528,0.023528,0.023528,0.000000,0.063254,0.063254,0.063254,0.063254,0.000000,0.523423,0.523423,0.523423,0.523423,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.029509,0.029509,0.029509,0.029509,0.000000,0.004745,0.004745,0.004745,0.004745,0.000000,0.000263,0.000263,0.000263,0.000263,0.000000,0.003068,0.003068,0.003068,0.003068,0.000000,0.000636,0.000636,0.000636,0.000636,0.000000,6.000000,12.000000,9.571429,67.000000,2.208873,0.000000,20.000000,10.714286,75.000000,5.915151,6.000000,6.000000,6.000000,6.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,2293.000000,2293.000000,2293.000000,2293.000000,0.000000,7641.000000,7641.000000,7641.000000,7641.000000,0.000000,2293.000000,5733.000000,4408.857143,30862.000000,1250.866952,0.000000,7641.000000,4825.142857,33776.000000,2476.372373,5.000000,5.000000,5.000000,5.000000,0.000000,0.024030,0.024030,0.024030,0.024030,0.000000,0.106497,0.106497,0.106497,0.106497,0.000000,0.493476,0.493476,0.493476,0.493476,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.021483,0.021483,0.021483,0.021483,0.000000,0.008635,0.008635,0.008635,0.008635,0.000000,0.004715,0.004715,0.004715,0.004715,0.000000,0.000639,0.000639,0.000639,0.000639,0.000000,0.003112,0.003112,0.003112,0.003112,0.000000,0.000620,0.000620,0.000620,0.000620,0.000000,7.000000,14.000000,9.000000,63.000000,2.773501,0.000000,20.000000,9.714286,68.000000,6.144774,7.000000,7.000000,7.000000,7.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,2690.000000,2690.000000,2690.000000,2690.000000,0.000000,7620.000000,7620.000000,7620.000000,7620.000000,0.000000,2690.000000,7243.000000,4233.857143,29637.000000,1659.696305,0.000000,7620.000000,4496.571429,31476.000000,2501.900315,5.000000,5.000000,5.000000,5.000000,0.000000,0.030643,0.030643,0.030643,0.030643,0.000000,0.095548,0.095548,0.095548,0.095548,0.000000,0.487780,0.487780,0.487780,0.487780,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004394,0.004394,0.004394,0.004394,0.000000,0.026459,0.026459,0.026459,0.026459,0.000000,0.004893,0.004893,0.004893,0.004893,0.000000,0.000545,0.000545,0.000545,0.000545,0.000000,0.002639,0.002639,0.002639,0.002639,0.000000,0.000433,0.000433,0.000433,0.000433,0.000000,8.000000,13.000000,10.142857,71.000000,2.315737,0.000000,20.000000,10.714286,75.000000,5.915151,8.000000,8.000000,8.000000,8.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,3064.000000,3064.000000,3064.000000,3064.000000,0.000000,7641.000000,7641.000000,7641.000000,7641.000000,0.000000,3052.000000,6940.000000,4612.285714,32286.000000,1438.830371,0.000000,7641.000000,4838.857143,33872.000000,2486.698115,5.000000,5.000000,5.000000,5.000000,0.000000,0.022328,0.022328,0.022328,0.022328,0.000000,0.058788,0.058788,0.058788,0.058788,0.000000,0.485487,0.485487,0.485487,0.485487,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000587,0.000587,0.000587,0.000587,0.000000,0.083754,0.083754,0.083754,0.083754,0.000000,0.011182,0.011182,0.011182,0.011182,0.000000,0.000794,0.000794,0.000794,0.000794,0.000000,0.003895,0.003895,0.003895,0.003895,0.000000,0.000732,0.000732,0.000732,0.000732,0.000000,7.000000,12.000000,9.428571,66.000000,1.554858,0.000000,21.000000,10.142857,71.000000,6.383357,8.000000,8.000000,8.000000,8.000000,0.000000,21.000000,21.000000,21.000000,21.000000,0.000000,3050.000000,3050.000000,3050.000000,3050.000000,0.000000,8067.000000,8067.000000,8067.000000,8067.000000,0.000000,3050.000000,6128.000000,4402.714286,30819.000000,1001.459506,0.000000,8067.000000,4636.428571,32455.000000,2534.903418,5.000000,5.000000,5.000000,5.000000,0.000000,0.032918,0.032918,0.032918,0.032918,0.000000,0.035485,0.035485,0.035485,0.035485,0.000000,0.483240,0.483240,0.483240,0.483240,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001225,0.001225,0.001225,0.001225,0.000000,0.028351,0.028351,0.028351,0.028351,0.000000,0.004645,0.004645,0.004645,0.004645,0.000000,0.000513,0.000513,0.000513,0.000513,0.000000,0.002530,0.002530,0.002530,0.002530,0.000000,0.000400,0.000400,0.000400,0.000400,0.000000,7.000000,12.000000,9.285714,65.000000,1.977900,0.000000,22.000000,10.285714,72.000000,6.438210,7.000000,7.000000,7.000000,7.000000,0.000000,22.000000,22.000000,22.000000,22.000000,0.000000,2703.000000,2703.000000,2703.000000,2703.000000,0.000000,8330.000000,8330.000000,8330.000000,8330.000000,0.000000,2703.000000,6459.000000,4412.428571,30887.000000,1248.011817,0.000000,8330.000000,4772.571429,33408.000000,2558.696054,5.000000,5.000000,5.000000,5.000000,0.000000,0.027159,0.027159,0.027159,0.027159,0.000000,0.051406,0.051406,0.051406,0.051406,0.000000,0.488116,0.488116,0.488116,0.488116,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000915,0.000915,0.000915,0.000915,0.000000,0.075988,0.075988,0.075988,0.075988,0.000000,0.008623,0.008623,0.008623,0.008623,0.000000,0.000178,0.000178,0.000178,0.000178,0.000000,0.000889,0.000889,0.000889,0.000889,0.000000,0.000113,0.000113,0.000113,0.000113,0.000000,5.000000,12.000000,9.285714,65.000000,2.462912,0.000000,22.000000,10.285714,72.000000,6.626620,12.000000,12.000000,12.000000,12.000000,0.000000,22.000000,22.000000,22.000000,22.000000,0.000000,4598.000000,4598.000000,4598.000000,4598.000000,0.000000,8532.000000,8532.000000,8532.000000,8532.000000,0.000000,2346.000000,6145.000000,4307.285714,30151.000000,1278.458172,0.000000,8532.000000,4700.285714,32902.000000,2770.190591,5.000000,5.000000,5.000000,5.000000,0.000000,0.022578,0.022578,0.022578,0.022578,0.000000,0.050584,0.050584,0.050584,0.050584,0.000000,0.484989,0.484989,0.484989,0.484989,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.030319,0.030319,0.030319,0.030319,0.000000,0.004896,0.004896,0.004896,0.004896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002988,0.002988,0.002988,0.002988,0.000000,0.000497,0.000497,0.000497,0.000497,0.000000,8.000000,16.000000,10.714286,75.000000,2.701241,0.000000,25.000000,12.285714,86.000000,7.799690,8.000000,8.000000,8.000000,8.000000,0.000000,25.000000,25.000000,25.000000,25.000000,0.000000,3063.000000,3063.000000,3063.000000,3063.000000,0.000000,9325.000000,9325.000000,9325.000000,9325.000000,0.000000,3063.000000,7661.000000,4757.428571,33302.000000,1476.605552,0.000000,9325.000000,5328.000000,37296.000000,3078.716216,5.000000,5.000000,5.000000,5.000000,0.000000,0.017042,0.017042,0.017042,0.017042,0.000000,0.064000,0.064000,0.064000,0.064000,0.000000,0.529116,0.529116,0.529116,0.529116,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013523,0.013523,0.013523,0.013523,0.000000,0.072076,0.072076,0.072076,0.072076,0.000000,0.010829,0.010829,0.010829,0.010829,0.000000,0.000593,0.000593,0.000593,0.000593,0.000000,0.003000,0.003000,0.003000,0.003000,0.000000,0.000522,0.000522,0.000522,0.000522,0.000000,4.000000,9.000000,7.428571,52.000000,1.650841,0.000000,17.000000,7.857143,55.000000,5.126960,7.000000,7.000000,7.000000,7.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,2666.000000,2666.000000,2666.000000,2666.000000,0.000000,6504.000000,6504.000000,6504.000000,6504.000000,0.000000,2259.000000,5295.000000,3618.000000,25326.000000,960.703909,0.000000,6504.000000,3793.857143,26557.000000,1992.215190,5.000000,5.000000,5.000000,5.000000,0.000000,0.019652,0.019652,0.019652,0.019652,0.000000,0.040433,0.040433,0.040433,0.040433,0.000000,0.420104,0.420104,0.420104,0.420104,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001071,0.001071,0.001071,0.001071,0.000000,0.027689,0.027689,0.027689,0.027689,0.000000,0.004519,0.004519,0.004519,0.004519,0.000000,0.000523,0.000523,0.000523,0.000523,0.000000,0.002644,0.002644,0.002644,0.002644,0.000000,0.000532,0.000532,0.000532,0.000532,0.000000,11.000000,17.000000,14.000000,98.000000,2.000000,0.000000,25.000000,14.857143,104.000000,7.262730,15.000000,15.000000,15.000000,15.000000,0.000000,25.000000,25.000000,25.000000,25.000000,0.000000,5506.000000,5506.000000,5506.000000,5506.000000,0.000000,9620.000000,9620.000000,9620.000000,9620.000000,0.000000,4689.000000,7663.000000,6118.571429,42830.000000,987.072261,0.000000,9620.000000,6441.142857,45088.000000,2925.397195,5.000000,5.000000,5.000000,5.000000,0.000000,0.015993,0.015993,0.015993,0.015993,0.000000,0.088759,0.088759,0.088759,0.088759,0.000000,0.559702,0.559702,0.559702,0.559702,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.031466,0.031466,0.031466,0.031466,0.000000,0.005497,0.005497,0.005497,0.005497,0.000000,0.001462,0.001462,0.001462,0.001462,0.000000,0.016004,0.016004,0.016004,0.016004,0.000000,0.000926,0.000926,0.000926,0.000926,0.000000,10.000000,16.000000,12.571429,88.000000,2.138090,0.000000,25.000000,13.857143,97.000000,7.156032,10.000000,10.000000,10.000000,10.000000,0.000000,25.000000,25.000000,25.000000,25.000000,0.000000,3827.000000,3827.000000,3827.000000,3827.000000,0.000000,9527.000000,9527.000000,9527.000000,9527.000000,0.000000,3827.000000,8075.000000,5641.142857,39488.000000,1341.405282,0.000000,9527.000000,6134.000000,42938.000000,2868.304350,5.000000,5.000000,5.000000,5.000000,0.000000,0.024026,0.024026,0.024026,0.024026,0.000000,0.071269,0.071269,0.071269,0.071269,0.000000,0.556740,0.556740,0.556740,0.556740,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.031388,0.031388,0.031388,0.031388,0.000000,0.004587,0.004587,0.004587,0.004587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003370,0.003370,0.003370,0.003370,0.000000,0.000520,0.000520,0.000520,0.000520,0.000000,9.000000,15.000000,12.000000,84.000000,2.075498,0.000000,23.000000,12.142857,85.000000,6.757983,9.000000,9.000000,9.000000,9.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,3480.000000,3480.000000,3480.000000,3480.000000,0.000000,8796.000000,8796.000000,8796.000000,8796.000000,0.000000,3480.000000,7306.000000,5383.142857,37682.000000,1321.256911,0.000000,8796.000000,5444.000000,38108.000000,2835.806438,5.000000,5.000000,5.000000,5.000000,0.000000,0.031821,0.031821,0.031821,0.031821,0.000000,0.061157,0.061157,0.061157,0.061157,0.000000,0.563488,0.563488,0.563488,0.563488,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.017622,0.017622,0.017622,0.017622,0.000000,0.012362,0.012362,0.012362,0.012362,0.000000,0.004776,0.004776,0.004776,0.004776,0.000000,0.000518,0.000518,0.000518,0.000518,0.000000,0.002626,0.002626,0.002626,0.002626,0.000000,0.000475,0.000475,0.000475,0.000475,0.000000,9.000000,15.000000,10.857143,76.000000,1.955550,0.000000,24.000000,12.571429,88.000000,7.165240,9.000000,9.000000,9.000000,9.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,3468.000000,3468.000000,3468.000000,3468.000000,0.000000,9204.000000,9204.000000,9204.000000,9204.000000,0.000000,3468.000000,7627.000000,4936.285714,34554.000000,1376.838711,0.000000,9204.000000,5622.285714,39356.000000,2995.861284,5.000000,5.000000,5.000000,5.000000,0.000000,0.015154,0.015154,0.015154,0.015154,0.000000,0.110002,0.110002,0.110002,0.110002,0.000000,0.519832,0.519832,0.519832,0.519832,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005117,0.005117,0.005117,0.005117,0.000000,0.087714,0.087714,0.087714,0.087714,0.000000,0.009890,0.009890,0.009890,0.009890,0.000000,0.000759,0.000759,0.000759,0.000759,0.000000,0.003857,0.003857,0.003857,0.003857,0.000000,0.000639,0.000639,0.000639,0.000639,0.000000,11.000000,21.000000,17.285714,121.000000,3.495680,0.000000,32.000000,18.571429,130.000000,9.196273,18.000000,18.000000,18.000000,18.000000,0.000000,32.000000,32.000000,32.000000,32.000000,0.000000,6700.000000,6700.000000,6700.000000,6700.000000,0.000000,11775.000000,11775.000000,11775.000000,11775.000000,0.000000,5649.000000,8888.000000,7342.285714,51396.000000,1247.094064,0.000000,12201.000000,7870.142857,55091.000000,3686.029443,5.000000,5.000000,5.000000,5.000000,0.000000,0.032168,0.032168,0.032168,0.032168,0.000000,0.071726,0.071726,0.071726,0.071726,0.000000,0.629818,0.629818,0.629818,0.629818,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.029279,0.029279,0.029279,0.029279,0.000000,0.004348,0.004348,0.004348,0.004348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003525,0.003525,0.003525,0.003525,0.000000,0.000522,0.000522,0.000522,0.000522,0.000000,10.000000,17.000000,13.857143,97.000000,2.315737,0.000000,26.000000,15.857143,111.000000,8.103723,10.000000,10.000000,10.000000,10.000000,0.000000,26.000000,26.000000,26.000000,26.000000,0.000000,3777.000000,3777.000000,3777.000000,3777.000000,0.000000,9954.000000,9954.000000,9954.000000,9954.000000,0.000000,3777.000000,8068.000000,6047.428571,42332.000000,1281.269786,0.000000,10129.000000,6818.857143,47732.000000,3371.360439,5.000000,5.000000,5.000000,5.000000,0.000000,0.042180,0.042180,0.042180,0.042180,0.000000,0.056021,0.056021,0.056021,0.056021,0.000000,0.592225,0.592225,0.592225,0.592225,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004459,0.004459,0.004459,0.004459,0.000000,0.026748,0.026748,0.026748,0.026748,0.000000,0.004910,0.004910,0.004910,0.004910,0.000000,0.000537,0.000537,0.000537,0.000537,0.000000,0.002731,0.002731,0.002731,0.002731,0.000000,0.000456,0.000456,0.000456,0.000456,0.000000,7.000000,13.000000,10.857143,76.000000,2.178819,0.000000,23.000000,12.000000,84.000000,6.883648,9.000000,9.000000,9.000000,9.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,3493.000000,3493.000000,3493.000000,3493.000000,0.000000,8796.000000,8796.000000,8796.000000,8796.000000,0.000000,3493.000000,6525.000000,4930.142857,34511.000000,1162.321606,0.000000,8796.000000,5348.000000,37436.000000,2884.458568,5.000000,5.000000,5.000000,5.000000,0.000000,0.016479,0.016479,0.016479,0.016479,0.000000,0.127667,0.127667,0.127667,0.127667,0.000000,0.557326,0.557326,0.557326,0.557326,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005964,0.005964,0.005964,0.005964,0.000000,0.088030,0.088030,0.088030,0.088030,0.000000,0.010415,0.010415,0.010415,0.010415,0.000000,0.000828,0.000828,0.000828,0.000828,0.000000,0.004235,0.004235,0.004235,0.004235,0.000000,0.000710,0.000710,0.000710,0.000710,0.000000,8.000000,16.000000,9.428571,66.000000,2.820646,0.000000,20.000000,9.714286,68.000000,5.889085,8.000000,8.000000,8.000000,8.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,3044.000000,3044.000000,3044.000000,3044.000000,0.000000,7641.000000,7641.000000,7641.000000,7641.000000,0.000000,3044.000000,7656.000000,4367.000000,30569.000000,1457.235317,0.000000,7641.000000,4479.000000,31353.000000,2379.250108,5.000000,5.000000,5.000000,5.000000,0.000000,0.015123,0.015123,0.015123,0.015123,0.000000,0.058385,0.058385,0.058385,0.058385,0.000000,0.492272,0.492272,0.492272,0.492272,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000753,0.000753,0.000753,0.000753,0.000000,0.057508,0.057508,0.057508,0.057508,0.000000,0.006698,0.006698,0.006698,0.006698,0.000000,0.000437,0.000437,0.000437,0.000437,0.000000,0.002245,0.002245,0.002245,0.002245,0.000000,0.000184,0.000184,0.000184,0.000184,0.000000,9.000000,14.000000,11.142857,78.000000,1.703261,0.000000,23.000000,12.285714,86.000000,7.332001,11.000000,11.000000,11.000000,11.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,4232.000000,4232.000000,4232.000000,4232.000000,0.000000,8778.000000,8778.000000,8778.000000,8778.000000,0.000000,4172.000000,7222.000000,5034.714286,35243.000000,1005.787057,0.000000,8778.000000,5487.428571,38412.000000,3022.708355,5.000000,5.000000,5.000000,5.000000,0.000000,0.024323,0.024323,0.024323,0.024323,0.000000,0.063940,0.063940,0.063940,0.063940,0.000000,0.532740,0.532740,0.532740,0.532740,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008180,0.008180,0.008180,0.008180,0.000000,0.090016,0.090016,0.090016,0.090016,0.000000,0.009915,0.009915,0.009915,0.009915,0.000000,0.000810,0.000810,0.000810,0.000810,0.000000,0.004183,0.004183,0.004183,0.004183,0.000000,0.000684,0.000684,0.000684,0.000684,0.000000,7.000000,12.000000,9.428571,66.000000,1.827747,0.000000,20.000000,10.000000,70.000000,5.870395,7.000000,7.000000,7.000000,7.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,2703.000000,2703.000000,2703.000000,2703.000000,0.000000,7602.000000,7602.000000,7602.000000,7602.000000,0.000000,2703.000000,6555.000000,4411.142857,30878.000000,1137.561147,0.000000,7602.000000,4640.714286,32485.000000,2430.446538,5.000000,5.000000,5.000000,5.000000,0.000000,0.033282,0.033282,0.033282,0.033282,0.000000,0.046244,0.046244,0.046244,0.046244,0.000000,0.492164,0.492164,0.492164,0.492164,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006245,0.006245,0.006245,0.006245,0.000000,0.026363,0.026363,0.026363,0.026363,0.000000,0.004422,0.004422,0.004422,0.004422,0.000000,0.003717,0.003717,0.003717,0.003717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000601,0.000601,0.000601,0.000601,0.000000,12.000000,25.000000,17.571429,123.000000,3.715131,0.000000,31.000000,18.571429,130.000000,9.262948,12.000000,12.000000,12.000000,12.000000,0.000000,31.000000,31.000000,31.000000,31.000000,0.000000,4712.000000,4712.000000,4712.000000,4712.000000,0.000000,11722.000000,11722.000000,11722.000000,11722.000000,0.000000,4712.000000,11647.000000,7584.571429,53092.000000,1978.434646,0.000000,11722.000000,7941.142857,55588.000000,3725.880936,5.000000,5.000000,5.000000,5.000000,0.000000,0.046075,0.046075,0.046075,0.046075,0.000000,0.077255,0.077255,0.077255,0.077255,0.000000,0.698163,0.698163,0.698163,0.698163,0.000000
