hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
30,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.031311,0.031311,0.031311,0.031311,0.000000,0.166978,0.166978,0.166978,0.166978,0.000000,0.019633,0.019633,0.019633,0.019633,0.000000,0.009409,0.009409,0.009409,0.009409,0.000000,0.000713,0.000713,0.000713,0.000713,0.000000,0.001216,0.001216,0.001216,0.001216,0.000000,922.000000,1159.000000,1101.100000,33033.000000,46.461466,1056.000000,1230.000000,1103.200000,33096.000000,38.132152,922.000000,922.000000,922.000000,922.000000,0.000000,1230.000000,1230.000000,1230.000000,1230.000000,0.000000,385859.000000,385859.000000,385859.000000,385859.000000,0.000000,494195.000000,494195.000000,494195.000000,494195.000000,0.000000,385859.000000,485437.000000,465586.300000,13967589.000000,20171.851489,449216.000000,496880.000000,466402.800000,13992084.000000,12734.256352,21.000000,24.000000,21.400000,321.000000,0.894427,0.115558,0.284746,0.196269,2.944037,0.044560,0.453897,0.887879,0.643627,9.654412,0.133003,0.949562,1.108944,1.027025,15.405380,0.049924
32,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.009266,0.009266,0.009266,0.009266,0.000000,0.086262,0.086262,0.086262,0.086262,0.000000,0.009989,0.009989,0.009989,0.009989,0.000000,0.000310,0.000310,0.000310,0.000310,0.000000,0.002186,0.002186,0.002186,0.002186,0.000000,0.000320,0.000320,0.000320,0.000320,0.000000,889.000000,1206.000000,1116.875000,35740.000000,55.506756,1053.000000,1223.000000,1118.718750,35799.000000,36.436711,889.000000,889.000000,889.000000,889.000000,0.000000,1223.000000,1223.000000,1223.000000,1223.000000,0.000000,377367.000000,377367.000000,377367.000000,377367.000000,0.000000,488895.000000,488895.000000,488895.000000,488895.000000,0.000000,377367.000000,511139.000000,473138.031250,15140417.000000,23075.380906,447681.000000,508110.000000,473869.937500,15163838.000000,13744.653150,22.000000,24.000000,22.333333,335.000000,0.606478,0.133429,0.268239,0.173664,2.604964,0.036075,0.490794,1.110014,0.706843,10.602650,0.182119,0.950126,1.102003,1.022142,15.332127,0.041523
34,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.013961,0.013961,0.013961,0.013961,0.000000,0.067495,0.067495,0.067495,0.067495,0.000000,0.008217,0.008217,0.008217,0.008217,0.000000,0.000320,0.000320,0.000320,0.000320,0.000000,0.002254,0.002254,0.002254,0.002254,0.000000,0.000300,0.000300,0.000300,0.000300,0.000000,963.000000,1210.000000,1142.205882,38835.000000,45.914118,1083.000000,1266.000000,1143.911765,38893.000000,37.740170,963.000000,963.000000,963.000000,963.000000,0.000000,1266.000000,1266.000000,1266.000000,1266.000000,0.000000,409668.000000,409668.000000,409668.000000,409668.000000,0.000000,508309.000000,508309.000000,508309.000000,508309.000000,0.000000,409668.000000,518607.000000,488773.617647,16618303.000000,20077.794261,463810.000000,530741.000000,489469.205882,16641953.000000,14015.350976,23.000000,27.000000,24.066667,361.000000,1.311312,0.129417,0.325498,0.212000,3.180005,0.046927,0.617314,0.967828,0.752646,11.289687,0.117919,0.967132,1.091911,1.043116,15.646747,0.032681
36,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.014051,0.014051,0.014051,0.014051,0.000000,0.094070,0.094070,0.094070,0.094070,0.000000,0.010459,0.010459,0.010459,0.010459,0.000000,0.000349,0.000349,0.000349,0.000349,0.000000,0.002450,0.002450,0.002450,0.002450,0.000000,0.000389,0.000389,0.000389,0.000389,0.000000,989.000000,1273.000000,1204.722222,43370.000000,52.701985,1136.000000,1333.000000,1206.361111,43429.000000,41.481136,988.000000,988.000000,988.000000,988.000000,0.000000,1333.000000,1333.000000,1333.000000,1333.000000,0.000000,428547.000000,428547.000000,428547.000000,428547.000000,0.000000,536255.000000,536255.000000,536255.000000,536255.000000,0.000000,428831.000000,553387.000000,523519.444444,18846700.000000,21556.961053,490603.000000,555167.000000,524180.055556,18870482.000000,15849.824752,25.000000,30.000000,26.066667,391.000000,1.680175,0.159974,0.426521,0.251498,3.772467,0.067477,0.601129,1.532394,0.919731,13.795967,0.249074,0.965539,1.238290,1.083411,16.251165,0.060202
38,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.012287,0.012287,0.012287,0.012287,0.000000,0.289085,0.289085,0.289085,0.289085,0.000000,0.028305,0.028305,0.028305,0.028305,0.000000,0.000437,0.000437,0.000437,0.000437,0.000000,0.003058,0.003058,0.003058,0.003058,0.000000,0.000408,0.000408,0.000408,0.000408,0.000000,977.000000,1300.000000,1213.447368,46111.000000,55.121053,1131.000000,1316.000000,1215.131579,46175.000000,42.121204,977.000000,977.000000,977.000000,977.000000,0.000000,1316.000000,1316.000000,1316.000000,1316.000000,0.000000,430041.000000,430041.000000,430041.000000,430041.000000,0.000000,531145.000000,531145.000000,531145.000000,531145.000000,0.000000,430041.000000,564470.000000,529750.157895,20130506.000000,22565.600849,490816.000000,578450.000000,530439.078947,20156685.000000,18124.497011,26.000000,28.000000,26.466667,397.000000,0.730297,0.181751,0.303518,0.244978,3.674672,0.035769,0.683646,1.514240,0.972719,14.590788,0.236209,0.965148,1.177021,1.070172,16.052574,0.049710
40,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.019985,0.019985,0.019985,0.019985,0.000000,0.498707,0.498707,0.498707,0.498707,0.000000,0.048631,0.048631,0.048631,0.048631,0.000000,0.002505,0.002505,0.002505,0.002505,0.000000,0.017476,0.017476,0.017476,0.017476,0.000000,0.001132,0.001132,0.001132,0.001132,0.000000,987.000000,1271.000000,1203.025000,48121.000000,49.672083,1133.000000,1305.000000,1204.750000,48190.000000,33.775693,987.000000,987.000000,987.000000,987.000000,0.000000,1305.000000,1305.000000,1305.000000,1305.000000,0.000000,427771.000000,427771.000000,427771.000000,427771.000000,0.000000,525509.000000,525509.000000,525509.000000,525509.000000,0.000000,427771.000000,553359.000000,523511.500000,20940460.000000,21538.288114,495021.000000,548155.000000,524229.900000,20969196.000000,14008.388615,27.000000,29.000000,27.466667,412.000000,0.628810,0.169354,0.333334,0.233497,3.502461,0.040531,0.716816,1.431161,0.955728,14.335927,0.219805,1.012404,1.113527,1.056583,15.848744,0.036655
42,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.009303,0.009303,0.009303,0.009303,0.000000,0.091005,0.091005,0.091005,0.091005,0.000000,0.010098,0.010098,0.010098,0.010098,0.000000,0.000408,0.000408,0.000408,0.000408,0.000000,0.002848,0.002848,0.002848,0.002848,0.000000,0.000424,0.000424,0.000424,0.000424,0.000000,994.000000,1316.000000,1238.738095,52027.000000,56.243044,1139.000000,1331.000000,1240.214286,52089.000000,42.762745,994.000000,994.000000,994.000000,994.000000,0.000000,1331.000000,1331.000000,1331.000000,1331.000000,0.000000,437213.000000,437213.000000,437213.000000,437213.000000,0.000000,538712.000000,538712.000000,538712.000000,538712.000000,0.000000,437213.000000,583022.000000,548550.047619,23039102.000000,24175.836209,510127.000000,587136.000000,549169.190476,23065106.000000,18483.179152,29.000000,35.000000,30.133333,452.000000,1.775957,0.178631,0.355342,0.268478,4.027170,0.056356,0.770746,1.614155,1.099904,16.498567,0.280007,1.008179,1.172008,1.082785,16.241777,0.047057
44,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.023889,0.023889,0.023889,0.023889,0.000000,0.262528,0.262528,0.262528,0.262528,0.000000,0.028903,0.028903,0.028903,0.028903,0.000000,0.001025,0.001025,0.001025,0.001025,0.000000,0.007140,0.007140,0.007140,0.007140,0.000000,0.001168,0.001168,0.001168,0.001168,0.000000,1078.000000,1328.000000,1249.772727,54990.000000,47.990834,1113.000000,1395.000000,1251.431818,55063.000000,42.924364,1078.000000,1078.000000,1078.000000,1078.000000,0.000000,1395.000000,1395.000000,1395.000000,1395.000000,0.000000,480372.000000,480372.000000,480372.000000,480372.000000,0.000000,569963.000000,569963.000000,569963.000000,569963.000000,0.000000,480372.000000,590504.000000,556142.113636,24470253.000000,19277.378406,499603.000000,586289.000000,556822.590909,24500194.000000,16159.162776,30.000000,33.000000,30.666667,460.000000,0.884087,0.194617,0.449500,0.272861,4.092915,0.055888,0.835025,1.912119,1.173341,17.600116,0.324087,1.034767,1.164295,1.083948,16.259222,0.040064
46,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.042104,0.042104,0.042104,0.042104,0.000000,0.268924,0.268924,0.268924,0.268924,0.000000,0.031222,0.031222,0.031222,0.031222,0.000000,0.000888,0.000888,0.000888,0.000888,0.000000,0.006196,0.006196,0.006196,0.006196,0.000000,0.000764,0.000764,0.000764,0.000764,0.000000,1086.000000,1404.000000,1292.739130,59466.000000,48.383284,1229.000000,1426.000000,1294.065217,59527.000000,41.817711,1086.000000,1086.000000,1086.000000,1086.000000,0.000000,1426.000000,1426.000000,1426.000000,1426.000000,0.000000,489960.000000,489960.000000,489960.000000,489960.000000,0.000000,584194.000000,584194.000000,584194.000000,584194.000000,0.000000,489960.000000,631436.000000,581118.673913,26731459.000000,20453.403879,548031.000000,624243.000000,581690.891304,26757781.000000,16020.607153,31.000000,36.000000,32.666667,490.000000,1.953482,0.232861,0.485515,0.298854,4.482810,0.059598,0.856113,2.397006,1.237909,18.568630,0.397277,1.031262,1.192149,1.108684,16.630265,0.049575
48,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.014726,0.014726,0.014726,0.014726,0.000000,0.120325,0.120325,0.120325,0.120325,0.000000,0.013611,0.013611,0.013611,0.013611,0.000000,0.000464,0.000464,0.000464,0.000464,0.000000,0.003249,0.003249,0.003249,0.003249,0.000000,0.000466,0.000466,0.000466,0.000466,0.000000,1046.000000,1419.000000,1320.687500,63393.000000,60.496944,1142.000000,1418.000000,1322.145833,63463.000000,51.423521,1046.000000,1046.000000,1046.000000,1046.000000,0.000000,1397.000000,1397.000000,1397.000000,1397.000000,0.000000,473577.000000,473577.000000,473577.000000,473577.000000,0.000000,569142.000000,569142.000000,569142.000000,569142.000000,0.000000,473577.000000,645093.000000,599905.937500,28795485.000000,26598.664959,530381.000000,646782.000000,600530.333333,28825456.000000,22822.745031,33.000000,35.000000,33.533333,503.000000,0.730297,0.243052,0.527090,0.328063,4.920948,0.071510,0.974539,1.778396,1.313059,19.695881,0.237398,1.045670,1.243940,1.129621,16.944311,0.051118
50,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.026236,0.026236,0.026236,0.026236,0.000000,0.313093,0.313093,0.313093,0.313093,0.000000,0.037462,0.037462,0.037462,0.037462,0.000000,0.007167,0.007167,0.007167,0.007167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000842,0.000842,0.000842,0.000842,0.000000,1066.000000,1420.000000,1338.760000,66938.000000,54.562562,1256.000000,1432.000000,1340.100000,67005.000000,40.748180,1066.000000,1066.000000,1066.000000,1066.000000,0.000000,1432.000000,1432.000000,1432.000000,1432.000000,0.000000,496126.000000,496126.000000,496126.000000,496126.000000,0.000000,583014.000000,583014.000000,583014.000000,583014.000000,0.000000,496126.000000,647442.000000,611005.260000,30550263.000000,23152.117720,578633.000000,650936.000000,611537.560000,30576878.000000,18114.303290,34.000000,38.000000,34.733333,521.000000,1.080655,0.189005,0.453822,0.324624,4.869366,0.062881,1.093523,1.857549,1.379285,20.689278,0.218370,1.097906,1.245419,1.134360,17.015401,0.042760
