hosts,bf,depth,failingleafs,failingsubleaders,maxdelay,mindelay,nsubtrees,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.016276,0.016276,0.016276,0.016276,0.000000,0.023049,0.023049,0.023049,0.023049,0.000000,0.020173,0.020173,0.020173,0.020173,0.000000,0.003195,0.003195,0.003195,0.003195,0.000000,0.033855,0.033855,0.033855,0.033855,0.000000,0.004871,0.004871,0.004871,0.004871,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.006371,0.006371,0.006371,0.006371,0.000000,0.073816,0.073816,0.073816,0.073816,0.000000,0.434861,0.434861,0.434861,0.434861,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.008851,0.008851,0.008851,0.008851,0.000000,0.073137,0.073137,0.073137,0.073137,0.000000,0.023045,0.023045,0.023045,0.023045,0.000000,0.013130,0.013130,0.013130,0.013130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001911,0.001911,0.001911,0.001911,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.010698,0.010698,0.010698,0.010698,0.000000,0.090227,0.090227,0.090227,0.090227,0.000000,0.436617,0.436617,0.436617,0.436617,0.000000
7,1,6,1,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.011917,0.011917,0.011917,0.011917,0.000000,0.027796,0.027796,0.027796,0.027796,0.000000,0.020696,0.020696,0.020696,0.020696,0.000000,0.000218,0.000218,0.000218,0.000218,0.000000,0.010413,0.010413,0.010413,0.010413,0.000000,0.001582,0.001582,0.001582,0.001582,0.000000,3.000000,7.000000,4.142857,29.000000,1.511858,1.000000,11.000000,4.142857,29.000000,3.393594,5.000000,5.000000,5.000000,5.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,814.000000,814.000000,814.000000,814.000000,0.000000,11473.000000,11473.000000,11473.000000,11473.000000,0.000000,814.000000,4418.000000,3517.857143,24625.000000,1172.960676,40.000000,11473.000000,3517.857143,24625.000000,4325.030349,6.000000,6.000000,6.000000,6.000000,0.000000,0.006876,0.006876,0.006876,0.006876,0.000000,0.136063,0.136063,0.136063,0.136063,0.000000,3.550713,3.550713,3.550713,3.550713,0.000000
7,1,6,0,1,0.105,0.095,2,1,600s,1,bn256.adapter,0.008491,0.008491,0.008491,0.008491,0.000000,0.028811,0.028811,0.028811,0.028811,0.000000,0.019383,0.019383,0.019383,0.019383,0.000000,0.003898,0.003898,0.003898,0.003898,0.000000,0.008348,0.008348,0.008348,0.008348,0.000000,0.001747,0.001747,0.001747,0.001747,0.000000,3.000000,8.000000,5.571429,39.000000,1.910066,2.000000,18.000000,5.571429,39.000000,5.543038,8.000000,8.000000,8.000000,8.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,934.000000,934.000000,934.000000,934.000000,0.000000,21819.000000,21819.000000,21819.000000,21819.000000,0.000000,934.000000,7382.000000,4959.142857,34714.000000,2306.408759,80.000000,21819.000000,4959.142857,34714.000000,7622.455599,6.000000,6.000000,6.000000,6.000000,0.000000,0.002438,0.002438,0.002438,0.002438,0.000000,0.142538,0.142538,0.142538,0.142538,0.000000,10.313716,10.313716,10.313716,10.313716,0.000000
7,1,6,0,1,0.105,0.095,2,1,600s,1,bn256.adapter,0.023757,0.023757,0.023757,0.023757,0.000000,0.064751,0.064751,0.064751,0.064751,0.000000,0.024461,0.024461,0.024461,0.024461,0.000000,0.009090,0.009090,0.009090,0.009090,0.000000,0.003406,0.003406,0.003406,0.003406,0.000000,0.002376,0.002376,0.002376,0.002376,0.000000,3.000000,8.000000,5.571429,39.000000,1.910066,2.000000,18.000000,5.571429,39.000000,5.543038,8.000000,8.000000,8.000000,8.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,934.000000,934.000000,934.000000,934.000000,0.000000,21819.000000,21819.000000,21819.000000,21819.000000,0.000000,934.000000,7382.000000,4959.142857,34714.000000,2306.408759,80.000000,21819.000000,4959.142857,34714.000000,7622.455599,6.000000,6.000000,6.000000,6.000000,0.000000,0.025464,0.025464,0.025464,0.025464,0.000000,0.072571,0.072571,0.072571,0.072571,0.000000,10.308052,10.308052,10.308052,10.308052,0.000000
7,1,6,1,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.008779,0.008779,0.008779,0.008779,0.000000,0.030160,0.030160,0.030160,0.030160,0.000000,0.020038,0.020038,0.020038,0.020038,0.000000,0.002262,0.002262,0.002262,0.002262,0.000000,0.010071,0.010071,0.010071,0.010071,0.000000,0.002073,0.002073,0.002073,0.002073,0.000000,3.000000,7.000000,4.142857,29.000000,1.511858,1.000000,11.000000,4.142857,29.000000,3.393594,5.000000,5.000000,5.000000,5.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,814.000000,814.000000,814.000000,814.000000,0.000000,11473.000000,11473.000000,11473.000000,11473.000000,0.000000,814.000000,4418.000000,3517.857143,24625.000000,1172.960676,40.000000,11473.000000,3517.857143,24625.000000,4325.030349,6.000000,6.000000,6.000000,6.000000,0.000000,0.001389,0.001389,0.001389,0.001389,0.000000,0.095276,0.095276,0.095276,0.095276,0.000000,3.537607,3.537607,3.537607,3.537607,0.000000
7,1,6,1,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.004059,0.004059,0.004059,0.004059,0.000000,0.011278,0.011278,0.011278,0.011278,0.000000,0.008146,0.008146,0.008146,0.008146,0.000000,0.000950,0.000950,0.000950,0.000950,0.000000,0.004248,0.004248,0.004248,0.004248,0.000000,0.000747,0.000747,0.000747,0.000747,0.000000,3.000000,7.000000,4.142857,29.000000,1.511858,1.000000,11.000000,4.142857,29.000000,3.393594,5.000000,5.000000,5.000000,5.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,814.000000,814.000000,814.000000,814.000000,0.000000,11473.000000,11473.000000,11473.000000,11473.000000,0.000000,814.000000,4418.000000,3517.857143,24625.000000,1172.960676,40.000000,11473.000000,3517.857143,24625.000000,4325.030349,6.000000,6.000000,6.000000,6.000000,0.000000,0.021744,0.021744,0.021744,0.021744,0.000000,0.112398,0.112398,0.112398,0.112398,0.000000,3.542842,3.542842,3.542842,3.542842,0.000000
7,1,6,0,1,0.105,0.095,2,1,600s,1,bn256.adapter,0.000064,0.000064,0.000064,0.000064,0.000000,0.037573,0.037573,0.037573,0.037573,0.000000,0.019639,0.019639,0.019639,0.019639,0.000000,0.000080,0.000080,0.000080,0.000080,0.000000,0.012118,0.012118,0.012118,0.012118,0.000000,0.001929,0.001929,0.001929,0.001929,0.000000,3.000000,8.000000,5.571429,39.000000,1.910066,2.000000,18.000000,5.571429,39.000000,5.543038,8.000000,8.000000,8.000000,8.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,934.000000,934.000000,934.000000,934.000000,0.000000,21819.000000,21819.000000,21819.000000,21819.000000,0.000000,934.000000,7382.000000,4959.142857,34714.000000,2306.408759,80.000000,21819.000000,4959.142857,34714.000000,7622.455599,6.000000,6.000000,6.000000,6.000000,0.000000,0.011471,0.011471,0.011471,0.011471,0.000000,0.137588,0.137588,0.137588,0.137588,0.000000,10.311943,10.311943,10.311943,10.311943,0.000000
7,1,6,0,1,0.105,0.095,2,1,600s,1,bn256.adapter,0.004000,0.004000,0.004000,0.004000,0.000000,0.034266,0.034266,0.034266,0.034266,0.000000,0.019964,0.019964,0.019964,0.019964,0.000000,0.008631,0.008631,0.008631,0.008631,0.000000,0.003970,0.003970,0.003970,0.003970,0.000000,0.001782,0.001782,0.001782,0.001782,0.000000,3.000000,8.000000,5.571429,39.000000,1.910066,2.000000,18.000000,5.571429,39.000000,5.543038,8.000000,8.000000,8.000000,8.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,934.000000,934.000000,934.000000,934.000000,0.000000,21819.000000,21819.000000,21819.000000,21819.000000,0.000000,934.000000,7382.000000,4959.142857,34714.000000,2306.408759,80.000000,21819.000000,4959.142857,34714.000000,7622.455599,6.000000,6.000000,6.000000,6.000000,0.000000,0.009684,0.009684,0.009684,0.009684,0.000000,0.089934,0.089934,0.089934,0.089934,0.000000,10.309919,10.309919,10.309919,10.309919,0.000000
7,1,6,0,1,0.105,0.095,2,1,600s,1,bn256.adapter,0.000000,0.000000,0.000000,0.000000,0.000000,0.027335,0.027335,0.027335,0.027335,0.000000,0.007653,0.007653,0.007653,0.007653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003118,0.003118,0.003118,0.003118,0.000000,0.000472,0.000472,0.000472,0.000472,0.000000,3.000000,8.000000,5.571429,39.000000,1.910066,2.000000,18.000000,5.571429,39.000000,5.543038,8.000000,8.000000,8.000000,8.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,934.000000,934.000000,934.000000,934.000000,0.000000,21819.000000,21819.000000,21819.000000,21819.000000,0.000000,934.000000,7382.000000,4959.142857,34714.000000,2306.408759,80.000000,21819.000000,4959.142857,34714.000000,7622.455599,6.000000,6.000000,6.000000,6.000000,0.000000,0.008578,0.008578,0.008578,0.008578,0.000000,0.089783,0.089783,0.089783,0.089783,0.000000,10.318021,10.318021,10.318021,10.318021,0.000000
7,1,6,1,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.008430,0.008430,0.008430,0.008430,0.000000,0.088750,0.088750,0.088750,0.088750,0.000000,0.026222,0.026222,0.026222,0.026222,0.000000,0.007346,0.007346,0.007346,0.007346,0.000000,0.005087,0.005087,0.005087,0.005087,0.000000,0.002169,0.002169,0.002169,0.002169,0.000000,3.000000,7.000000,4.142857,29.000000,1.511858,1.000000,11.000000,4.142857,29.000000,3.393594,5.000000,5.000000,5.000000,5.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,814.000000,814.000000,814.000000,814.000000,0.000000,11473.000000,11473.000000,11473.000000,11473.000000,0.000000,814.000000,4418.000000,3517.857143,24625.000000,1172.960676,40.000000,11473.000000,3517.857143,24625.000000,4325.030349,6.000000,6.000000,6.000000,6.000000,0.000000,0.013617,0.013617,0.013617,0.013617,0.000000,0.072808,0.072808,0.072808,0.072808,0.000000,3.537353,3.537353,3.537353,3.537353,0.000000
7,1,6,0,1,0.105,0.095,2,1,600s,1,bn256.adapter,0.007794,0.007794,0.007794,0.007794,0.000000,0.085740,0.085740,0.085740,0.085740,0.000000,0.024314,0.024314,0.024314,0.024314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017430,0.017430,0.017430,0.017430,0.000000,0.002798,0.002798,0.002798,0.002798,0.000000,3.000000,8.000000,5.571429,39.000000,1.910066,2.000000,18.000000,5.571429,39.000000,5.543038,8.000000,8.000000,8.000000,8.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,934.000000,934.000000,934.000000,934.000000,0.000000,21819.000000,21819.000000,21819.000000,21819.000000,0.000000,934.000000,7382.000000,4959.142857,34714.000000,2306.408759,80.000000,21819.000000,4959.142857,34714.000000,7622.455599,6.000000,6.000000,6.000000,6.000000,0.000000,0.008038,0.008038,0.008038,0.008038,0.000000,0.092789,0.092789,0.092789,0.092789,0.000000,10.300149,10.300149,10.300149,10.300149,0.000000
7,1,6,1,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.008762,0.008762,0.008762,0.008762,0.000000,0.030108,0.030108,0.030108,0.030108,0.000000,0.019487,0.019487,0.019487,0.019487,0.000000,0.002930,0.002930,0.002930,0.002930,0.000000,0.024368,0.024368,0.024368,0.024368,0.000000,0.005290,0.005290,0.005290,0.005290,0.000000,3.000000,7.000000,4.142857,29.000000,1.511858,1.000000,11.000000,4.142857,29.000000,3.393594,5.000000,5.000000,5.000000,5.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,814.000000,814.000000,814.000000,814.000000,0.000000,11473.000000,11473.000000,11473.000000,11473.000000,0.000000,814.000000,4418.000000,3517.857143,24625.000000,1172.960676,40.000000,11473.000000,3517.857143,24625.000000,4325.030349,6.000000,6.000000,6.000000,6.000000,0.000000,0.010442,0.010442,0.010442,0.010442,0.000000,0.074941,0.074941,0.074941,0.074941,0.000000,3.535318,3.535318,3.535318,3.535318,0.000000
7,1,6,1,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.008047,0.008047,0.008047,0.008047,0.000000,0.031408,0.031408,0.031408,0.031408,0.000000,0.019815,0.019815,0.019815,0.019815,0.000000,0.001925,0.001925,0.001925,0.001925,0.000000,0.008972,0.008972,0.008972,0.008972,0.000000,0.001559,0.001559,0.001559,0.001559,0.000000,3.000000,7.000000,4.142857,29.000000,1.511858,1.000000,11.000000,4.142857,29.000000,3.393594,5.000000,5.000000,5.000000,5.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,814.000000,814.000000,814.000000,814.000000,0.000000,11473.000000,11473.000000,11473.000000,11473.000000,0.000000,814.000000,4418.000000,3517.857143,24625.000000,1172.960676,40.000000,11473.000000,3517.857143,24625.000000,4325.030349,6.000000,6.000000,6.000000,6.000000,0.000000,0.001622,0.001622,0.001622,0.001622,0.000000,0.153260,0.153260,0.153260,0.153260,0.000000,3.546660,3.546660,3.546660,3.546660,0.000000
7,1,6,1,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.017598,0.017598,0.017598,0.017598,0.000000,0.019238,0.019238,0.019238,0.019238,0.000000,0.018616,0.018616,0.018616,0.018616,0.000000,0.001283,0.001283,0.001283,0.001283,0.000000,0.010349,0.010349,0.010349,0.010349,0.000000,0.001616,0.001616,0.001616,0.001616,0.000000,3.000000,7.000000,4.142857,29.000000,1.511858,1.000000,11.000000,4.142857,29.000000,3.393594,5.000000,5.000000,5.000000,5.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,814.000000,814.000000,814.000000,814.000000,0.000000,11473.000000,11473.000000,11473.000000,11473.000000,0.000000,814.000000,4418.000000,3517.857143,24625.000000,1172.960676,40.000000,11473.000000,3517.857143,24625.000000,4325.030349,6.000000,6.000000,6.000000,6.000000,0.000000,0.006323,0.006323,0.006323,0.006323,0.000000,0.077160,0.077160,0.077160,0.077160,0.000000,3.540955,3.540955,3.540955,3.540955,0.000000
7,1,6,0,1,0.105,0.095,2,1,600s,1,bn256.adapter,0.008937,0.008937,0.008937,0.008937,0.000000,0.008049,0.008049,0.008049,0.008049,0.000000,0.008787,0.008787,0.008787,0.008787,0.000000,0.004782,0.004782,0.004782,0.004782,0.000000,0.001805,0.001805,0.001805,0.001805,0.000000,0.000943,0.000943,0.000943,0.000943,0.000000,3.000000,8.000000,5.571429,39.000000,1.910066,2.000000,18.000000,5.571429,39.000000,5.543038,8.000000,8.000000,8.000000,8.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,934.000000,934.000000,934.000000,934.000000,0.000000,21819.000000,21819.000000,21819.000000,21819.000000,0.000000,934.000000,7382.000000,4959.142857,34714.000000,2306.408759,80.000000,21819.000000,4959.142857,34714.000000,7622.455599,6.000000,6.000000,6.000000,6.000000,0.000000,0.028183,0.028183,0.028183,0.028183,0.000000,0.053600,0.053600,0.053600,0.053600,0.000000,10.306989,10.306989,10.306989,10.306989,0.000000
7,1,6,1,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.000000,0.000000,0.000000,0.000000,0.000000,0.037356,0.037356,0.037356,0.037356,0.000000,0.018464,0.018464,0.018464,0.018464,0.000000,0.000729,0.000729,0.000729,0.000729,0.000000,0.011675,0.011675,0.011675,0.011675,0.000000,0.001680,0.001680,0.001680,0.001680,0.000000,3.000000,7.000000,4.142857,29.000000,1.511858,1.000000,11.000000,4.142857,29.000000,3.393594,5.000000,5.000000,5.000000,5.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,814.000000,814.000000,814.000000,814.000000,0.000000,11473.000000,11473.000000,11473.000000,11473.000000,0.000000,814.000000,4418.000000,3517.857143,24625.000000,1172.960676,40.000000,11473.000000,3517.857143,24625.000000,4325.030349,6.000000,6.000000,6.000000,6.000000,0.000000,0.006433,0.006433,0.006433,0.006433,0.000000,0.078625,0.078625,0.078625,0.078625,0.000000,3.546309,3.546309,3.546309,3.546309,0.000000
7,1,6,1,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.005425,0.005425,0.005425,0.005425,0.000000,0.036039,0.036039,0.036039,0.036039,0.000000,0.019658,0.019658,0.019658,0.019658,0.000000,0.002020,0.002020,0.002020,0.002020,0.000000,0.009658,0.009658,0.009658,0.009658,0.000000,0.001506,0.001506,0.001506,0.001506,0.000000,3.000000,7.000000,4.142857,29.000000,1.511858,1.000000,11.000000,4.142857,29.000000,3.393594,5.000000,5.000000,5.000000,5.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,814.000000,814.000000,814.000000,814.000000,0.000000,11473.000000,11473.000000,11473.000000,11473.000000,0.000000,814.000000,4418.000000,3517.857143,24625.000000,1172.960676,40.000000,11473.000000,3517.857143,24625.000000,4325.030349,6.000000,6.000000,6.000000,6.000000,0.000000,0.010241,0.010241,0.010241,0.010241,0.000000,0.076437,0.076437,0.076437,0.076437,0.000000,3.545128,3.545128,3.545128,3.545128,0.000000
7,1,6,0,1,0.105,0.095,2,1,600s,1,bn256.adapter,0.002181,0.002181,0.002181,0.002181,0.000000,0.098892,0.098892,0.098892,0.098892,0.000000,0.027047,0.027047,0.027047,0.027047,0.000000,0.006058,0.006058,0.006058,0.006058,0.000000,0.008083,0.008083,0.008083,0.008083,0.000000,0.001798,0.001798,0.001798,0.001798,0.000000,3.000000,8.000000,5.571429,39.000000,1.910066,2.000000,18.000000,5.571429,39.000000,5.543038,8.000000,8.000000,8.000000,8.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,934.000000,934.000000,934.000000,934.000000,0.000000,21819.000000,21819.000000,21819.000000,21819.000000,0.000000,934.000000,7382.000000,4959.142857,34714.000000,2306.408759,80.000000,21819.000000,4959.142857,34714.000000,7622.455599,6.000000,6.000000,6.000000,6.000000,0.000000,0.003787,0.003787,0.003787,0.003787,0.000000,0.087295,0.087295,0.087295,0.087295,0.000000,10.310306,10.310306,10.310306,10.310306,0.000000
7,1,6,0,1,0.105,0.095,2,1,600s,1,bn256.adapter,0.004046,0.004046,0.004046,0.004046,0.000000,0.033944,0.033944,0.033944,0.033944,0.000000,0.019822,0.019822,0.019822,0.019822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011188,0.011188,0.011188,0.011188,0.000000,0.001501,0.001501,0.001501,0.001501,0.000000,3.000000,8.000000,5.571429,39.000000,1.910066,2.000000,18.000000,5.571429,39.000000,5.543038,8.000000,8.000000,8.000000,8.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,934.000000,934.000000,934.000000,934.000000,0.000000,21819.000000,21819.000000,21819.000000,21819.000000,0.000000,934.000000,7382.000000,4959.142857,34714.000000,2306.408759,80.000000,21819.000000,4959.142857,34714.000000,7622.455599,6.000000,6.000000,6.000000,6.000000,0.000000,0.011965,0.011965,0.011965,0.011965,0.000000,0.154306,0.154306,0.154306,0.154306,0.000000,10.305548,10.305548,10.305548,10.305548,0.000000
7,1,6,0,1,0.105,0.095,2,1,600s,1,bn256.adapter,0.005797,0.005797,0.005797,0.005797,0.000000,0.033281,0.033281,0.033281,0.033281,0.000000,0.019334,0.019334,0.019334,0.019334,0.000000,0.004802,0.004802,0.004802,0.004802,0.000000,0.007353,0.007353,0.007353,0.007353,0.000000,0.002175,0.002175,0.002175,0.002175,0.000000,3.000000,8.000000,5.571429,39.000000,1.910066,2.000000,18.000000,5.571429,39.000000,5.543038,8.000000,8.000000,8.000000,8.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,934.000000,934.000000,934.000000,934.000000,0.000000,21819.000000,21819.000000,21819.000000,21819.000000,0.000000,934.000000,7382.000000,4959.142857,34714.000000,2306.408759,80.000000,21819.000000,4959.142857,34714.000000,7622.455599,6.000000,6.000000,6.000000,6.000000,0.000000,0.014616,0.014616,0.014616,0.014616,0.000000,0.154684,0.154684,0.154684,0.154684,0.000000,10.306994,10.306994,10.306994,10.306994,0.000000
7,1,6,0,1,0.105,0.095,2,1,600s,1,bn256.adapter,0.013124,0.013124,0.013124,0.013124,0.000000,0.024930,0.024930,0.024930,0.024930,0.000000,0.020119,0.020119,0.020119,0.020119,0.000000,0.012766,0.012766,0.012766,0.012766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001798,0.001798,0.001798,0.001798,0.000000,3.000000,8.000000,5.571429,39.000000,1.910066,2.000000,18.000000,5.571429,39.000000,5.543038,8.000000,8.000000,8.000000,8.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,934.000000,934.000000,934.000000,934.000000,0.000000,21819.000000,21819.000000,21819.000000,21819.000000,0.000000,934.000000,7382.000000,4959.142857,34714.000000,2306.408759,80.000000,21819.000000,4959.142857,34714.000000,7622.455599,6.000000,6.000000,6.000000,6.000000,0.000000,0.017210,0.017210,0.017210,0.017210,0.000000,0.077222,0.077222,0.077222,0.077222,0.000000,10.316299,10.316299,10.316299,10.316299,0.000000
7,1,6,0,1,0.105,0.095,2,1,600s,1,bn256.adapter,0.014471,0.014471,0.014471,0.014471,0.000000,0.028149,0.028149,0.028149,0.028149,0.000000,0.022659,0.022659,0.022659,0.022659,0.000000,0.006997,0.006997,0.006997,0.006997,0.000000,0.005280,0.005280,0.005280,0.005280,0.000000,0.001720,0.001720,0.001720,0.001720,0.000000,3.000000,8.000000,5.571429,39.000000,1.910066,2.000000,18.000000,5.571429,39.000000,5.543038,8.000000,8.000000,8.000000,8.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,934.000000,934.000000,934.000000,934.000000,0.000000,21819.000000,21819.000000,21819.000000,21819.000000,0.000000,934.000000,7382.000000,4959.142857,34714.000000,2306.408759,80.000000,21819.000000,4959.142857,34714.000000,7622.455599,6.000000,6.000000,6.000000,6.000000,0.000000,0.008494,0.008494,0.008494,0.008494,0.000000,0.087653,0.087653,0.087653,0.087653,0.000000,10.305823,10.305823,10.305823,10.305823,0.000000
7,1,6,1,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.011987,0.011987,0.011987,0.011987,0.000000,0.102299,0.102299,0.102299,0.102299,0.000000,0.028963,0.028963,0.028963,0.028963,0.000000,0.002039,0.002039,0.002039,0.002039,0.000000,0.009563,0.009563,0.009563,0.009563,0.000000,0.001528,0.001528,0.001528,0.001528,0.000000,3.000000,7.000000,4.142857,29.000000,1.511858,1.000000,11.000000,4.142857,29.000000,3.393594,5.000000,5.000000,5.000000,5.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,814.000000,814.000000,814.000000,814.000000,0.000000,11473.000000,11473.000000,11473.000000,11473.000000,0.000000,814.000000,4418.000000,3517.857143,24625.000000,1172.960676,40.000000,11473.000000,3517.857143,24625.000000,4325.030349,6.000000,6.000000,6.000000,6.000000,0.000000,0.002840,0.002840,0.002840,0.002840,0.000000,0.082095,0.082095,0.082095,0.082095,0.000000,3.542997,3.542997,3.542997,3.542997,0.000000
