hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.034924,0.034924,0.034924,0.034924,0.000000,0.031353,0.031353,0.031353,0.031353,0.000000,0.007979,0.007979,0.007979,0.007979,0.000000,0.000909,0.000909,0.000909,0.000909,0.000000,0.002179,0.002179,0.002179,0.002179,0.000000,0.000419,0.000419,0.000419,0.000419,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1949.428571,13646.000000,1726.257567,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.002986,0.002986,0.002986,0.002986,0.000000,0.022610,0.022610,0.022610,0.022610,0.000000,0.143032,0.143032,0.143032,0.143032,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.031484,0.031484,0.031484,0.031484,0.000000,0.031551,0.031551,0.031551,0.031551,0.000000,0.006711,0.006711,0.006711,0.006711,0.000000,0.000310,0.000310,0.000310,0.000310,0.000000,0.000728,0.000728,0.000728,0.000728,0.000000,0.000126,0.000126,0.000126,0.000126,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1991.285714,13939.000000,1778.606517,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.004888,0.004888,0.004888,0.004888,0.000000,0.023569,0.023569,0.023569,0.023569,0.000000,0.145638,0.145638,0.145638,0.145638,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007337,0.007337,0.007337,0.007337,0.000000,0.050641,0.050641,0.050641,0.050641,0.000000,0.006040,0.006040,0.006040,0.006040,0.000000,0.000237,0.000237,0.000237,0.000237,0.000000,0.000552,0.000552,0.000552,0.000552,0.000000,0.000120,0.000120,0.000120,0.000120,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1949.428571,13646.000000,1726.257567,864.000000,6759.000000,2163.000000,15141.000000,2258.877257,7.000000,7.000000,7.000000,7.000000,0.000000,0.006167,0.006167,0.006167,0.006167,0.000000,0.012618,0.012618,0.012618,0.012618,0.000000,0.145138,0.145138,0.145138,0.145138,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.055049,0.055049,0.055049,0.055049,0.000000,0.004598,0.004598,0.004598,0.004598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000873,0.000873,0.000873,0.000873,0.000000,0.000137,0.000137,0.000137,0.000137,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1991.285714,13939.000000,1778.606517,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.002673,0.002673,0.002673,0.002673,0.000000,0.016935,0.016935,0.016935,0.016935,0.000000,0.145298,0.145298,0.145298,0.145298,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003702,0.003702,0.003702,0.003702,0.000000,0.064400,0.064400,0.064400,0.064400,0.000000,0.007383,0.007383,0.007383,0.007383,0.000000,0.000713,0.000713,0.000713,0.000713,0.000000,0.001659,0.001659,0.001659,0.001659,0.000000,0.000357,0.000357,0.000357,0.000357,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1949.428571,13646.000000,1726.257567,864.000000,6759.000000,2163.000000,15141.000000,2258.877257,7.000000,7.000000,7.000000,7.000000,0.000000,0.002425,0.002425,0.002425,0.002425,0.000000,0.025658,0.025658,0.025658,0.025658,0.000000,0.145244,0.145244,0.145244,0.145244,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.056707,0.056707,0.056707,0.056707,0.000000,0.006238,0.006238,0.006238,0.006238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000936,0.000936,0.000936,0.000936,0.000000,0.000130,0.000130,0.000130,0.000130,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1991.285714,13939.000000,1778.606517,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028946,0.028946,0.028946,0.028946,0.000000,0.145612,0.145612,0.145612,0.145612,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.065635,0.065635,0.065635,0.065635,0.000000,0.007371,0.007371,0.007371,0.007371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006820,0.006820,0.006820,0.006820,0.000000,0.001489,0.001489,0.001489,0.001489,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1991.285714,13939.000000,1778.606517,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.005485,0.005485,0.005485,0.005485,0.000000,0.023597,0.023597,0.023597,0.023597,0.000000,0.145452,0.145452,0.145452,0.145452,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.075341,0.075341,0.075341,0.075341,0.000000,0.008647,0.008647,0.008647,0.008647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005307,0.005307,0.005307,0.005307,0.000000,0.000673,0.000673,0.000673,0.000673,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1949.428571,13646.000000,1726.257567,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.007364,0.007364,0.007364,0.007364,0.000000,0.020831,0.020831,0.020831,0.020831,0.000000,0.145340,0.145340,0.145340,0.145340,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.058791,0.058791,0.058791,0.058791,0.000000,0.006941,0.006941,0.006941,0.006941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000766,0.000766,0.000766,0.000766,0.000000,0.000127,0.000127,0.000127,0.000127,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1991.285714,13939.000000,1778.606517,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.006265,0.006265,0.006265,0.006265,0.000000,0.011093,0.011093,0.011093,0.011093,0.000000,0.145166,0.145166,0.145166,0.145166,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.075071,0.075071,0.075071,0.075071,0.000000,0.009612,0.009612,0.009612,0.009612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000983,0.000983,0.000983,0.000983,0.000000,0.000168,0.000168,0.000168,0.000168,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1907.571429,13353.000000,1679.026720,864.000000,6168.000000,2078.571429,14550.000000,2076.733149,7.000000,7.000000,7.000000,7.000000,0.000000,0.005253,0.005253,0.005253,0.005253,0.000000,0.021776,0.021776,0.021776,0.021776,0.000000,0.143713,0.143713,0.143713,0.143713,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.020382,0.020382,0.020382,0.020382,0.000000,0.050189,0.050189,0.050189,0.050189,0.000000,0.007882,0.007882,0.007882,0.007882,0.000000,0.000800,0.000800,0.000800,0.000800,0.000000,0.003542,0.003542,0.003542,0.003542,0.000000,0.000613,0.000613,0.000613,0.000613,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1907.571429,13353.000000,1679.026720,864.000000,6168.000000,2078.571429,14550.000000,2076.733149,7.000000,7.000000,7.000000,7.000000,0.000000,0.018930,0.018930,0.018930,0.018930,0.000000,0.009509,0.009509,0.009509,0.009509,0.000000,0.145393,0.145393,0.145393,0.145393,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.018343,0.018343,0.018343,0.018343,0.000000,0.011698,0.011698,0.011698,0.011698,0.000000,0.004782,0.004782,0.004782,0.004782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006714,0.006714,0.006714,0.006714,0.000000,0.002323,0.002323,0.002323,0.002323,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1991.285714,13939.000000,1778.606517,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.000202,0.000202,0.000202,0.000202,0.000000,0.029275,0.029275,0.029275,0.029275,0.000000,0.145531,0.145531,0.145531,0.145531,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.033914,0.033914,0.033914,0.033914,0.000000,0.005387,0.005387,0.005387,0.005387,0.000000,0.004049,0.004049,0.004049,0.004049,0.000000,0.009467,0.009467,0.009467,0.009467,0.000000,0.000179,0.000179,0.000179,0.000179,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1949.428571,13646.000000,1726.257567,864.000000,6759.000000,2163.000000,15141.000000,2258.877257,7.000000,7.000000,7.000000,7.000000,0.000000,0.002410,0.002410,0.002410,0.002410,0.000000,0.016830,0.016830,0.016830,0.016830,0.000000,0.145189,0.145189,0.145189,0.145189,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.076522,0.076522,0.076522,0.076522,0.000000,0.009709,0.009709,0.009709,0.009709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003923,0.003923,0.003923,0.003923,0.000000,0.000461,0.000461,0.000461,0.000461,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1949.428571,13646.000000,1726.257567,864.000000,6759.000000,2163.000000,15141.000000,2258.877257,7.000000,7.000000,7.000000,7.000000,0.000000,0.007982,0.007982,0.007982,0.007982,0.000000,0.010371,0.010371,0.010371,0.010371,0.000000,0.145295,0.145295,0.145295,0.145295,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.034353,0.034353,0.034353,0.034353,0.000000,0.005971,0.005971,0.005971,0.005971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032922,0.032922,0.032922,0.032922,0.000000,0.001425,0.001425,0.001425,0.001425,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1907.571429,13353.000000,1679.026720,864.000000,6168.000000,2078.571429,14550.000000,2076.733149,7.000000,7.000000,7.000000,7.000000,0.000000,0.013760,0.013760,0.013760,0.013760,0.000000,0.015878,0.015878,0.015878,0.015878,0.000000,0.145227,0.145227,0.145227,0.145227,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013445,0.013445,0.013445,0.013445,0.000000,0.015197,0.015197,0.015197,0.015197,0.000000,0.004370,0.004370,0.004370,0.004370,0.000000,0.001236,0.001236,0.001236,0.001236,0.000000,0.002549,0.002549,0.002549,0.002549,0.000000,0.000516,0.000516,0.000516,0.000516,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1991.285714,13939.000000,1778.606517,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.011907,0.011907,0.011907,0.011907,0.000000,0.064986,0.064986,0.064986,0.064986,0.000000,0.147385,0.147385,0.147385,0.147385,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.018130,0.018130,0.018130,0.018130,0.000000,0.012610,0.012610,0.012610,0.012610,0.000000,0.004777,0.004777,0.004777,0.004777,0.000000,0.001261,0.001261,0.001261,0.001261,0.000000,0.002541,0.002541,0.002541,0.002541,0.000000,0.000566,0.000566,0.000566,0.000566,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1991.285714,13939.000000,1778.606517,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.002093,0.002093,0.002093,0.002093,0.000000,0.075481,0.075481,0.075481,0.075481,0.000000,0.148149,0.148149,0.148149,0.148149,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.030621,0.030621,0.030621,0.030621,0.000000,0.004966,0.004966,0.004966,0.004966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003020,0.003020,0.003020,0.003020,0.000000,0.000404,0.000404,0.000404,0.000404,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1907.571429,13353.000000,1679.026720,864.000000,6168.000000,2078.571429,14550.000000,2076.733149,7.000000,7.000000,7.000000,7.000000,0.000000,0.006489,0.006489,0.006489,0.006489,0.000000,0.024799,0.024799,0.024799,0.024799,0.000000,0.145308,0.145308,0.145308,0.145308,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.029707,0.029707,0.029707,0.029707,0.000000,0.004569,0.004569,0.004569,0.004569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003175,0.003175,0.003175,0.003175,0.000000,0.000426,0.000426,0.000426,0.000426,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1949.428571,13646.000000,1726.257567,864.000000,6759.000000,2163.000000,15141.000000,2258.877257,7.000000,7.000000,7.000000,7.000000,0.000000,0.006145,0.006145,0.006145,0.006145,0.000000,0.012277,0.012277,0.012277,0.012277,0.000000,0.145155,0.145155,0.145155,0.145155,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.031415,0.031415,0.031415,0.031415,0.000000,0.004899,0.004899,0.004899,0.004899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003052,0.003052,0.003052,0.003052,0.000000,0.000430,0.000430,0.000430,0.000430,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1907.571429,13353.000000,1679.026720,864.000000,6168.000000,2078.571429,14550.000000,2076.733149,7.000000,7.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030777,0.030777,0.030777,0.030777,0.000000,0.145323,0.145323,0.145323,0.145323,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011622,0.011622,0.011622,0.011622,0.000000,0.017681,0.017681,0.017681,0.017681,0.000000,0.004436,0.004436,0.004436,0.004436,0.000000,0.001115,0.001115,0.001115,0.001115,0.000000,0.002164,0.002164,0.002164,0.002164,0.000000,0.000539,0.000539,0.000539,0.000539,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1907.571429,13353.000000,1679.026720,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.004672,0.004672,0.004672,0.004672,0.000000,0.014798,0.014798,0.014798,0.014798,0.000000,0.145423,0.145423,0.145423,0.145423,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.066970,0.066970,0.066970,0.066970,0.000000,0.006713,0.006713,0.006713,0.006713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000982,0.000982,0.000982,0.000982,0.000000,0.000130,0.000130,0.000130,0.000130,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1907.571429,13353.000000,1679.026720,864.000000,6168.000000,2078.571429,14550.000000,2076.733149,7.000000,7.000000,7.000000,7.000000,0.000000,0.011892,0.011892,0.011892,0.011892,0.000000,0.018478,0.018478,0.018478,0.018478,0.000000,0.145547,0.145547,0.145547,0.145547,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.028522,0.028522,0.028522,0.028522,0.000000,0.004484,0.004484,0.004484,0.004484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003344,0.003344,0.003344,0.003344,0.000000,0.000606,0.000606,0.000606,0.000606,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1949.428571,13646.000000,1726.257567,864.000000,6759.000000,2163.000000,15141.000000,2258.877257,7.000000,7.000000,7.000000,7.000000,0.000000,0.014294,0.014294,0.014294,0.014294,0.000000,0.005140,0.005140,0.005140,0.005140,0.000000,0.145242,0.145242,0.145242,0.145242,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.031430,0.031430,0.031430,0.031430,0.000000,0.004821,0.004821,0.004821,0.004821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003090,0.003090,0.003090,0.003090,0.000000,0.000430,0.000430,0.000430,0.000430,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1907.571429,13353.000000,1679.026720,864.000000,6168.000000,2078.571429,14550.000000,2076.733149,7.000000,7.000000,7.000000,7.000000,0.000000,0.002867,0.002867,0.002867,0.002867,0.000000,0.030094,0.030094,0.030094,0.030094,0.000000,0.145539,0.145539,0.145539,0.145539,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.055594,0.055594,0.055594,0.055594,0.000000,0.005871,0.005871,0.005871,0.005871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000895,0.000895,0.000895,0.000895,0.000000,0.000171,0.000171,0.000171,0.000171,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1991.285714,13939.000000,1778.606517,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.009538,0.009538,0.009538,0.009538,0.000000,0.012546,0.012546,0.012546,0.012546,0.000000,0.145236,0.145236,0.145236,0.145236,0.000000
