hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005211,0.005211,0.005211,0.005211,0.000000,0.049318,0.049318,0.049318,0.049318,0.000000,0.006679,0.006679,0.006679,0.006679,0.000000,0.003456,0.003456,0.003456,0.003456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001206,0.001206,0.001206,0.001206,0.000000,3.000000,27.000000,8.428571,59.000000,8.035635,3.000000,22.000000,8.428571,59.000000,6.296694,11.000000,11.000000,11.000000,11.000000,0.000000,16.000000,16.000000,16.000000,16.000000,0.000000,6402.000000,6402.000000,6402.000000,6402.000000,0.000000,8654.000000,8654.000000,8654.000000,8654.000000,0.000000,1497.000000,13890.000000,4423.857143,30967.000000,4187.270358,1450.000000,10322.000000,4709.857143,32969.000000,3182.152461,7.000000,7.000000,7.000000,7.000000,0.000000,0.006473,0.006473,0.006473,0.006473,0.000000,0.046241,0.046241,0.046241,0.046241,0.000000,0.285223,0.285223,0.285223,0.285223,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.076368,0.076368,0.076368,0.076368,0.000000,0.010649,0.010649,0.010649,0.010649,0.000000,0.001211,0.001211,0.001211,0.001211,0.000000,0.002563,0.002563,0.002563,0.002563,0.000000,0.000593,0.000593,0.000593,0.000593,0.000000,4.000000,27.000000,8.428571,59.000000,7.939330,4.000000,22.000000,8.428571,59.000000,6.123276,12.000000,12.000000,12.000000,12.000000,0.000000,16.000000,16.000000,16.000000,16.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,8654.000000,8654.000000,8654.000000,8654.000000,0.000000,1917.000000,13890.000000,4519.857143,31639.000000,4082.730475,2036.000000,10322.000000,4944.428571,34611.000000,3114.015012,7.000000,7.000000,7.000000,7.000000,0.000000,0.027288,0.027288,0.027288,0.027288,0.000000,0.021272,0.021272,0.021272,0.021272,0.000000,0.284117,0.284117,0.284117,0.284117,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002640,0.002640,0.002640,0.002640,0.000000,0.037793,0.037793,0.037793,0.037793,0.000000,0.005088,0.005088,0.005088,0.005088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002448,0.002448,0.002448,0.002448,0.000000,0.000338,0.000338,0.000338,0.000338,0.000000,3.000000,28.000000,8.714286,61.000000,8.259527,3.000000,23.000000,8.714286,61.000000,6.414270,12.000000,12.000000,12.000000,12.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,9078.000000,9078.000000,9078.000000,9078.000000,0.000000,1118.000000,14472.000000,4663.000000,32641.000000,4312.033466,1450.000000,10746.000000,5046.857143,35328.000000,3225.484790,7.000000,7.000000,7.000000,7.000000,0.000000,0.019308,0.019308,0.019308,0.019308,0.000000,0.022188,0.022188,0.022188,0.022188,0.000000,0.285185,0.285185,0.285185,0.285185,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.058553,0.058553,0.058553,0.058553,0.000000,0.006806,0.006806,0.006806,0.006806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001715,0.001715,0.001715,0.001715,0.000000,0.000266,0.000266,0.000266,0.000266,0.000000,3.000000,25.000000,8.000000,56.000000,7.379806,1.000000,22.000000,8.000000,56.000000,6.633250,10.000000,10.000000,10.000000,10.000000,0.000000,16.000000,16.000000,16.000000,16.000000,0.000000,5820.000000,5820.000000,5820.000000,5820.000000,0.000000,8654.000000,8654.000000,8654.000000,8654.000000,0.000000,1081.000000,12726.000000,4169.142857,29184.000000,3854.400499,278.000000,10322.000000,4651.428571,32560.000000,3541.046341,6.000000,6.000000,6.000000,6.000000,0.000000,0.015327,0.015327,0.015327,0.015327,0.000000,0.019096,0.019096,0.019096,0.019096,0.000000,0.284288,0.284288,0.284288,0.284288,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005606,0.005606,0.005606,0.005606,0.000000,0.071662,0.071662,0.071662,0.071662,0.000000,0.009912,0.009912,0.009912,0.009912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004800,0.004800,0.004800,0.004800,0.000000,0.000826,0.000826,0.000826,0.000826,0.000000,3.000000,23.000000,7.857143,55.000000,6.573339,1.000000,24.000000,7.857143,55.000000,7.594098,10.000000,10.000000,10.000000,10.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,5820.000000,5820.000000,5820.000000,5820.000000,0.000000,9502.000000,9502.000000,9502.000000,9502.000000,0.000000,1118.000000,13630.000000,4149.857143,29049.000000,4271.089338,278.000000,16287.000000,4981.714286,34872.000000,5489.477170,6.000000,6.000000,6.000000,6.000000,0.000000,0.006210,0.006210,0.006210,0.006210,0.000000,0.023401,0.023401,0.023401,0.023401,0.000000,0.282337,0.282337,0.282337,0.282337,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014464,0.014464,0.014464,0.014464,0.000000,0.061964,0.061964,0.061964,0.061964,0.000000,0.009686,0.009686,0.009686,0.009686,0.000000,0.001609,0.001609,0.001609,0.001609,0.000000,0.003220,0.003220,0.003220,0.003220,0.000000,0.000765,0.000765,0.000765,0.000765,0.000000,3.000000,25.000000,8.000000,56.000000,7.379806,1.000000,22.000000,8.000000,56.000000,6.633250,10.000000,10.000000,10.000000,10.000000,0.000000,16.000000,16.000000,16.000000,16.000000,0.000000,5820.000000,5820.000000,5820.000000,5820.000000,0.000000,8654.000000,8654.000000,8654.000000,8654.000000,0.000000,1081.000000,12726.000000,4169.142857,29184.000000,3854.400499,278.000000,10322.000000,4651.428571,32560.000000,3541.046341,6.000000,6.000000,6.000000,6.000000,0.000000,0.011738,0.011738,0.011738,0.011738,0.000000,0.034497,0.034497,0.034497,0.034497,0.000000,0.285360,0.285360,0.285360,0.285360,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011871,0.011871,0.011871,0.011871,0.000000,0.062943,0.062943,0.062943,0.062943,0.000000,0.009387,0.009387,0.009387,0.009387,0.000000,0.001178,0.001178,0.001178,0.001178,0.000000,0.002310,0.002310,0.002310,0.002310,0.000000,0.000542,0.000542,0.000542,0.000542,0.000000,4.000000,24.000000,8.285714,58.000000,6.741702,1.000000,25.000000,8.285714,58.000000,7.559289,10.000000,10.000000,10.000000,10.000000,0.000000,19.000000,19.000000,19.000000,19.000000,0.000000,5820.000000,5820.000000,5820.000000,5820.000000,0.000000,9926.000000,9926.000000,9926.000000,9926.000000,0.000000,1917.000000,12144.000000,4147.142857,29030.000000,3510.055859,278.000000,11594.000000,4665.000000,32655.000000,3746.484424,6.000000,6.000000,6.000000,6.000000,0.000000,0.022459,0.022459,0.022459,0.022459,0.000000,0.034310,0.034310,0.034310,0.034310,0.000000,0.285568,0.285568,0.285568,0.285568,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007006,0.007006,0.007006,0.007006,0.000000,0.047216,0.047216,0.047216,0.047216,0.000000,0.006982,0.006982,0.006982,0.006982,0.000000,0.001194,0.001194,0.001194,0.001194,0.000000,0.002321,0.002321,0.002321,0.002321,0.000000,0.000419,0.000419,0.000419,0.000419,0.000000,4.000000,25.000000,8.285714,58.000000,7.205004,1.000000,24.000000,8.285714,58.000000,7.538910,10.000000,10.000000,10.000000,10.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,5820.000000,5820.000000,5820.000000,5820.000000,0.000000,9502.000000,9502.000000,9502.000000,9502.000000,0.000000,1505.000000,12726.000000,4175.571429,29229.000000,3917.605150,278.000000,11170.000000,4579.857143,32059.000000,4101.946871,6.000000,6.000000,6.000000,6.000000,0.000000,0.009153,0.009153,0.009153,0.009153,0.000000,0.040004,0.040004,0.040004,0.040004,0.000000,0.285957,0.285957,0.285957,0.285957,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.077180,0.077180,0.077180,0.077180,0.000000,0.008527,0.008527,0.008527,0.008527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005388,0.005388,0.005388,0.005388,0.000000,0.001991,0.001991,0.001991,0.001991,0.000000,4.000000,25.000000,8.285714,58.000000,7.140659,1.000000,24.000000,8.285714,58.000000,7.162172,10.000000,10.000000,10.000000,10.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,5820.000000,5820.000000,5820.000000,5820.000000,0.000000,9502.000000,9502.000000,9502.000000,9502.000000,0.000000,1505.000000,12726.000000,4187.857143,29315.000000,3750.850260,278.000000,11170.000000,4688.142857,32817.000000,3523.585430,6.000000,6.000000,6.000000,6.000000,0.000000,0.017590,0.017590,0.017590,0.017590,0.000000,0.029536,0.029536,0.029536,0.029536,0.000000,0.283562,0.283562,0.283562,0.283562,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.078495,0.078495,0.078495,0.078495,0.000000,0.010529,0.010529,0.010529,0.010529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004765,0.004765,0.004765,0.004765,0.000000,0.000712,0.000712,0.000712,0.000712,0.000000,3.000000,23.000000,8.000000,56.000000,6.468860,1.000000,24.000000,8.000000,56.000000,7.274825,10.000000,10.000000,10.000000,10.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,5820.000000,5820.000000,5820.000000,5820.000000,0.000000,9502.000000,9502.000000,9502.000000,9502.000000,0.000000,1118.000000,11562.000000,4004.000000,28028.000000,3370.443431,278.000000,11170.000000,4520.714286,31645.000000,3638.533885,6.000000,6.000000,6.000000,6.000000,0.000000,0.010164,0.010164,0.010164,0.010164,0.000000,0.037676,0.037676,0.037676,0.037676,0.000000,0.285700,0.285700,0.285700,0.285700,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.043070,0.043070,0.043070,0.043070,0.000000,0.005783,0.005783,0.005783,0.005783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002049,0.002049,0.002049,0.002049,0.000000,0.000320,0.000320,0.000320,0.000320,0.000000,3.000000,22.000000,7.571429,53.000000,6.296694,1.000000,25.000000,7.571429,53.000000,7.861437,10.000000,10.000000,10.000000,10.000000,0.000000,19.000000,19.000000,19.000000,19.000000,0.000000,5820.000000,5820.000000,5820.000000,5820.000000,0.000000,9926.000000,9926.000000,9926.000000,9926.000000,0.000000,1118.000000,10980.000000,3657.857143,25605.000000,3321.805785,278.000000,11594.000000,4160.571429,29124.000000,4050.346191,6.000000,6.000000,6.000000,6.000000,0.000000,0.021776,0.021776,0.021776,0.021776,0.000000,0.024242,0.024242,0.024242,0.024242,0.000000,0.284130,0.284130,0.284130,0.284130,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007417,0.007417,0.007417,0.007417,0.000000,0.049057,0.049057,0.049057,0.049057,0.000000,0.006700,0.006700,0.006700,0.006700,0.000000,0.001511,0.001511,0.001511,0.001511,0.000000,0.002694,0.002694,0.002694,0.002694,0.000000,0.001138,0.001138,0.001138,0.001138,0.000000,3.000000,22.000000,7.571429,53.000000,6.247637,1.000000,25.000000,7.571429,53.000000,7.762972,10.000000,10.000000,10.000000,10.000000,0.000000,19.000000,19.000000,19.000000,19.000000,0.000000,5820.000000,5820.000000,5820.000000,5820.000000,0.000000,9926.000000,9926.000000,9926.000000,9926.000000,0.000000,1497.000000,13048.000000,3869.571429,27087.000000,3974.810411,278.000000,16711.000000,4722.714286,33059.000000,5438.283856,6.000000,6.000000,6.000000,6.000000,0.000000,0.020242,0.020242,0.020242,0.020242,0.000000,0.030067,0.030067,0.030067,0.030067,0.000000,0.284293,0.284293,0.284293,0.284293,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005108,0.005108,0.005108,0.005108,0.000000,0.066441,0.066441,0.066441,0.066441,0.000000,0.008156,0.008156,0.008156,0.008156,0.000000,0.001330,0.001330,0.001330,0.001330,0.000000,0.002342,0.002342,0.002342,0.002342,0.000000,0.000516,0.000516,0.000516,0.000516,0.000000,3.000000,22.000000,7.571429,53.000000,6.247637,1.000000,23.000000,7.571429,53.000000,7.013331,10.000000,10.000000,10.000000,10.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,5820.000000,5820.000000,5820.000000,5820.000000,0.000000,9078.000000,9078.000000,9078.000000,9078.000000,0.000000,1497.000000,10980.000000,3819.571429,26737.000000,3161.154943,278.000000,10746.000000,4461.571429,31231.000000,3655.060722,6.000000,6.000000,6.000000,6.000000,0.000000,0.023922,0.023922,0.023922,0.023922,0.000000,0.028597,0.028597,0.028597,0.028597,0.000000,0.284968,0.284968,0.284968,0.284968,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.080963,0.080963,0.080963,0.080963,0.000000,0.011459,0.011459,0.011459,0.011459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003939,0.003939,0.003939,0.003939,0.000000,0.000662,0.000662,0.000662,0.000662,0.000000,4.000000,23.000000,7.571429,53.000000,6.629935,1.000000,22.000000,7.571429,53.000000,6.925030,10.000000,10.000000,10.000000,10.000000,0.000000,16.000000,16.000000,16.000000,16.000000,0.000000,5820.000000,5820.000000,5820.000000,5820.000000,0.000000,8654.000000,8654.000000,8654.000000,8654.000000,0.000000,1505.000000,11562.000000,3806.142857,26643.000000,3541.487842,278.000000,10340.000000,4322.285714,30256.000000,4028.526041,6.000000,6.000000,6.000000,6.000000,0.000000,0.006909,0.006909,0.006909,0.006909,0.000000,0.040020,0.040020,0.040020,0.040020,0.000000,0.284438,0.284438,0.284438,0.284438,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008575,0.008575,0.008575,0.008575,0.000000,0.014754,0.014754,0.014754,0.014754,0.000000,0.003686,0.003686,0.003686,0.003686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001798,0.001798,0.001798,0.001798,0.000000,0.000306,0.000306,0.000306,0.000306,0.000000,3.000000,25.000000,8.714286,61.000000,7.075729,1.000000,26.000000,8.714286,61.000000,7.994504,9.000000,9.000000,9.000000,9.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,5238.000000,5238.000000,5238.000000,5238.000000,0.000000,10350.000000,10350.000000,10350.000000,10350.000000,0.000000,1118.000000,12726.000000,4277.428571,29942.000000,3797.141348,278.000000,12018.000000,4700.285714,32902.000000,3899.452652,6.000000,6.000000,6.000000,6.000000,0.000000,0.037317,0.037317,0.037317,0.037317,0.000000,0.037423,0.037423,0.037423,0.037423,0.000000,0.285512,0.285512,0.285512,0.285512,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013825,0.013825,0.013825,0.013825,0.000000,0.037265,0.037265,0.037265,0.037265,0.000000,0.008580,0.008580,0.008580,0.008580,0.000000,0.000841,0.000841,0.000841,0.000841,0.000000,0.001424,0.001424,0.001424,0.001424,0.000000,0.000282,0.000282,0.000282,0.000282,0.000000,3.000000,23.000000,7.857143,55.000000,6.549893,1.000000,24.000000,7.857143,55.000000,7.346974,10.000000,10.000000,10.000000,10.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,5820.000000,5820.000000,5820.000000,5820.000000,0.000000,9502.000000,9502.000000,9502.000000,9502.000000,0.000000,1118.000000,11562.000000,3879.000000,27153.000000,3380.394788,278.000000,11170.000000,4437.000000,31059.000000,3662.188207,6.000000,6.000000,6.000000,6.000000,0.000000,0.012582,0.012582,0.012582,0.012582,0.000000,0.042210,0.042210,0.042210,0.042210,0.000000,0.284845,0.284845,0.284845,0.284845,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.034618,0.034618,0.034618,0.034618,0.000000,0.005984,0.005984,0.005984,0.005984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014161,0.014161,0.014161,0.014161,0.000000,0.002601,0.002601,0.002601,0.002601,0.000000,4.000000,23.000000,7.571429,53.000000,6.629935,1.000000,22.000000,7.571429,53.000000,6.722114,10.000000,10.000000,10.000000,10.000000,0.000000,16.000000,16.000000,16.000000,16.000000,0.000000,5820.000000,5820.000000,5820.000000,5820.000000,0.000000,8654.000000,8654.000000,8654.000000,8654.000000,0.000000,1538.000000,11562.000000,3860.285714,27022.000000,3425.810166,278.000000,10322.000000,4484.714286,31393.000000,3654.235002,6.000000,6.000000,6.000000,6.000000,0.000000,0.018901,0.018901,0.018901,0.018901,0.000000,0.036842,0.036842,0.036842,0.036842,0.000000,0.284725,0.284725,0.284725,0.284725,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001791,0.001791,0.001791,0.001791,0.000000,0.031303,0.031303,0.031303,0.031303,0.000000,0.005523,0.005523,0.005523,0.005523,0.000000,0.001430,0.001430,0.001430,0.001430,0.000000,0.002400,0.002400,0.002400,0.002400,0.000000,0.000678,0.000678,0.000678,0.000678,0.000000,4.000000,22.000000,7.714286,54.000000,6.194645,1.000000,23.000000,7.714286,54.000000,7.053952,10.000000,10.000000,10.000000,10.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,5820.000000,5820.000000,5820.000000,5820.000000,0.000000,9078.000000,9078.000000,9078.000000,9078.000000,0.000000,1917.000000,10980.000000,3902.714286,27319.000000,3192.956417,278.000000,10746.000000,4460.857143,31226.000000,3683.497269,6.000000,6.000000,6.000000,6.000000,0.000000,0.022614,0.022614,0.022614,0.022614,0.000000,0.041258,0.041258,0.041258,0.041258,0.000000,0.284083,0.284083,0.284083,0.284083,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011395,0.011395,0.011395,0.011395,0.000000,0.022711,0.022711,0.022711,0.022711,0.000000,0.005440,0.005440,0.005440,0.005440,0.000000,0.001382,0.001382,0.001382,0.001382,0.000000,0.002289,0.002289,0.002289,0.002289,0.000000,0.000687,0.000687,0.000687,0.000687,0.000000,3.000000,25.000000,8.000000,56.000000,7.379806,1.000000,22.000000,8.000000,56.000000,6.633250,10.000000,10.000000,10.000000,10.000000,0.000000,16.000000,16.000000,16.000000,16.000000,0.000000,5820.000000,5820.000000,5820.000000,5820.000000,0.000000,8654.000000,8654.000000,8654.000000,8654.000000,0.000000,1081.000000,15380.000000,4548.285714,31838.000000,4757.178987,278.000000,15813.000000,5351.428571,37460.000000,5078.829903,6.000000,6.000000,6.000000,6.000000,0.000000,0.010943,0.010943,0.010943,0.010943,0.000000,0.075081,0.075081,0.075081,0.075081,0.000000,0.284965,0.284965,0.284965,0.284965,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.023126,0.023126,0.023126,0.023126,0.000000,0.003818,0.003818,0.003818,0.003818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002348,0.002348,0.002348,0.002348,0.000000,0.000322,0.000322,0.000322,0.000322,0.000000,2.000000,21.000000,7.142857,50.000000,6.061951,1.000000,25.000000,7.142857,50.000000,7.872612,7.000000,7.000000,7.000000,7.000000,0.000000,19.000000,19.000000,19.000000,19.000000,0.000000,4074.000000,4074.000000,4074.000000,4074.000000,0.000000,9946.000000,9946.000000,9946.000000,9946.000000,0.000000,698.000000,10398.000000,3267.000000,22869.000000,3118.718376,278.000000,11614.000000,3658.285714,25608.000000,3741.033247,6.000000,6.000000,6.000000,6.000000,0.000000,0.005668,0.005668,0.005668,0.005668,0.000000,0.079880,0.079880,0.079880,0.079880,0.000000,0.282909,0.282909,0.282909,0.282909,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006531,0.006531,0.006531,0.006531,0.000000,0.017895,0.017895,0.017895,0.017895,0.000000,0.004434,0.004434,0.004434,0.004434,0.000000,0.001147,0.001147,0.001147,0.001147,0.000000,0.001877,0.001877,0.001877,0.001877,0.000000,0.000612,0.000612,0.000612,0.000612,0.000000,3.000000,23.000000,7.857143,55.000000,6.573339,1.000000,24.000000,7.857143,55.000000,7.594098,10.000000,10.000000,10.000000,10.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,5820.000000,5820.000000,5820.000000,5820.000000,0.000000,9502.000000,9502.000000,9502.000000,9502.000000,0.000000,1118.000000,11562.000000,3866.714286,27067.000000,3516.942934,278.000000,11170.000000,4328.714286,30301.000000,4077.143144,6.000000,6.000000,6.000000,6.000000,0.000000,0.014232,0.014232,0.014232,0.014232,0.000000,0.039663,0.039663,0.039663,0.039663,0.000000,0.284347,0.284347,0.284347,0.284347,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004909,0.004909,0.004909,0.004909,0.000000,0.007991,0.007991,0.007991,0.007991,0.000000,0.002099,0.002099,0.002099,0.002099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001606,0.001606,0.001606,0.001606,0.000000,0.000325,0.000325,0.000325,0.000325,0.000000,3.000000,22.000000,7.285714,51.000000,6.341907,1.000000,26.000000,7.285714,51.000000,8.128095,7.000000,7.000000,7.000000,7.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,4074.000000,4074.000000,4074.000000,4074.000000,0.000000,10350.000000,10350.000000,10350.000000,10350.000000,0.000000,1118.000000,13048.000000,3622.428571,25357.000000,4033.181751,278.000000,17135.000000,4531.428571,31720.000000,5561.531163,6.000000,6.000000,6.000000,6.000000,0.000000,0.019298,0.019298,0.019298,0.019298,0.000000,0.025443,0.025443,0.025443,0.025443,0.000000,0.284352,0.284352,0.284352,0.284352,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.018187,0.018187,0.018187,0.018187,0.000000,0.003193,0.003193,0.003193,0.003193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001907,0.001907,0.001907,0.001907,0.000000,0.000321,0.000321,0.000321,0.000321,0.000000,4.000000,22.000000,7.714286,54.000000,6.244118,1.000000,23.000000,7.714286,54.000000,7.394682,10.000000,10.000000,10.000000,10.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,5820.000000,5820.000000,5820.000000,5820.000000,0.000000,9078.000000,9078.000000,9078.000000,9078.000000,0.000000,1917.000000,10980.000000,4573.142857,32012.000000,3382.241470,278.000000,12063.000000,4757.000000,33299.000000,4475.716118,6.000000,6.000000,6.000000,6.000000,0.000000,0.020006,0.020006,0.020006,0.020006,0.000000,0.035197,0.035197,0.035197,0.035197,0.000000,0.283540,0.283540,0.283540,0.283540,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013263,0.013263,0.013263,0.013263,0.000000,0.003242,0.003242,0.003242,0.003242,0.000000,0.002780,0.002780,0.002780,0.002780,0.000000,0.000685,0.000685,0.000685,0.000685,0.000000,0.001093,0.001093,0.001093,0.001093,0.000000,0.000270,0.000270,0.000270,0.000270,0.000000,3.000000,27.000000,8.714286,61.000000,7.917153,1.000000,24.000000,8.714286,61.000000,7.162172,10.000000,10.000000,10.000000,10.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,5820.000000,5820.000000,5820.000000,5820.000000,0.000000,9502.000000,9502.000000,9502.000000,9502.000000,0.000000,702.000000,13890.000000,4538.571429,31770.000000,4194.854058,278.000000,11170.000000,4939.285714,34575.000000,3647.465494,6.000000,6.000000,6.000000,6.000000,0.000000,0.016687,0.016687,0.016687,0.016687,0.000000,0.037617,0.037617,0.037617,0.037617,0.000000,0.285294,0.285294,0.285294,0.285294,0.000000
