hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011872,0.011872,0.011872,0.011872,0.000000,0.047678,0.047678,0.047678,0.047678,0.000000,0.006731,0.006731,0.006731,0.006731,0.000000,0.000366,0.000366,0.000366,0.000366,0.000000,0.000662,0.000662,0.000662,0.000662,0.000000,0.000213,0.000213,0.000213,0.000213,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1949.428571,13646.000000,1726.257567,864.000000,6759.000000,2163.000000,15141.000000,2258.877257,7.000000,7.000000,7.000000,7.000000,0.000000,0.000239,0.000239,0.000239,0.000239,0.000000,0.014112,0.014112,0.014112,0.014112,0.000000,0.145193,0.145193,0.145193,0.145193,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000386,0.000386,0.000386,0.000386,0.000000,0.069572,0.069572,0.069572,0.069572,0.000000,0.008946,0.008946,0.008946,0.008946,0.000000,0.001158,0.001158,0.001158,0.001158,0.000000,0.002137,0.002137,0.002137,0.002137,0.000000,0.000506,0.000506,0.000506,0.000506,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1907.571429,13353.000000,1679.026720,864.000000,6168.000000,2078.571429,14550.000000,2076.733149,7.000000,7.000000,7.000000,7.000000,0.000000,0.000930,0.000930,0.000930,0.000930,0.000000,0.015512,0.015512,0.015512,0.015512,0.000000,0.145528,0.145528,0.145528,0.145528,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.064542,0.064542,0.064542,0.064542,0.000000,0.006811,0.006811,0.006811,0.006811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003446,0.003446,0.003446,0.003446,0.000000,0.000530,0.000530,0.000530,0.000530,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1949.428571,13646.000000,1726.257567,864.000000,6759.000000,2163.000000,15141.000000,2258.877257,7.000000,7.000000,7.000000,7.000000,0.000000,0.005993,0.005993,0.005993,0.005993,0.000000,0.011784,0.011784,0.011784,0.011784,0.000000,0.145205,0.145205,0.145205,0.145205,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004141,0.004141,0.004141,0.004141,0.000000,0.027109,0.027109,0.027109,0.027109,0.000000,0.004950,0.004950,0.004950,0.004950,0.000000,0.000996,0.000996,0.000996,0.000996,0.000000,0.001853,0.001853,0.001853,0.001853,0.000000,0.000502,0.000502,0.000502,0.000502,0.000000,2.000000,11.000000,3.857143,27.000000,3.207135,1.000000,10.000000,3.857143,27.000000,3.438630,5.000000,5.000000,5.000000,5.000000,0.000000,4.000000,4.000000,4.000000,4.000000,0.000000,2910.000000,2910.000000,2910.000000,2910.000000,0.000000,2818.000000,2818.000000,2818.000000,2818.000000,0.000000,698.000000,4578.000000,1908.714286,13361.000000,1624.554444,278.000000,7350.000000,2224.285714,15570.000000,2559.382000,6.000000,6.000000,6.000000,6.000000,0.000000,0.009300,0.009300,0.009300,0.009300,0.000000,0.022594,0.022594,0.022594,0.022594,0.000000,0.145008,0.145008,0.145008,0.145008,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.010989,0.010989,0.010989,0.010989,0.000000,0.062064,0.062064,0.062064,0.062064,0.000000,0.008408,0.008408,0.008408,0.008408,0.000000,0.004853,0.004853,0.004853,0.004853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000591,0.000591,0.000591,0.000591,0.000000,2.000000,4.000000,2.750000,11.000000,0.886405,1.000000,7.000000,3.000000,12.000000,2.507133,5.000000,5.000000,5.000000,5.000000,0.000000,4.000000,4.000000,4.000000,4.000000,0.000000,2910.000000,2910.000000,2910.000000,2910.000000,0.000000,2818.000000,2818.000000,2818.000000,2818.000000,0.000000,698.000000,3570.000000,1424.800000,7124.000000,1144.797197,278.000000,6764.000000,2192.500000,8770.000000,2833.158107,6.000000,6.000000,6.000000,6.000000,0.000000,0.005559,0.005559,0.005559,0.005559,0.000000,0.010977,0.010977,0.010977,0.010977,0.000000,0.145064,0.145064,0.145064,0.145064,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007446,0.007446,0.007446,0.007446,0.000000,0.046970,0.046970,0.046970,0.046970,0.000000,0.006553,0.006553,0.006553,0.006553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000889,0.000889,0.000889,0.000889,0.000000,0.000154,0.000154,0.000154,0.000154,0.000000,2.000000,11.000000,3.714286,26.000000,3.172686,1.000000,10.000000,3.714286,26.000000,3.268229,5.000000,5.000000,5.000000,5.000000,0.000000,4.000000,4.000000,4.000000,4.000000,0.000000,2910.000000,2910.000000,2910.000000,2910.000000,0.000000,2818.000000,2818.000000,2818.000000,2818.000000,0.000000,698.000000,4578.000000,1783.714286,12486.000000,1461.726241,278.000000,6173.000000,2056.142857,14393.000000,2208.352287,6.000000,6.000000,6.000000,6.000000,0.000000,0.006432,0.006432,0.006432,0.006432,0.000000,0.022181,0.022181,0.022181,0.022181,0.000000,0.144879,0.144879,0.144879,0.144879,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.048762,0.048762,0.048762,0.048762,0.000000,0.005766,0.005766,0.005766,0.005766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001124,0.001124,0.001124,0.001124,0.000000,0.000336,0.000336,0.000336,0.000336,0.000000,2.000000,11.000000,3.857143,27.000000,3.207135,1.000000,10.000000,3.857143,27.000000,3.438630,5.000000,5.000000,5.000000,5.000000,0.000000,4.000000,4.000000,4.000000,4.000000,0.000000,2910.000000,2910.000000,2910.000000,2910.000000,0.000000,2818.000000,2818.000000,2818.000000,2818.000000,0.000000,698.000000,5474.000000,1994.857143,13964.000000,1817.020675,278.000000,8755.000000,2749.714286,19248.000000,3339.066508,6.000000,6.000000,6.000000,6.000000,0.000000,0.007875,0.007875,0.007875,0.007875,0.000000,0.011303,0.011303,0.011303,0.011303,0.000000,0.144957,0.144957,0.144957,0.144957,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003855,0.003855,0.003855,0.003855,0.000000,0.068395,0.068395,0.068395,0.068395,0.000000,0.008529,0.008529,0.008529,0.008529,0.000000,0.003719,0.003719,0.003719,0.003719,0.000000,0.001103,0.001103,0.001103,0.001103,0.000000,0.000562,0.000562,0.000562,0.000562,0.000000,2.000000,11.000000,3.714286,26.000000,3.172686,1.000000,10.000000,3.714286,26.000000,3.268229,5.000000,5.000000,5.000000,5.000000,0.000000,4.000000,4.000000,4.000000,4.000000,0.000000,2910.000000,2910.000000,2910.000000,2910.000000,0.000000,2818.000000,2818.000000,2818.000000,2818.000000,0.000000,698.000000,4578.000000,1825.571429,12779.000000,1510.824213,278.000000,6764.000000,2140.571429,14984.000000,2381.493963,6.000000,6.000000,6.000000,6.000000,0.000000,0.005463,0.005463,0.005463,0.005463,0.000000,0.010755,0.010755,0.010755,0.010755,0.000000,0.144922,0.144922,0.144922,0.144922,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.072928,0.072928,0.072928,0.072928,0.000000,0.008559,0.008559,0.008559,0.008559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000938,0.000938,0.000938,0.000938,0.000000,0.000127,0.000127,0.000127,0.000127,0.000000,2.000000,11.000000,3.714286,26.000000,3.172686,1.000000,10.000000,3.714286,26.000000,3.268229,5.000000,5.000000,5.000000,5.000000,0.000000,4.000000,4.000000,4.000000,4.000000,0.000000,2910.000000,2910.000000,2910.000000,2910.000000,0.000000,2818.000000,2818.000000,2818.000000,2818.000000,0.000000,698.000000,4578.000000,1741.857143,12193.000000,1418.921739,278.000000,6173.000000,2056.142857,14393.000000,2208.352287,6.000000,6.000000,6.000000,6.000000,0.000000,0.007629,0.007629,0.007629,0.007629,0.000000,0.009575,0.009575,0.009575,0.009575,0.000000,0.145219,0.145219,0.145219,0.145219,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.012139,0.012139,0.012139,0.012139,0.000000,0.036302,0.036302,0.036302,0.036302,0.000000,0.006041,0.006041,0.006041,0.006041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003214,0.003214,0.003214,0.003214,0.000000,0.000183,0.000183,0.000183,0.000183,0.000000,2.000000,11.000000,3.714286,26.000000,3.172686,1.000000,10.000000,3.714286,26.000000,3.268229,5.000000,5.000000,5.000000,5.000000,0.000000,4.000000,4.000000,4.000000,4.000000,0.000000,2910.000000,2910.000000,2910.000000,2910.000000,0.000000,2818.000000,2818.000000,2818.000000,2818.000000,0.000000,698.000000,4578.000000,1783.714286,12486.000000,1461.726241,278.000000,6764.000000,2140.571429,14984.000000,2381.493963,6.000000,6.000000,6.000000,6.000000,0.000000,0.010745,0.010745,0.010745,0.010745,0.000000,0.006579,0.006579,0.006579,0.006579,0.000000,0.144972,0.144972,0.144972,0.144972,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011083,0.011083,0.011083,0.011083,0.000000,0.039506,0.039506,0.039506,0.039506,0.000000,0.006076,0.006076,0.006076,0.006076,0.000000,0.000291,0.000291,0.000291,0.000291,0.000000,0.000480,0.000480,0.000480,0.000480,0.000000,0.000110,0.000110,0.000110,0.000110,0.000000,2.000000,11.000000,3.714286,26.000000,3.172686,1.000000,10.000000,3.714286,26.000000,3.268229,5.000000,5.000000,5.000000,5.000000,0.000000,4.000000,4.000000,4.000000,4.000000,0.000000,2910.000000,2910.000000,2910.000000,2910.000000,0.000000,2818.000000,2818.000000,2818.000000,2818.000000,0.000000,698.000000,4578.000000,1783.714286,12486.000000,1461.726241,278.000000,6764.000000,2140.571429,14984.000000,2381.493963,6.000000,6.000000,6.000000,6.000000,0.000000,0.002552,0.002552,0.002552,0.002552,0.000000,0.014036,0.014036,0.014036,0.014036,0.000000,0.145470,0.145470,0.145470,0.145470,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004280,0.004280,0.004280,0.004280,0.000000,0.028713,0.028713,0.028713,0.028713,0.000000,0.005456,0.005456,0.005456,0.005456,0.000000,0.005714,0.005714,0.005714,0.005714,0.000000,0.009285,0.009285,0.009285,0.009285,0.000000,0.000206,0.000206,0.000206,0.000206,0.000000,2.000000,11.000000,3.714286,26.000000,3.172686,1.000000,10.000000,3.714286,26.000000,3.268229,5.000000,5.000000,5.000000,5.000000,0.000000,4.000000,4.000000,4.000000,4.000000,0.000000,2910.000000,2910.000000,2910.000000,2910.000000,0.000000,2818.000000,2818.000000,2818.000000,2818.000000,0.000000,698.000000,4578.000000,1741.857143,12193.000000,1418.921739,278.000000,5582.000000,1971.714286,13802.000000,2043.096723,6.000000,6.000000,6.000000,6.000000,0.000000,0.001266,0.001266,0.001266,0.001266,0.000000,0.014014,0.014014,0.014014,0.014014,0.000000,0.144877,0.144877,0.144877,0.144877,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.052774,0.052774,0.052774,0.052774,0.000000,0.006552,0.006552,0.006552,0.006552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022117,0.022117,0.022117,0.022117,0.000000,0.001686,0.001686,0.001686,0.001686,0.000000,2.000000,13.000000,4.285714,30.000000,3.831621,1.000000,17.000000,4.285714,30.000000,5.426836,7.000000,7.000000,7.000000,7.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,4074.000000,4074.000000,4074.000000,4074.000000,0.000000,5786.000000,5786.000000,5786.000000,5786.000000,0.000000,698.000000,6931.000000,1849.714286,12948.000000,2180.193690,278.000000,11935.000000,2529.285714,17705.000000,4003.555985,6.000000,6.000000,6.000000,6.000000,0.000000,0.008979,0.008979,0.008979,0.008979,0.000000,0.020342,0.020342,0.020342,0.020342,0.000000,0.215015,0.215015,0.215015,0.215015,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000833,0.000833,0.000833,0.000833,0.000000,0.078780,0.078780,0.078780,0.078780,0.000000,0.009297,0.009297,0.009297,0.009297,0.000000,0.001839,0.001839,0.001839,0.001839,0.000000,0.002980,0.002980,0.002980,0.002980,0.000000,0.000676,0.000676,0.000676,0.000676,0.000000,2.000000,11.000000,3.857143,27.000000,3.207135,1.000000,10.000000,3.857143,27.000000,3.438630,5.000000,5.000000,5.000000,5.000000,0.000000,4.000000,4.000000,4.000000,4.000000,0.000000,2910.000000,2910.000000,2910.000000,2910.000000,0.000000,2818.000000,2818.000000,2818.000000,2818.000000,0.000000,698.000000,4578.000000,1908.714286,13361.000000,1624.554444,278.000000,7350.000000,2224.285714,15570.000000,2559.382000,6.000000,6.000000,6.000000,6.000000,0.000000,0.005563,0.005563,0.005563,0.005563,0.000000,0.024040,0.024040,0.024040,0.024040,0.000000,0.145261,0.145261,0.145261,0.145261,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.029158,0.029158,0.029158,0.029158,0.000000,0.004429,0.004429,0.004429,0.004429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003393,0.003393,0.003393,0.003393,0.000000,0.000451,0.000451,0.000451,0.000451,0.000000,2.000000,13.000000,4.666667,28.000000,4.030189,1.000000,17.000000,4.666667,28.000000,5.804909,7.000000,7.000000,7.000000,7.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,4074.000000,4074.000000,4074.000000,4074.000000,0.000000,5786.000000,5786.000000,5786.000000,5786.000000,0.000000,698.000000,5742.000000,1679.857143,11759.000000,1755.192422,278.000000,7454.000000,1889.142857,13224.000000,2389.137690,6.000000,6.000000,6.000000,6.000000,0.000000,0.008969,0.008969,0.008969,0.008969,0.000000,0.056280,0.056280,0.056280,0.056280,0.000000,0.216585,0.216585,0.216585,0.216585,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005217,0.005217,0.005217,0.005217,0.000000,0.025722,0.025722,0.025722,0.025722,0.000000,0.004524,0.004524,0.004524,0.004524,0.000000,0.001428,0.001428,0.001428,0.001428,0.000000,0.002276,0.002276,0.002276,0.002276,0.000000,0.000715,0.000715,0.000715,0.000715,0.000000,2.000000,11.000000,3.714286,26.000000,3.172686,1.000000,10.000000,3.714286,26.000000,3.268229,5.000000,5.000000,5.000000,5.000000,0.000000,4.000000,4.000000,4.000000,4.000000,0.000000,2910.000000,2910.000000,2910.000000,2910.000000,0.000000,2818.000000,2818.000000,2818.000000,2818.000000,0.000000,698.000000,4578.000000,1741.857143,12193.000000,1418.921739,278.000000,5582.000000,1971.714286,13802.000000,2043.096723,6.000000,6.000000,6.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063293,0.063293,0.063293,0.063293,0.000000,0.146673,0.146673,0.146673,0.146673,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.030454,0.030454,0.030454,0.030454,0.000000,0.004881,0.004881,0.004881,0.004881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003247,0.003247,0.003247,0.003247,0.000000,0.000444,0.000444,0.000444,0.000444,0.000000,2.000000,11.000000,3.714286,26.000000,3.172686,1.000000,10.000000,3.714286,26.000000,3.268229,5.000000,5.000000,5.000000,5.000000,0.000000,4.000000,4.000000,4.000000,4.000000,0.000000,2910.000000,2910.000000,2910.000000,2910.000000,0.000000,2818.000000,2818.000000,2818.000000,2818.000000,0.000000,698.000000,4578.000000,1783.714286,12486.000000,1461.726241,278.000000,6173.000000,2056.142857,14393.000000,2208.352287,6.000000,6.000000,6.000000,6.000000,0.000000,0.011573,0.011573,0.011573,0.011573,0.000000,0.025653,0.025653,0.025653,0.025653,0.000000,0.144999,0.144999,0.144999,0.144999,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008257,0.008257,0.008257,0.008257,0.000000,0.022632,0.022632,0.022632,0.022632,0.000000,0.005384,0.005384,0.005384,0.005384,0.000000,0.001341,0.001341,0.001341,0.001341,0.000000,0.002108,0.002108,0.002108,0.002108,0.000000,0.000462,0.000462,0.000462,0.000462,0.000000,2.000000,11.000000,3.714286,26.000000,3.172686,1.000000,10.000000,3.714286,26.000000,3.268229,5.000000,5.000000,5.000000,5.000000,0.000000,4.000000,4.000000,4.000000,4.000000,0.000000,2910.000000,2910.000000,2910.000000,2910.000000,0.000000,2818.000000,2818.000000,2818.000000,2818.000000,0.000000,698.000000,4578.000000,1783.714286,12486.000000,1461.726241,278.000000,6764.000000,2140.571429,14984.000000,2381.493963,6.000000,6.000000,6.000000,6.000000,0.000000,0.008102,0.008102,0.008102,0.008102,0.000000,0.009684,0.009684,0.009684,0.009684,0.000000,0.145972,0.145972,0.145972,0.145972,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007061,0.007061,0.007061,0.007061,0.000000,0.023146,0.023146,0.023146,0.023146,0.000000,0.004572,0.004572,0.004572,0.004572,0.000000,0.003149,0.003149,0.003149,0.003149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000517,0.000517,0.000517,0.000517,0.000000,2.000000,11.000000,3.857143,27.000000,3.207135,1.000000,10.000000,3.857143,27.000000,3.438630,5.000000,5.000000,5.000000,5.000000,0.000000,4.000000,4.000000,4.000000,4.000000,0.000000,2910.000000,2910.000000,2910.000000,2910.000000,0.000000,2818.000000,2818.000000,2818.000000,2818.000000,0.000000,698.000000,4578.000000,1825.000000,12775.000000,1509.959755,278.000000,6168.000000,2055.428571,14388.000000,2206.918552,6.000000,6.000000,6.000000,6.000000,0.000000,0.007705,0.007705,0.007705,0.007705,0.000000,0.009031,0.009031,0.009031,0.009031,0.000000,0.144869,0.144869,0.144869,0.144869,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.030342,0.030342,0.030342,0.030342,0.000000,0.004548,0.004548,0.004548,0.004548,0.000000,0.003753,0.003753,0.003753,0.003753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000966,0.000966,0.000966,0.000966,0.000000,2.000000,11.000000,3.714286,26.000000,3.172686,1.000000,10.000000,3.714286,26.000000,3.268229,5.000000,5.000000,5.000000,5.000000,0.000000,4.000000,4.000000,4.000000,4.000000,0.000000,2910.000000,2910.000000,2910.000000,2910.000000,0.000000,2818.000000,2818.000000,2818.000000,2818.000000,0.000000,698.000000,4578.000000,1783.714286,12486.000000,1461.726241,278.000000,6764.000000,2140.571429,14984.000000,2381.493963,6.000000,6.000000,6.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018715,0.018715,0.018715,0.018715,0.000000,0.145149,0.145149,0.145149,0.145149,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011352,0.011352,0.011352,0.011352,0.000000,0.019551,0.019551,0.019551,0.019551,0.000000,0.004658,0.004658,0.004658,0.004658,0.000000,0.001259,0.001259,0.001259,0.001259,0.000000,0.001920,0.001920,0.001920,0.001920,0.000000,0.000429,0.000429,0.000429,0.000429,0.000000,2.000000,13.000000,4.285714,30.000000,3.831621,1.000000,17.000000,4.285714,30.000000,5.426836,7.000000,7.000000,7.000000,7.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,4074.000000,4074.000000,4074.000000,4074.000000,0.000000,5786.000000,5786.000000,5786.000000,5786.000000,0.000000,698.000000,5742.000000,1679.857143,11759.000000,1755.192422,278.000000,7454.000000,1889.142857,13224.000000,2389.137690,6.000000,6.000000,6.000000,6.000000,0.000000,0.007884,0.007884,0.007884,0.007884,0.000000,0.022467,0.022467,0.022467,0.022467,0.000000,0.214931,0.214931,0.214931,0.214931,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.010876,0.010876,0.010876,0.010876,0.000000,0.021621,0.021621,0.021621,0.021621,0.000000,0.004591,0.004591,0.004591,0.004591,0.000000,0.001277,0.001277,0.001277,0.001277,0.000000,0.001934,0.001934,0.001934,0.001934,0.000000,0.000432,0.000432,0.000432,0.000432,0.000000,2.000000,14.000000,4.285714,30.000000,4.140393,1.000000,16.000000,4.285714,30.000000,5.014265,8.000000,8.000000,8.000000,8.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,4656.000000,4656.000000,4656.000000,4656.000000,0.000000,5362.000000,5362.000000,5362.000000,5362.000000,0.000000,698.000000,6324.000000,1762.428571,12337.000000,1944.192287,278.000000,7030.000000,1912.285714,13386.000000,2208.404207,6.000000,6.000000,6.000000,6.000000,0.000000,0.008401,0.008401,0.008401,0.008401,0.000000,0.020499,0.020499,0.020499,0.020499,0.000000,0.214945,0.214945,0.214945,0.214945,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002741,0.002741,0.002741,0.002741,0.000000,0.004098,0.004098,0.004098,0.004098,0.000000,0.001177,0.001177,0.001177,0.001177,0.000000,0.000240,0.000240,0.000240,0.000240,0.000000,0.000360,0.000360,0.000360,0.000360,0.000000,0.000084,0.000084,0.000084,0.000084,0.000000,2.000000,13.000000,4.285714,30.000000,3.831621,1.000000,17.000000,4.285714,30.000000,5.426836,7.000000,7.000000,7.000000,7.000000,0.000000,11.000000,11.000000,11.000000,11.000000,0.000000,4074.000000,4074.000000,4074.000000,4074.000000,0.000000,5786.000000,5786.000000,5786.000000,5786.000000,0.000000,698.000000,9602.000000,2231.285714,15619.000000,3141.664954,278.000000,21109.000000,3839.857143,26879.000000,7326.455044,6.000000,6.000000,6.000000,6.000000,0.000000,0.009485,0.009485,0.009485,0.009485,0.000000,0.022150,0.022150,0.022150,0.022150,0.000000,0.213418,0.213418,0.213418,0.213418,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008816,0.008816,0.008816,0.008816,0.000000,0.050194,0.050194,0.050194,0.050194,0.000000,0.006012,0.006012,0.006012,0.006012,0.000000,0.000490,0.000490,0.000490,0.000490,0.000000,0.001048,0.001048,0.001048,0.001048,0.000000,0.000449,0.000449,0.000449,0.000449,0.000000,2.000000,11.000000,3.857143,27.000000,3.207135,1.000000,10.000000,3.857143,27.000000,3.438630,5.000000,5.000000,5.000000,5.000000,0.000000,4.000000,4.000000,4.000000,4.000000,0.000000,2910.000000,2910.000000,2910.000000,2910.000000,0.000000,2818.000000,2818.000000,2818.000000,2818.000000,0.000000,698.000000,4578.000000,1908.714286,13361.000000,1624.554444,278.000000,7350.000000,2224.285714,15570.000000,2559.382000,6.000000,6.000000,6.000000,6.000000,0.000000,0.019986,0.019986,0.019986,0.019986,0.000000,0.011007,0.011007,0.011007,0.011007,0.000000,0.144903,0.144903,0.144903,0.144903,0.000000
7,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002179,0.002179,0.002179,0.002179,0.000000,0.027654,0.027654,0.027654,0.027654,0.000000,0.004659,0.004659,0.004659,0.004659,0.000000,0.001556,0.001556,0.001556,0.001556,0.000000,0.002252,0.002252,0.002252,0.002252,0.000000,0.000534,0.000534,0.000534,0.000534,0.000000,2.000000,11.000000,3.714286,26.000000,3.172686,1.000000,10.000000,3.714286,26.000000,3.268229,5.000000,5.000000,5.000000,5.000000,0.000000,4.000000,4.000000,4.000000,4.000000,0.000000,2910.000000,2910.000000,2910.000000,2910.000000,0.000000,2818.000000,2818.000000,2818.000000,2818.000000,0.000000,698.000000,4578.000000,1783.714286,12486.000000,1461.726241,278.000000,6173.000000,2056.142857,14393.000000,2208.352287,6.000000,6.000000,6.000000,6.000000,0.000000,0.022534,0.022534,0.022534,0.022534,0.000000,0.009817,0.009817,0.009817,0.009817,0.000000,0.144991,0.144991,0.144991,0.144991,0.000000
